"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.151628908789,246.168877667455,47.3061356017888,29.0027023123145,31.5924386881636,49.7654255164209,9.14765134329196,8.47990735993115,2543.22034881056,1482.00533510569,39373,1
1991,241.963552481911,246.813627055853,62.496829719826,38.6008105493097,27.5946515855042,49.5639474476158,13.1832834103787,11.7489499903133,3311.54196116883,1959.76617717155,39373,1
1992,241.949373496447,248.149448107946,87.4359915664786,54.6418885806478,27.7543216734084,48.5364943110351,20.6707316873327,16.2958360027614,4546.172892962,2745.14399447818,39373,1
1993,242.768020050793,251.000112502835,125.498410974247,79.1797576219158,22.6900496245545,49.8976642056101,25.4178312253556,24.0577531531986,6343.98402590693,3891.45363477644,39373,1
1994,245.236026620421,256.435310781328,180.819832355654,114.020962689083,20.833054537824,51.6198061104054,34.9878152119741,35.7110374947931,8741.24637053886,5388.22984023353,39373,1
1995,250.14883427777,265.388674383458,256.422149663292,160.559655853471,18.6377960516299,52.6539463429538,45.1869568187136,51.1234951491633,11627.7153709035,7152.50205418575,39373,1
1996,257.785058758976,278.157519076285,355.292773639971,220.374968493957,15.7788884094635,49.2284114913912,52.6906808644232,65.0885162787216,14818.9672138073,9074.48206822419,39373,1
1997,268.689800741549,295.418450103455,476.974623145043,291.501144463384,19.5737650390267,56.84056673041,85.8173136781071,97.3251940824025,18017.1655544606,10924.2574786023,39373,1
1998,282.444515393994,316.989435135317,617.329922421631,367.611096211859,20.991512946235,65.7250066113156,115.277442685842,136.884095787273,20979.7676096887,12460.2140473923,39373,1
1999,297.61726914399,340.871063604495,771.870245124917,446.988457589835,21.9984576426277,63.5840862019269,144.045642236665,154.566368631114,23599.7037697285,13703.803233683,39373,1
2000,313.440083128222,365.676269750088,932.183934785658,527.366865390916,25.5498173230829,67.5036826504668,191.100932488881,185.495282252114,25788.2002411351,14675.5142351203,39373,1
2001,329.255111090876,390.495533633557,1086.84893206829,601.158723774047,28.8041404183845,72.169710309747,237.589895915214,216.041256925843,27509.2310544816,15322.7376590816,39373,1
2002,344.372327841291,414.079950659342,1224.66937166845,662.659287682902,34.1849322055366,78.5473562750691,301.021030409272,248.029002032663,28756.0693826784,15661.7238047345,39373,1
2003,358.130750718059,435.323793746695,1337.62215739843,708.150437130725,38.8406855283239,84.604171165029,355.541818317168,274.34239921674,29577.4110961296,15739.4869915743,39373,1
2004,369.954915635198,453.433578214015,1396.81871251524,729.502989212171,41.6802795723686,88.5510953857787,380.496797818563,285.211167654694,30093.3693785604,15661.4210438332,39373,1
2005,379.168297513598,467.916430308866,1401.1724794062,730.638867072218,41.9355516635754,91.0191208051398,367.196272890687,283.27607168494,30502.4974492894,15568.0414904423,39373,1
2006,385.350847161599,478.510358985713,1379.34010397683,722.593618939538,41.7006929273411,94.3227455972468,344.504097687357,280.759240976879,30905.9238608237,15509.2861238975,39373,1
2007,388.388775609406,485.151361239107,1344.28662419962,711.606259134917,38.3250441642063,91.4330081799805,296.886737177537,260.901919124311,31372.8586547994,15541.1591221187,39373,1
2008,388.915157278594,488.609716913196,1302.64287330467,701.377754030243,36.6794643058333,90.7441213402994,265.801881947712,249.962644346346,31922.1797664563,15679.7668908174,39373,1
2009,387.600401913102,489.690330914481,1255.02017928266,691.800309151066,34.4269221266395,87.9485905299673,232.982466616945,235.352174790017,32539.4009262014,15910.4140538244,39373,1
2010,384.921830431678,488.914128283984,1202.62975837047,684.133822576668,31.8602775437214,82.4816529737268,200.993121762877,216.266774370828,33219.1995658869,16243.0167506572,39373,1
2011,381.14836917978,486.496465337046,1172.95103650355,684.417925837522,29.6756567700789,77.4401553143986,180.042870680885,203.778793724556,33925.1607134172,16658.0434910912,39373,1
2012,376.431412421207,482.512379731046,1154.56737895985,686.517521290901,28.5757887420499,74.6436149988786,172.060675283822,200.301268367892,34587.4156053178,17088.2249398956,39373,1
2013,371.424436422417,477.934220404303,1119.60131756636,683.315190371699,27.0858397738728,71.95248176446,160.323848922571,195.456413897655,35208.3555362933,17507.5665429803,39373,1
2014,366.398515881595,473.238260501659,1073.81312866817,676.702287945178,25.4525636157117,69.1051712222916,146.584520205773,188.928726607805,35803.0920766705,17919.106038576,39373,1
2015,361.295836972971,468.300027692188,1019.40834760369,667.254822072767,24.1646142889346,65.987630915397,133.777650896871,180.876495924001,36372.8256504202,18331.8721385242,39373,1
2016,355.856279571301,462.753978981615,968.937609206137,658.11227237034,22.7779032085258,62.2954457595879,121.952285919002,171.970842378266,36922.3751933302,18751.1289306259,39373,1
2017,349.949707005133,456.481828478002,918.123742113037,646.04697001591,21.3215683811648,61.8278626518846,111.170308440473,172.008239458858,37425.5455185272,19132.608165624,39373,1
