"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.260993320952,249.540854033166,44.8875129086723,32.4364481633431,28.8736906735959,45.4229857529446,9.33117216481732,9.34773881574003,2061.91196442976,1502.62264333541,53318,1
1991,246.314652686688,250.108853064118,59.5680993060162,43.1577962566344,25.2221545833983,45.2384709102081,13.8559061802513,12.9730896093811,2699.87588440027,1987.27824529915,53318,1
1992,246.833723535008,251.457657035426,83.8951769497038,61.1902648671603,25.3883614389451,44.31900068853,21.9752235084848,18.0521428736036,3729.98051982601,2786.61439141058,53318,1
1993,248.790425890664,254.70506659966,121.73012730247,88.9673550356102,20.7285504691455,45.5948921507855,27.3744802311709,26.8511191576003,5243.58344991592,3953.97364839056,53318,1
1994,253.335286394444,261.201243749035,177.860273433659,128.751446228246,19.2404328601599,47.237330526683,38.2158513111,40.0410780056546,7273.36387941531,5474.45379804673,53318,1
1995,261.359178999945,271.984150843056,256.422121391403,182.509218701368,17.3845913320933,48.3507678282606,49.6586831683819,57.4631584981424,9730.55761567672,7260.02547354413,53318,1
1996,273.191342105492,287.43584430213,361.797324962037,252.486094172052,15.0244425293183,45.6882429996686,58.4274693035521,73.4490890027724,12461.2394251131,9194.90498374941,53318,1
1997,289.358769307648,308.3406310964,495.092360515202,337.171710617965,18.7380667588182,52.9479545520176,94.9960919912867,109.826812244763,15219.6923540383,11046.8891161772,53318,1
1998,309.3892857873,334.613374081504,652.104411416769,429.051281423588,20.3882362283411,61.8421006477182,127.9549168587,155.086379137318,17781.1050316412,12558.7261210331,53318,1
1999,331.59036838816,364.034483051262,828.02957020751,526.357277253979,21.7376568626599,60.3192883380475,160.168276768884,175.026487794336,20048.909934566,13769.5434482673,53318,1
2000,354.702494984674,394.750120878711,1011.60488462169,625.453703206671,25.6759382032064,64.9764913343419,212.389212693722,210.777848393051,21930.039004733,14696.6133739161,53318,1
2001,377.616604534403,425.404359201205,1188.08125000829,716.431634820289,29.4715985064235,70.1739209506874,264.098103052379,245.4012526933,23381.4862563438,15289.8586705021,53318,1
2002,399.254850004144,454.414875479456,1344.83478199873,792.102578952422,35.0775745374217,76.9641554346439,330.469463129134,281.245954616965,24406.3912869866,15572.2258556486,53318,1
2003,418.806425042312,480.363317262412,1469.43070040763,846.667670823237,40.8709701745305,83.7087933035826,393.551949864162,311.119255468144,25009.2946440985,15583.8008585764,53318,1
2004,435.523645432525,502.401800771657,1534.53988099163,871.33058062282,43.9411434002409,88.0166729399356,419.383754992634,323.353203331295,25342.2918081279,15448.390147295,53318,1
2005,449.132417367995,520.411417686187,1541.29978130103,871.726882973818,44.5837034337699,90.8776914964096,409.347734460681,322.209002017486,25583.5206935719,15308.4329294275,53318,1
2006,458.930564517548,533.830819512681,1520.08044994527,861.188062693522,44.5837677641069,94.4439000832444,388.80620850423,320.236864126917,25833.5671143867,15215.1181512788,53318,1
2007,464.747516932849,542.55132942132,1485.49330743905,847.349915961707,41.1693009436821,91.8776408327353,339.752617555542,298.622765051883,26159.3218008374,15222.2793046304,53318,1
2008,467.374566130962,547.479494980658,1445.55861610021,835.286638115689,39.3306231068141,91.1179398353014,307.322406451228,286.213003485026,26582.7296398499,15350.3693975051,53318,1
2009,467.705224688351,549.628449649512,1399.84650399036,824.258015246139,37.1555392729059,88.5761227811145,275.608429524355,270.876668978049,27079.1120577564,15573.8179728145,53318,1
