"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.171840345334,219.530644837558,50.2348827874867,35.5146566874595,35.7134427739145,65.4733196647015,8.59972909682892,10.3826910129125,NA,NA,2175.17758511162,1561.30366011745,262.474241915243,58.3184163174398,527.646454694693,60562,1
1991,217.514046236278,219.231083491252,65.7138816109185,47.0633595407419,31.1756642698193,65.0348023530832,12.1153535780034,14.2501571183275,NA,NA,2845.02638382912,2065.10103972891,275.717263480899,59.2561074028057,539.657456797411,60562,1
1992,216.659416678332,218.948725677365,91.5306180873129,66.3938237270846,31.3313373997366,63.4143228450593,18.6674875157219,19.6066601363125,NA,NA,3918.94935569618,2893.43979862526,298.06687605117,64.6304963049384,564.785905823046,60562,1
1993,216.281936176976,219.491510625414,130.937948495007,95.5865818811901,25.4413715650341,64.7694947354143,22.6810930110737,28.7499134144465,NA,NA,5485.48297289532,4101.19821444279,332.998684253569,68.2091413066339,607.598818556677,60562,1
1994,217.179319902922,221.803159230743,187.501225241789,136.165779320708,23.2968753966903,66.276120162951,30.9621427783581,42.1975813056181,NA,NA,7578.466657898,5674.92708116791,384.057846068608,78.1957068899239,675.080205170383,60562,1
1995,219.997224043482,226.637275191874,263.843311152065,188.928328943542,20.7611884227983,66.769413987168,39.7722989837695,59.6542834708828,NA,NA,10111.160342196,7525.37499730435,453.783567705399,89.5425876683492,769.359938802529,60562,1
1996,225.287349251497,234.617083926202,362.556985545533,254.755122173458,17.5355218479264,61.9727568576217,46.3869649048606,75.2544359434222,NA,NA,12928.3483056,9533.99344850943,544.634314154368,96.0907867104655,894.022132693578,60562,1
1997,233.390084321877,246.225823439663,483.160679130821,331.334963714425,21.3264223489451,70.2132250475809,74.8759819637676,110.578143165063,NA,NA,15787.721846399,11467.963793578,655.78370715737,133.18780089146,1044.53587276112,60562,1
1998,243.696242011478,261.112482680858,620.68273709898,411.295716195553,22.619124798432,79.6329803611057,100.439470255603,152.915589355843,NA,NA,18469.0247873488,13070.6390440184,780.832026884189,170.712951944082,1210.53861819927,60562,1
1999,255.586895327168,278.414606175298,771.145347223352,492.864885935518,23.5051201413012,75.9421408352073,125.83383017499,170.512760515533,NA,NA,20870.6859828965,14367.5395253901,916.053912893713,191.417654337262,1389.54817265589,60562,1
2000,268.604799237249,297.306808129164,926.905604444986,574.294474624593,27.0914880990868,80.1961083336404,167.471166178925,203.105752282,NA,NA,22903.6513350777,15378.138618306,1055.66380333727,232.877000540627,1571.98449075919,60562,1
2001,281.979172307559,316.871886615095,1077.18272575943,648.492790731266,30.3270590317019,85.2964984547059,208.944904299829,234.633668533119,NA,NA,24533.4030951961,16052.6105735121,1189.60597533296,274.001721159883,1747.25383166991,60562,1
2002,295.028945637938,336.050134519148,1211.96950614688,710.192891862043,35.8691273046096,92.6151999329219,266.483289780729,267.850200638255,NA,NA,25747.2728726014,16408.2793814546,1308.96401271817,327.329891910155,1903.63309160617,60562,1
2003,307.137897214062,353.883914467951,1323.89724980082,755.902531135035,40.7703744768856,99.7726038181947,317.759682528995,295.342422080974,NA,NA,26580.5338347877,16492.5748799086,1407.16960680934,374.242647185592,2035.34328898776,60562,1
2004,317.992315116669,369.878951950243,1393.01281607531,779.701795769019,43.6334384965197,104.553586781595,343.061930900159,306.626411287484,NA,NA,27139.5323916392,16418.0946059736,1469.86541007786,397.211861012732,2140.56066014062,60562,1
2005,327.377071467618,383.848207380351,1419.6225531106,786.174781739727,44.0579804667185,108.022406794675,336.590448528224,305.207994943115,NA,NA,27586.7988992264,16328.1368136451,1499.08843721536,394.648094060487,2217.07561672217,60562,1
2006,334.805540134611,395.286637910462,1424.14247204084,785.024876231611,44.0190132781288,112.54790898767,320.848809336352,303.102130116906,NA,NA,28010.0816032268,16277.5360635917,1510.27939437528,386.691441070235,2268.68512972143,60562,1
2007,340.136632355667,404.034914795745,1416.31726542542,781.665783337516,40.6749353827274,110.002681153448,280.527074057067,282.904671254066,NA,NA,28473.7665219696,16322.4900304186,1511.21005928462,352.012561245383,2307.12545217475,60562,1
2008,343.789996186787,410.543228572148,1401.82163473027,779.678820161558,39.2546155904133,110.265559688395,255.241774448613,272.594847133887,NA,NA,28998.6064290738,16479.6159754042,1507.06427119235,332.449703985352,2337.89794110075,60562,1
2009,346.059588922453,415.149343868965,1380.68128688743,778.462272333828,37.4482319070071,108.388792164105,229.120446633385,259.118821181937,NA,NA,29571.6702009191,16727.8379154176,1497.87460414871,309.900273372191,2360.66418793493,60562,1
2010,347.273810111389,418.22065329008,1354.74962925366,779.678495518581,34.8086763916031,102.334268201639,199.885728440881,238.631649576746,NA,NA,30199.0076252881,17089.9496033888,1485.7017861965,280.295696295595,2379.78262707295,60562,1
2011,347.633103171127,419.971649358515,1334.07954075693,786.972818692588,32.9024187915033,97.5470701001301,181.271681827297,228.010968488419,NA,NA,30845.539714146,17533.0846283262,1478.02763508413,261.959968104105,2396.97296621274,60562,1
2012,347.221425199058,420.554312203427,1311.36401384434,794.241477812605,32.2234942812728,95.7334598929497,174.298535287493,228.761065204298,NA,NA,31456.9899009174,17979.2650398072,1468.18714255566,257.13565362551,2415.51329564953,60562,1
2013,346.523807844572,420.656361123858,1276.57844691019,796.234994355579,30.9374744828758,93.5613876345718,163.170975850193,226.714558777403,NA,NA,32036.9887138852,18408.4139600422,1448.79247008599,248.248602737485,2430.57578841209,60562,1
2014,345.681259560339,420.570941063497,1233.80465513811,794.546824244679,29.4655116169585,91.1588945639493,150.224963676639,222.366766196134,NA,NA,32597.5521085185,18824.5330166705,1423.08133322609,237.139434748613,2438.47191505411,60562,1
2015,344.516681138332,420.06548696527,1183.98456400999,789.632065984344,28.3287289025531,88.2969545402779,138.124094493228,215.757043533324,NA,NA,33137.8703907485,19238.4867684585,1391.59223369872,225.545702743134,2435.31586371308,60562,1
2016,342.759628652188,418.773641087131,1133.39500993044,783.251983735843,26.9665411999611,84.2745694611773,126.59916971559,207.094935257347,NA,NA,33662.5088572845,19660.2911101579,1358.35605927495,212.783407373606,2423.28359622976,60562,1
2017,340.34091773939,416.695313204484,1078.20124397237,772.316654983202,25.6280641624194,84.6655592453388,116.879691565661,209.336128966737,NA,NA,34146.1910472208,20040.8189071551,1319.8484350492,207.648014649196,2405.03211998499,60562,1
2018,337.329443695227,413.966640310169,1036.81722136174,763.141699002081,25.4886971208525,84.9383291015066,113.38200601723,210.971833956487,NA,NA,34555.606321906,20333.7535692375,1289.38914424313,206.422656647155,2377.14158816016,60562,1
2019,333.71840640795,410.528194464807,1023.05192712374,761.374340262496,25.393439094639,84.898924123205,112.447250975234,212.837512008825,NA,NA,34945.2808849446,20571.3755649567,1277.22140468416,206.64418173886,2349.53867405792,60562,1
2020,330.03167515061,407.083846421916,1020.39062442848,761.311306441935,25.2516608623947,84.6828813715228,112.628739808392,214.391260114566,NA,NA,35282.4312193704,20732.9475579164,1272.07229784906,207.263082128431,2330.62309743536,60562,1
