"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.412549872587,187.755656759136,46.5932618106134,30.6528717042385,29.3924858315863,39.4369843294744,9.48769698234962,8.04273716697944,NA,NA,2092.87911651131,1373.7688395659,226.819510488815,42.8423739804024,370.664297578917,64553,1
1991,188.300647398014,189.014822861842,61.1292622813817,40.8668131447796,25.3957521088211,39.3014627432693,13.7719947052395,11.1493972277643,NA,NA,2740.00513795173,1817.64317278064,240.427906016378,44.3637135090632,387.886036593916,64553,1
1992,189.943248524156,191.283359876263,85.7326988847924,58.1742903638055,25.5031251876387,38.6400101862647,21.5601725853547,15.441976323555,NA,NA,3780.85999150242,2545.07100389002,263.608297306073,50.2939028153579,420.359001733006,64553,1
1993,193.192669159419,195.568143595296,124.636623528062,85.1904226185582,20.7769428331252,39.9990825535262,26.6962788296786,22.967943674405,NA,NA,5311.18067723793,3608.82669330198,300.779637058454,54.5994134497275,475.167509533392,64553,1
1994,199.056929826035,203.041081767686,182.9469380531,124.558933781374,19.4913753731029,41.7556163526212,37.3029287410831,34.3794086296938,NA,NA,7357.42602751345,5001.85414408782,357.016223023677,65.6779742974734,559.213444593993,64553,1
1995,208.193641791432,214.513646180005,265.322476597683,178.677579171391,17.8350989745877,43.1978339100571,48.6670651244032,49.8071878689776,NA,NA,9829.39828224807,6649.95990748374,436.690024093998,78.6533606245737,676.593844591427,64553,1
1996,221.031713956623,230.572830900622,376.933052056698,250.16421767348,15.5165647330363,41.3514971788335,57.6218470873268,64.5552825817851,NA,NA,12580.8561075542,8448.80891167865,544.33453154155,88.1300463974362,834.316440019356,64553,1
1997,237.558510411769,251.322623343112,518.273551994708,337.845436029022,19.5382469895284,48.5546531535728,94.267478273434,97.9823429760957,NA,NA,15357.7041133775,10195.6762069731,679.758970266729,128.746648651005,1027.8460852359,64553,1
1998,256.910976350653,276.111233730783,683.817258166144,434.224897219648,21.7123910154325,57.8682705349056,129.602743017575,141.962216031044,NA,NA,17941.9691856669,11659.735104222,835.860909958403,173.399136515783,1249.89471204204,64553,1
1999,277.874434391426,303.447082955791,867.344156051814,536.473641138198,23.3750161203087,56.9653512530166,164.151729586956,162.50523299556,NA,NA,20231.490429855,12863.0304495411,1006.6054118184,202.030345629228,1492.01227506117,64553,1
2000,299.146622411702,331.51932956501,1055.73708734074,639.385185593857,27.8516120574338,62.0180069808444,220.518706987464,198.513544278899,NA,NA,22135.9448546064,13805.7706165467,1180.81103437444,253.883697239283,1740.24548049709,64553,1
2001,319.444204401652,358.652952502843,1232.85337754468,732.63788122704,32.1720415169245,67.5061317834976,277.334818732821,234.075973365903,NA,NA,23611.8259675764,14443.4866468795,1343.42882493116,305.916368776025,1975.97358319944,64553,1
2002,337.79633777854,383.37152649152,1385.68584618381,808.83697735245,38.4621139619718,74.3995752270312,350.440942284435,271.193858780628,NA,NA,24660.0490237932,14792.8232825676,1482.68334545544,369.272711907813,2182.54524861368,64553,1
2003,353.531358665445,404.502593766402,1503.86593971489,863.060607746898,44.4620870812433,80.9138383666686,416.938814831058,302.272037787226,NA,NA,25301.151567367,14892.1198512756,1589.65163288551,425.895737993657,2346.78574465937,64553,1
2004,366.337644262027,421.655514944173,1563.4965899547,887.900551460098,48.029513084104,85.0833031113568,447.607789617593,316.141288219016,NA,NA,25661.9985446346,14843.7621755702,1647.63375509711,452.683693061196,2466.28588879674,64553,1
2005,375.988039605183,434.898429666276,1568.82455036117,889.38232676877,48.5007691810757,87.6046051389649,434.789030298479,315.60412931706,NA,NA,25942.8186577705,14783.8293841847,1661.87416414375,446.776326307867,2541.01637918733,64553,1
2006,382.269434396321,444.177163521939,1549.13124641537,880.351683872136,48.4565110774702,90.8288436631414,412.460715658474,314.243400854209,NA,NA,26240.2186353813,14758.5039156315,1654.23100928767,435.412321263052,2579.22523823123,64553,1
