"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.827732640559,250.983127342911,52.1901836028576,40.0095159938514,32.1421648603605,49.5964123607579,10.0603115185431,10.9469266333001,1943.94635813269,1497.69182838428,44520,1
1991,247.718126611931,251.319114786117,69.476308122578,53.3817119016439,28.1385038451363,49.3791283201676,14.3604693173927,14.9280238532533,2549.99679993924,1981.05812443414,44520,1
1992,247.836331752653,252.151793809844,98.1673461985809,75.9913346659321,28.3263354401638,48.3143940746103,22.4989963993178,20.5452965293343,3530.5169314207,2778.40882713676,44520,1
1993,248.984186647897,254.416730691534,142.136089284141,110.296204650209,23.0403613115824,49.6167690962247,27.8066396891822,30.3470037508601,4972.95403457489,3942.39304435692,44520,1
1994,252.011083593301,259.11858546096,205.317543145344,158.093149010131,21.4680161587989,51.0569285515691,38.5861537596017,44.7884442885132,6901.09581199587,5457.85076668256,44520,1
1995,257.643230486369,267.1632162058,290.956399039559,220.417489837029,19.2942718849504,51.9904973240575,50.1410340795232,63.9956320118029,9244.97355399183,7237.17406510895,44520,1
1996,266.207345915628,278.907679245411,401.446445102588,298.131990033679,16.5481550000284,48.7821543862371,59.2729915007964,81.4147859700605,11857.9069559349,9164.49032943717,44520,1
1997,278.195473609857,295.081694173023,536.240921644833,388.116970808071,20.3912084320613,55.826065032839,96.5854690658213,120.678194809249,14507.4823752964,11011.2743885318,44520,1
1998,293.145007397453,315.536874637464,689.174877098709,481.586831087416,21.7954075415941,63.9900573017676,129.522267413919,168.162272899622,16971.505394289,12524.8442159009,44520,1
1999,309.489607581581,338.239207601305,854.242143568077,575.640722541533,22.9128922006848,61.8316614244628,162.465115181862,188.617309162251,19158.9172411479,13731.9473052068,44520,1
2000,326.245851244892,361.585534008397,1020.70873416744,667.150692648302,26.632662014456,65.4233360419417,215.511858692878,223.976082359148,20977.8295121005,14664.3642504068,44520,1
2001,342.641648651463,384.614545194249,1175.14731230152,747.025067357755,30.1245949958856,69.6862173971791,267.971498182356,258.062468415481,22383.5012636455,15266.7221540758,44520,1
2002,357.896876555753,406.107497631563,1306.69527229513,809.642016915529,35.3677419225269,75.474957696512,334.919541886281,292.961359908847,23377.0191093636,15561.2227709257,44520,1
2003,371.509605256881,425.091778814816,1406.45682106526,851.418346739688,40.5010942884685,81.1159717080896,396.285772430156,321.206137832101,23970.0360844273,15589.6771946925,44520,1
