"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.137520241611,259.619877795942,56.4843861563072,31.0763751145509,29.5501972863955,50.371813515166,9.26878860628487,8.65347073176879,NA,NA,2641.6316702077,1406.90512574737,302.711029253912,47.9527908302348,586.063595168869,61887,1
1991,255.639287396973,260.001188813916,73.6547850434583,41.2195590025309,25.9023505371078,50.1691172696922,13.0415932265943,11.9548926704713,NA,NA,3437.94421124985,1861.4242374364,316.613646346071,49.4143305291827,597.462253992924,61887,1
1992,254.966298909566,260.764103702918,102.312217858272,58.291740748095,26.0103599733359,49.0891198615592,19.9611256446361,16.5354826695602,NA,NA,4713.22297256934,2610.93762599323,340.026097217651,54.8424231892896,621.485892940151,61887,1
1993,254.901132407866,262.953132210018,146.293500769046,84.3940625976234,21.0677454652927,50.3487915144925,24.3213165494431,24.4449409895707,NA,NA,6575.00352308017,3707.15477061049,376.914523341217,58.6482182284367,663.992889914247,61887,1
1994,256.386405147135,267.751649419708,209.630115511745,121.190295318861,19.3788874098376,51.8319393336645,33.3050249292431,36.0969308062416,NA,NA,9046.4294748381,5137.77919224428,431.321754646384,68.5500405765094,730.179214965349,61887,1
1995,260.116618622994,276.02321743944,295.20150900247,169.715868982482,17.2585814331752,52.6377992377723,42.6745729464609,51.3542107988212,NA,NA,12015.6623153732,6821.50194525055,506.103061961515,79.7222196318209,823.134653816943,61887,1
1996,266.595396436279,288.372611017204,405.574185828243,231.015945934329,14.5051833598209,49.0787527181276,49.4417635391275,65.0482545262404,NA,NA,15293.9724205694,8651.14072105083,603.732356961453,86.4256429143418,946.578932489194,61887,1
1997,275.91014119767,304.918287656937,538.881436679778,302.513995242492,17.6220052142294,55.9840658838396,79.1372387458045,95.854597689039,NA,NA,18581.5821439279,10408.7288411745,722.178208617347,121.360831121337,1094.32619748213,61887,1
1998,287.492551231678,325.226030096959,688.911541820957,376.891771993114,18.7994661512053,64.3303420359094,105.827421646753,133.180285598156,NA,NA,21624.7019386039,11853.0829942364,854.34420042489,157.062201047432,1258.0379368812,61887,1
1999,300.499273333397,348.032084185432,850.122232369454,451.852302563813,19.5440952681885,62.0370127114323,131.281719579263,148.914973782709,NA,NA,24316.2844749901,13006.4767987826,995.090529442377,177.489362035387,1431.95634595396,61887,1
2000,313.966303055355,371.593499000975,1012.05334474554,524.901939882579,22.5781696090229,65.3813087392794,173.042054244738,176.081862816913,NA,NA,26564.7394509988,13897.2542355301,1136.01736977555,215.899469341369,1605.59406161316,61887,1
2001,327.063056794255,394.66378439415,1162.97118959554,588.758215602065,25.2489901421266,69.5079761428023,212.942089636502,201.931399159261,NA,NA,28336.879850405,14472.4083102786,1266.28622317346,252.875525998832,1766.89626080738,61887,1
2002,339.212011953644,416.067990522337,1293.47843470515,638.870194327594,29.5673055163048,75.2375927533473,265.796022131222,228.133484366421,NA,NA,29636.9956267682,14751.5649117629,1377.67064848613,298.8979450347,1905.90883329107,61887,1
2003,350.029538951801,434.883522064187,1396.50239298889,672.548501706974,33.6675752100333,80.8050373652717,313.630563202533,248.809428924004,NA,NA,30494.6544655083,14776.8637048239,1464.26465864174,339.487687820647,2016.09488927157,61887,1
2004,359.23548483191,450.762132429142,1454.50166133936,686.596919556137,35.802791694461,84.1832235151504,333.17493125319,255.60886224137,NA,NA,31050.1357921056,14660.3901213434,1514.58333237835,356.069386005386,2098.43265915204,61887,1
2005,366.407110599386,463.526795647126,1469.91058567478,686.153384756036,35.8728625248951,86.2939732151361,321.965241031564,252.342103843313,NA,NA,31496.5072548549,14538.4553229903,1532.17190232131,349.332929871201,2151.90307382273,61887,1
2006,371.11066998432,472.899544724649,1464.44707159412,679.648406568084,35.5420265597814,89.2194430895566,302.960893483571,249.115453941852,NA,NA,31935.0530288515,14459.2584223409,1532.70564288109,338.428653201233,2182.17568403545,61887,1
2007,373.385352315759,479.05223269598,1448.25017339221,672.060919244837,32.5736395620385,86.4442234514584,262.267399116705,231.393258087252,NA,NA,32433.7102019697,14474.1241504629,1524.1897350238,305.042401701028,2200.38819833454,61887,1
2008,373.6962055703,482.576817048935,1426.50519807257,666.310646504999,31.1294083481742,85.7923830309011,236.439801389399,222.02759113197,NA,NA,33011.4734280673,14597.2399407291,1511.29194777705,285.423484674172,2211.90453715832,61887,1
2009,372.524267496286,484.075939182607,1399.71021850255,662.167512635025,29.1252797286776,83.1041359700454,208.555144711946,209.585890083301,NA,NA,33656.0528669961,14814.5645512542,1494.66438740172,262.071936464116,2218.29177672467,61887,1
2010,370.286558761645,484.037083909907,1369.01624661347,660.508674314453,27.0052444791638,78.1030830352761,182.277657497155,193.832914070979,NA,NA,34358.9517598199,15131.5881667607,1475.71227669972,237.049900760451,2220.81155285306,61887,1
2011,367.004678788733,482.359250212689,1346.83145080975,663.143961763454,25.1305245624303,73.2904486239726,164.029891111636,182.88569827663,NA,NA,35084.9264241199,15531.9906038673,1462.05067856804,218.849954293126,2222.24759309447,61887,1
2012,362.416097369003,478.536582540809,1323.3814990345,664.247532341345,24.2998008688494,70.9406566000247,157.367155961309,180.111250178222,NA,NA,35759.3260014847,15941.8518926219,1445.25378772226,212.403075455325,2222.48821758931,61887,1
2013,357.317259909703,473.702235343741,1286.41477503556,660.971348334917,23.1199493257399,68.5622743551568,147.415722585757,175.911719769435,NA,NA,36383.703230373,16338.3873930609,1418.20446339064,203.292564214791,2217.03773784948,61887,1
2014,352.137860536183,468.599242778915,1241.34224813,655.090719215019,21.7282879024411,65.8316826006574,135.274948476092,169.873530318016,NA,NA,36979.1208918744,16729.1984226587,1385.29590117011,191.879620987294,2205.29637952956,61887,1
2015,346.801487877011,463.138719634909,1189.74519323934,647.172281688669,20.5621563019382,62.6987951078866,123.724310275086,162.305348111132,NA,NA,37548.5783806884,17125.9228706075,1347.58697463158,180.070660615988,2184.59619661436,61887,1
2016,341.011530896115,456.914965489748,1137.57897214255,638.606470593126,19.3136628643404,58.9517891287829,112.813012733112,153.730324533739,NA,NA,38096.8502646917,17533.7457264622,1308.6732370754,167.858832502259,2156.20332215508,61887,1
2017,334.552764260955,449.6921189337,1081.2886128719,626.107927614049,18.1631663124966,58.7498295261506,103.539809330609,154.086392445281,NA,NA,38592.9454144373,17899.2214040703,1264.9368261047,162.14656892801,2120.81434328274,61887,1
2018,327.824206190574,442.004184775423,1036.70859928298,614.620459736322,17.9075465766339,58.2557718186945,99.9198907902094,153.447958913156,NA,NA,39003.4391282611,18181.7020149138,1227.8474303746,159.500708226725,2078.51518234414,61887,1
2019,321.45408063585,434.687265608121,1017.19212722321,609.647902109121,17.6525209551399,57.6216561371814,98.3039876332999,153.276833227247,NA,NA,39386.0533173788,18412.6381587152,1207.96543911433,158.112921824893,2038.53992322627,61887,1
2020,315.937733647366,428.505018574755,1009.15126032111,607.063602956601,17.3959826691731,56.9653824477573,97.8201878518373,153.177579839451,NA,NA,39709.8063293826,18571.2806363083,1196.50758145179,157.374938043191,2010.08635881319,61887,1
2021,311.368672828926,423.56284251829,1006.38411927569,605.248594692369,17.1541297458873,56.3298100786067,97.8386451246923,153.295709705113,NA,NA,39987.2968948104,18682.0080899061,1189.4033145927,157.029201658183,1989.4194011254,61887,1
2022,307.704889092106,419.769731318827,1005.99089793599,603.58857635282,16.9384988184479,55.7630572845158,98.1250579530425,153.450118584451,NA,NA,40220.6978477284,18751.5404080727,1184.70225251873,156.893119467474,1974.53512490114,61887,1
2023,304.82307751808,416.955516058452,1006.66873076681,601.805354586347,16.7539491799414,55.2874707567855,98.5397039176117,153.555083552472,NA,NA,40414.0051456548,18784.6253404082,1181.41140222777,156.863827465728,1963.72684049688,61887,1
2024,302.584641949134,414.934136982168,1007.77818104704,599.76981279079,16.6009117123669,54.9072717761508,99.0013885307441,153.571109301987,NA,NA,40571.3000619465,18785.7564018883,1178.95751166655,156.880976701676,1955.75273949398,61887,1
2025,300.862126053913,413.535970992772,1008.97659311934,597.417596038689,16.4771469296422,54.6160614775559,99.464199090185,153.479874663833,NA,NA,40696.2977814287,18759.073371272,1176.97471106691,156.906995913908,1949.73752642339,61887,1
2026,299.549363246785,412.619300912119,1010.067319115,594.723961773607,16.3792411416528,54.4026306105128,99.9023747149792,153.273907855526,NA,NA,40792.3429321948,18708.4359489185,1175.22021548704,156.917509787769,1945.06009509335,61887,1
2027,298.560409152896,412.069272284569,1010.93263088706,591.687554741041,16.3034011999134,54.2542012746128,100.301809453831,152.95211247587,NA,NA,40862.4104170819,18637.3890074122,1173.52874928901,156.896513261241,1941.27349824516,61887,1
2018,327.693759285976,441.494068173969,987.131831817712,556.533485514265,17.9173096248612,58.2491805651931,95.1997820267451,138.83938122849,NA,NA,38961.3590557666,18186.3967654727,1174.17173772765,150.398761526347,2065.76237779486,61887,2
2019,319.838736151635,430.664077648238,887.574253323156,470.006782940318,17.6805794638034,57.4948732285547,85.2095713213952,114.59234317849,NA,NA,39158.5220844286,18466.5741221215,1071.08581693182,133.643451744607,1968.23146235745,61887,2
2020,311.938807439282,418.920288861602,831.163718585233,430.471264126741,17.428626358407,56.5537883424029,79.3199193773187,101.337807616739,NA,NA,39160.2622493905,18645.5502066228,1012.3918003103,123.958973066507,1877.1297540796,61887,2
2021,304.579249771782,407.780824237506,796.657039602662,409.625103374174,17.1451974864004,55.4542988709162,75.6616621051639,94.0061909316605,NA,NA,39095.5605158857,18777.5671310699,974.74054023938,118.055800688127,1803.72410901033,61887,2
