"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,262.69356723854,265.546943946199,52.5319690689645,36.2538746799697,41.0003932046631,61.2696562488894,10.4633591484883,9.97201954410598,2112.1631109814,1446.827541252,85337,1
1991,262.642192808489,266.060558676253,69.3760380286784,48.280956107023,35.9527536892405,61.0575277703242,14.9542700730972,13.7121166232087,2764.39848598181,1913.1759840558,85337,1
1992,262.80598353645,267.115318359652,97.0823690368572,68.4427805476084,36.4688186472926,59.7526997480292,23.3586471536522,18.9538300991558,3808.66927996412,2676.58099408691,85337,1
1993,263.83859357364,269.531088760699,139.388336568451,99.090716926082,29.6625891632558,61.3245177104082,28.7465611685668,28.0654976391949,5339.50168765237,3792.25574300537,85337,1
1994,266.625320646184,274.351094776903,199.899574518346,142.018109554754,27.5485734796567,63.0365275557549,39.6297608471388,41.4330908894531,7380.84647935979,5252.82616175967,85337,1
1995,271.847852502962,282.394507957902,281.107957837208,198.191231802638,24.7061997196432,63.9380996098476,50.9755203250761,58.9367656554662,9853.10895788793,6980.59461036239,85337,1
1996,279.864865015814,294.064838300224,384.97917882523,268.336258167144,20.8987468243041,59.4832529294316,59.108060489433,74.3057837409679,12607.8272550815,8865.54777484395,85337,1
1997,291.052282776987,309.866227853362,509.953217853033,349.485905369713,25.8171687301605,67.9863822529277,95.5241759148676,109.616631129144,15397.0801101747,10692.1524095545,85337,1
1998,304.670797781174,329.237695521866,650.105911014323,434.227035194222,27.3046271075983,77.2007379750127,125.627244673832,151.335014918731,18001.9443856445,12236.7151033201,85337,1
1999,319.371626634979,350.421288406655,799.937007597011,519.505378775983,28.42942236805,73.869613088643,154.716191253245,168.332963933398,20324.3959780899,13498.9181951605,85337,1
2000,334.236873407133,371.938953145236,950.475002988221,602.196367580035,32.6940270700486,77.4400375186962,201.375440562186,198.043085194408,22276.3779504787,14493.2589487957,85337,1
2001,348.504857463848,392.814288129475,1090.76717598804,674.784150102964,36.6062572472548,81.8086238275353,246.217735000034,226.238378094738,23816.7279916886,15171.3799076939,85337,1
2002,361.539801408432,411.984068618439,1211.27261458178,732.395910719375,42.9064219773118,88.0326523119176,305.483940255785,255.123199299462,24937.1361043165,15549.198244995,85337,1
2003,372.872676663349,428.632882133948,1305.40405039518,772.298191684059,48.4141644671104,93.9268399737796,355.581292524372,278.022033583974,25669.221141753,15668.5760533456,85337,1
2004,382.155203862948,442.293157224097,1354.37048839614,789.18005504806,51.483678480481,97.4689797294382,378.722071945601,287.158536882245,26122.4954089007,15629.8206479325,85337,1
2005,389.080209797133,452.849100882793,1360.39662934602,787.90073694702,51.4935826823469,99.4995097208229,369.766558589492,285.870637236688,26474.1694402076,15566.1434091475,85337,1
2006,393.46981824813,460.303424106088,1346.04866621486,778.734569603394,50.8351946358886,102.446941758542,351.786068876221,284.515312668809,26818.972758803,15529.7855288085,85337,1
2007,395.372020891549,464.763076769249,1321.91631599489,767.458051921667,46.5166907974572,98.8838529792615,308.712517852192,265.686228181976,27221.2652578482,15574.5066418666,85337,1
2008,395.372272397263,466.891966392065,1293.50581234036,757.436110633468,44.4285967113034,97.902457484632,282.513546516066,255.871715328616,27698.9529675623,15717.1111505357,85337,1
2009,394.050842996747,467.350699497227,1261.20876776373,748.582426654393,41.784959905976,94.8916930235267,254.89559566445,242.614211855716,28237.8692039802,15943.6525584984,85337,1
2010,391.778947087888,466.519013721051,1226.07986504626,742.123485080462,38.6527012288151,88.8488234372418,226.574011500719,223.968562555282,28836.6945043258,16267.7795031189,85337,1
2011,388.658785376446,464.439031975964,1194.53063655122,739.514946370858,36.1513473705937,83.5946493500182,204.950267163069,210.350483422049,29462.1436734329,16668.0239333602,85337,1
2012,384.271232997904,460.590138403207,1159.17944667869,734.981247151273,35.0461851360214,81.0067479837725,192.616746464217,204.524773895726,30056.3455910518,17078.5233810447,85337,1
2013,379.011433630554,455.554694654895,1112.99647532123,725.639435466911,33.2975500703723,78.1186981378356,176.736160965393,197.182204967396,30623.1863666688,17481.5352888684,85337,1
2014,373.357405707786,450.019399420767,1060.09446507434,713.330894049147,31.3282733558644,75.0491516200425,160.21891455673,188.863217123296,31177.1662214586,17879.0067630114,85337,1
2015,367.450187923158,444.104358781903,1001.82706205689,698.692058612388,29.812269493298,71.7721570140512,146.233910541257,179.789103048973,31715.3978618113,18277.2246975676,85337,1
2016,361.054815085295,437.481299366888,943.504951403617,683.109199417881,28.0070734786051,67.4542556446453,131.763683208168,168.594200624929,32242.5911960377,18686.3421080768,85337,1
2017,353.874146878858,429.860397860331,881.834001825761,663.123181862085,26.3831434848014,67.1649375098811,118.815741628947,167.025779782403,32729.8034669229,19055.3821360936,85337,1
2018,346.259947565642,421.690527283866,834.426793174764,645.860989924864,25.9693163450872,66.578442448933,112.451224536493,164.757873638073,33144.5908087439,19344.6940316727,85337,1
2019,338.836003670524,413.734806873716,813.702423994619,637.25337951495,25.5878078705153,65.7980719402499,108.847986636478,163.062908305483,33541.1181010724,19585.9845891745,85337,1
2020,332.206701268355,406.791617676352,804.160731076723,631.954712578759,25.1888105280307,64.96415297264,106.852990242043,161.572011499397,33885.3728536219,19757.0689309075,85337,1
2021,326.53417439883,400.999519307993,799.574961610834,628.109799881163,24.7987915356771,64.1303430035172,105.692076514297,160.47303617713,34188.9235248245,19881.7995861733,85337,1
2022,321.831921979293,396.350456002399,797.403973998319,624.874036352007,24.4380456757567,63.359147712675,105.042192375881,159.608105069846,34453.1082356933,19966.2845339936,85337,1
2023,317.997024228781,392.716611949808,796.524845789852,621.845593126946,24.1173515300052,62.6847804088593,104.706207532842,158.871641208286,34681.0350055072,20014.7728832299,85337,1
2024,314.891086867521,389.929905077908,796.364133672079,618.82913249954,23.8401829382953,62.1188719477519,104.561409691661,158.195446114795,34875.994904156,20031.3331980328,85337,1
2025,312.382151779616,387.82943862705,796.590180374475,615.718542642288,23.6056002342896,61.6594404849959,104.530342188044,157.53604236933,35041.0630757203,20019.7807996471,85337,1
2026,310.35491569837,386.274416105769,796.994158702484,612.454158399337,23.410024392146,61.2967609461318,104.563462472314,156.865617053104,35179.0426351533,19983.7083980417,85337,1
2027,308.715307120729,385.149015745371,797.435929117236,609.004794349785,23.2488591165834,61.0180876571573,104.628713265166,156.167156984994,35292.458481456,19926.4493322813,85337,1
2028,307.386937207212,384.359059079883,797.819534289981,605.356667023979,23.117206100193,60.8099465987184,104.705129738653,155.430611885878,35383.5883180922,19851.0635962404,85337,1
2018,346.277157709226,421.464004047497,775.473749080169,564.417597465174,25.9816566762452,66.5774671085294,107.570089092281,151.328742469861,33108.2673456016,19347.0475433525,85337,2
2019,337.6832809894,410.943319973263,667.277911306233,445.680916825312,25.6273637610608,65.7095420274212,94.9933014493979,125.610637424514,33345.3953220558,19625.6875114662,85337,2
2020,328.35189345292,398.999949196952,611.598061862407,394.762995714438,25.232193763995,64.6253745758547,87.0835540539997,109.685295499827,33412.7306779515,19803.5639485587,85337,2
2021,319.171961538238,387.178976834177,579.409986762555,369.319581983942,24.7725775318544,63.3215492568597,81.9539192275882,100.110649380753,33422.5900519979,19936.6730716114,85337,2
2022,310.960025423536,376.608590800452,558.763313938009,354.263171138462,24.2778927082427,61.9189786892095,78.5383712376663,94.1981610944138,33410.7166822121,20041.2189727276,85337,2
2023,304.029012034463,367.695620073089,544.323512302486,344.021446342548,23.7867865740591,60.539846347634,76.1927241259669,90.379643338589,33387.6801613232,20121.0328520778,85337,2
2024,298.365377902635,360.416912788023,533.557200083268,336.398849292561,23.3282682356397,59.2675221753832,74.5308188591193,87.7836999515425,33357.0465639504,20177.8578537918,85337,2
2025,293.819240258939,354.574549906569,525.157708086987,330.410180786401,22.9188605371367,58.1450501111401,73.3172224889288,85.9276150314092,33320.0216419558,20213.3165672862,85337,2
2026,290.207035009626,349.928708205089,518.385670962633,325.532551081644,22.5649717157142,57.185495129378,72.4046891707885,84.5372910408371,33276.8525297714,20229.1269923718,85337,2
2027,287.356581408757,346.255293572498,512.787676322761,321.446402321043,22.266399523435,56.3836746934792,71.699333667736,83.4516373714316,33227.4792093704,20227.0851032108,85337,2
2028,285.122185908608,343.364725735505,508.064841743948,317.936879675107,22.0193278174997,55.725232214417,71.1401928252283,82.5721896593078,33171.7851864623,20208.9702261665,85337,2
2018,346.210073821612,421.381878985123,749.543887731112,552.345583505881,25.9812642939496,66.5763595525531,107.253168139207,150.995050517168,33108.3297074729,19347.1228636816,85337,3
2019,336.861501278918,409.938729315879,603.589046577284,410.651333050193,25.6174085237074,65.6812935844822,93.21127525999,123.497886148885,33346.2620800609,19626.7854739792,85337,3
2020,325.901689436796,396.010994993932,534.362612279602,347.919770280935,25.185232582243,64.4925687867136,83.7511058415751,105.398080546149,33415.5270997747,19807.4005810496,85337,3
2021,314.77946449757,381.833489808666,498.532295363675,317.989407621442,24.6572769702189,62.9981600875089,77.5267237232925,94.1468594391067,33428.2131250973,19944.6985976082,85337,3
2022,304.763828944897,369.085363351901,477.744685706936,301.807539132418,24.0735977064876,61.3512071415929,73.4533250331233,87.1811089901127,33419.6729228452,20054.2870535097,85337,3
2023,296.360562229222,358.403909214913,464.296745076857,291.755744954325,23.4869397618645,59.7140118963716,70.7544546371744,82.7842934114795,33400.1744140517,20139.4850811644,85337,3
2024,289.582529892558,349.793651648664,454.810444156999,284.770238369351,22.937403820952,58.2000685676003,68.927951434702,79.9128554340433,33373.1033566332,20201.7241758974,85337,3
2025,284.231879314331,342.995460469861,447.680661954732,279.528499624359,22.4478904755774,56.8686707090824,67.6586336991096,77.9566759324286,33339.5590605188,20242.4373782661,85337,3
2026,280.058592281407,337.687263133936,442.073231719232,275.388601540233,22.0273836685572,55.7384710827968,66.7499032901867,76.5619201804444,33299.7364621378,20263.2521440887,85337,3
2027,276.828071382885,333.568614950039,437.515549197202,271.995640308235,21.6757012260913,54.8030902081945,66.0788060551663,75.5212843647314,33253.5576351616,20265.9384750711,85337,3
2028,274.34338542631,330.387963096993,433.715348955301,269.12852523666,21.3875997542762,54.0434483666903,65.5678047110436,74.7106510135331,33200.8977574852,20252.2611714075,85337,3
