"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,146.5843125355,146.515697458357,30.861937460486,25.172318583414,19.3142351837298,33.5698420072318,6.03196533339378,7.74535550698193,NA,NA,2022.46507214995,1649.50803827912,174.879153254948,32.4654691708895,275.336656356227,31665,1
1991,147.946702329758,148.024571930566,40.7957766557492,33.7537009862662,16.4079147311283,33.3931654819706,9.42808503406015,10.9337981566033,NA,NA,2651.24595345935,2179.51562403132,185.641007618407,34.0710175631886,291.454398837396,31665,1
1992,150.750698214992,151.068195167959,58.0305962614254,48.7764275278565,16.5023282027982,32.8868444267457,15.4860919637685,15.4012492703652,NA,NA,3658.9107972877,3050.72218600313,204.805610166902,39.2398667494202,322.912655770851,31665,1
1993,155.987015406567,156.72699792922,85.9256973532717,72.8407022970819,13.5398164187627,34.306370541917,19.4844085417101,23.2217209788825,NA,NA,5130.69163613343,4321.51236233958,236.428688174022,43.9099347411255,374.266913333338,31665,1
1994,164.802901597455,166.277269614025,129.095578513947,109.036763185012,12.8027660034178,36.2770858012909,27.442460235853,35.3199319906725,NA,NA,7098.7152530333,5978.07580334225,285.661015658725,54.1425770721904,453.882614262666,31665,1
1995,178.154241876079,180.83988472056,192.838845244805,160.833810238635,11.916100205319,38.3520434995936,36.2626738963934,52.3081161874779,NA,NA,9486.72350329926,7925.29840033822,358.035270679205,66.9548793532394,567.913261883908,31665,1
1996,196.482457652871,201.022649064854,282.970126271952,231.985645324646,10.6916411283368,37.8272291879436,43.5480540864364,69.5392517378424,NA,NA,12147.2271431065,10033.5265056527,458.994880759498,77.6421521260049,721.254167939297,31665,1
1997,219.6331746075,226.945327450805,402.487271899196,322.570439032115,14.0268519200294,46.0650067373415,72.879103278145,108.512713354538,NA,NA,14854.1120961821,12053.2785720551,590.261555946962,116.602477149697,914.888078753511,31665,1
1998,246.43206750258,257.831245332893,549.014369395975,426.355531998601,15.9292528939789,56.0111270975327,100.211577855869,158.619259698442,NA,NA,17394.6116131251,13723.5028802348,746.85980235834,159.154009416153,1139.48098050512,31665,1
1999,275.176546459124,291.865907731275,716.998162172423,538.587385369916,17.7973804467432,57.5240442196692,129.266993326898,187.081047126583,NA,NA,19669.4572882321,15057.8889658761,921.887941889531,189.459482359771,1389.44607474772,31665,1
2000,303.9279482401,326.661559993791,894.249578155022,652.579319815778,21.831061922466,64.3064980183167,176.005815340621,232.338925888249,NA,NA,21589.9699434674,16082.9791229229,1103.38816502911,240.618138805262,1648.8749481692,31665,1
2001,330.896456777987,360.160794130642,1065.17014460089,756.006235892661,25.849932359911,71.6510877053922,224.459713351233,277.692611696199,NA,NA,23114.3150376029,16742.8851565189,1275.25402773342,293.056492358877,1898.80124992361,31665,1
2002,354.792784973272,390.579266704733,1216.02798813191,839.807881474044,31.6148438584626,80.3837721942745,288.172175608543,324.35622307289,NA,NA,24236.029167825,17061.2914073494,1424.19679407437,356.376900411438,2120.4111306735,31665,1
2003,374.815316350344,416.59961837356,1336.4210138522,898.325055385815,37.1181434607938,88.5881327032393,347.268872585227,362.902569126582,NA,NA,24974.6360320291,17087.6698624163,1540.73003179201,413.257510402259,2299.76507493568,31665,1
2004,390.909448668678,437.940989438435,1408.42120953844,926.521173058224,40.4760129955754,94.0507256017583,376.782421949285,380.013567538663,NA,NA,25441.9077791829,16948.1472023484,1612.27260236389,441.693383190548,2434.51661900527,31665,1
2005,403.519053717096,455.104952388606,1435.13281567479,932.269462558141,41.2080529558352,97.5882041416018,370.912624670937,380.352592371136,NA,NA,25807.5650646633,16804.8255490699,1644.5098318557,440.436871021215,2526.40135383622,31665,1
2006,412.537735235597,468.009441724068,1437.33595875569,927.407662000471,41.3446816980698,101.742939797163,355.867621838698,379.837092400009,NA,NA,26161.6194140703,16712.2222259039,1654.3709467067,433.5064057833,2582.72109017943,31665,1
2007,418.196691560081,476.906371918682,1425.91865175479,918.938598857844,38.2899626198341,99.2923435575526,314.043158214063,356.210314147554,NA,NA,26564.6270932987,16725.067186864,1651.33895520235,396.700395464783,2618.21746000598,31665,1
2008,421.264484389784,482.606142006064,1407.83283251702,911.874055878645,36.5801771940542,98.6662709226695,285.659648806901,342.855415282155,NA,NA,27041.5265034485,16865.8388122236,1642.30156685968,373.506114515622,2642.12568815385,31665,1
2009,422.414161919191,485.848882449932,1384.01273474514,906.156732880753,34.4647673926775,95.9562404679699,256.462941280854,325.241561286212,NA,NA,27576.9420350295,17109.9500170702,1628.43526610954,346.877565721465,2656.56436553135,31665,1
2010,422.270813168554,487.325656404978,1356.17525687639,903.092896953782,32.1099966022038,90.5141147286397,227.921645115261,301.733652461957,NA,NA,28165.4705535476,17463.2572609842,1611.89205865861,316.782776561932,2665.86892742683,31665,1
2011,420.985563542847,487.166244201863,1327.58814474817,903.211002235871,29.9462991938278,85.1636087140655,205.942099196196,285.279308340024,NA,NA,28779.9534490766,17905.7551946992,1594.87734341836,293.623382786719,2670.42536543672,31665,1
2012,417.824404780386,484.60473701609,1290.49079564958,898.389361420203,29.104291176887,82.9070550930312,195.82624971219,281.500476011907,NA,NA,29358.8191081886,18341.0488914036,1568.74563382307,284.769065645922,2658.16737842221,31665,1
2013,413.313780839328,480.354221686963,1241.73502980302,886.721522862811,27.6855163621546,80.1362717863363,180.533976535822,273.349563207325,NA,NA,29906.6188729933,18755.0687617049,1531.49779235018,270.54421132141,2632.04262570961,31665,1
