"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.628843639482,244.436670963207,48.9222797632751,36.8088941816246,33.2569915128411,58.9367171649916,7.38692164930575,9.32074567879035,1820.68544433681,1393.36973363377,94129,1
1991,241.831834171056,245.02708171436,64.8719800202206,49.0297741742546,29.2693312016659,58.7140037220414,10.6670692562547,12.7941100994952,2391.73705419027,1843.38238797413,94129,1
1992,242.383817486015,246.185776580416,91.0597660017,69.5361679350452,29.4452697496728,57.523429603449,16.6886098825759,17.659246153071,3308.41929222892,2582.33402857268,94129,1
1993,244.048010130933,248.795831479491,131.278092797324,100.822067252088,24.1251188213563,59.0294867737159,20.7102144614778,26.1011565182337,4653.22595345514,3662.90522039039,94129,1
1994,247.723143923593,253.904898956267,189.609947384322,144.885296657258,22.3429475312436,60.8113871576772,28.5508833233402,38.6351245908788,6453.75015758676,5076.23404626189,94129,1
1995,254.179808682716,262.445518658269,269.650677613904,203.146274800378,20.0174795522514,61.9190343857904,36.9161716146115,55.3336872509219,8651.20484983146,6746.34424716375,94129,1
1996,263.778268156525,274.80620779243,374.228194960323,276.872854755143,17.1352751232254,57.9480132379603,43.2997757299983,70.2713127011303,11106.9663470234,8565.68109006022,94129,1
1997,276.773442567923,291.46344039787,503.351479492809,363.461139617958,21.1769977112035,66.4087845273154,70.2830130791468,104.382552916746,13616.0509425898,10326.3363424073,94129,1
1998,292.620883060196,312.176658265031,652.569724351253,455.215294086093,22.6879713975083,76.1073622333021,94.1584047665655,146.182031657152,15985.4027975271,11802.6563792307,94129,1
1999,310.002071738134,335.27326028977,816.999349913609,549.458185794528,23.8392007398669,73.6518446028054,117.803638016883,164.880999468681,18119.1545275579,12999.8511083855,94129,1
2000,327.871000563584,359.18179355469,987.110052960271,643.425013600261,27.8017445509267,77.6695814679712,156.689381657407,195.711288233712,19933.1362696731,13944.6024039788,94129,1
2001,345.358320104262,382.913634912154,1150.89863342632,728.206234331603,31.3609888308736,82.8512111395129,194.705468251428,226.491532707787,21389.4475960112,14582.5331114938,94129,1
2002,361.70420689744,405.326215016999,1297.54333841474,797.964584970476,36.9284437038401,89.9095484394424,245.099331913039,258.535564359014,22480.9743072192,14931.3812775711,94129,1
2003,376.356585936415,425.466850855329,1417.70576293838,848.590096879209,42.349862220324,96.8692690780169,292.56812061326,285.413370422263,23218.0222372469,15027.7931161796,94129,1
2004,388.891795686771,442.730482146814,1487.29848926324,872.560543183068,45.372769764305,101.306398824398,315.657953488094,296.965383554394,23703.6677546203,14975.3343591644,94129,1
2005,399.156754847767,457.009832743828,1506.81464800157,875.356297675522,45.7494442867302,104.234225621273,310.83822896288,296.762601102844,24090.2490388931,14906.4185699898,94129,1
2006,406.765991517209,467.99521790417,1501.2258160026,868.979215200451,45.5014492523418,108.083210012181,297.373274235577,296.144621536404,24460.8993254571,14871.0443198197,94129,1
2007,411.617813533272,475.594542725717,1482.18172707247,859.905154418551,41.9733759626088,105.119881650521,262.158487569281,277.367806285985,24872.3060020526,14918.1360174094,94129,1
2008,414.207303887477,480.373691960772,1456.00526145288,852.001503663431,40.3094903562875,104.68384235072,240.065395910665,267.473891759072,25343.7326426014,15064.1006650411,94129,1
2009,415.09242575447,483.009329994744,1423.2832517547,845.103856384442,37.9821623206026,101.845614848342,215.632027163321,253.481535632134,25866.5479929881,15295.9397074663,94129,1
2010,414.71034060585,483.968692465973,1385.29457690764,840.378221107542,35.4101597606618,96.068398914762,191.762644144195,234.581680869666,26436.790078143,15620.8967869825,94129,1
2011,413.308841967484,483.48942784404,1356.34785868402,843.938651373765,33.0735241185091,90.355841284113,172.666846772482,220.480278997347,27029.8409930178,16024.4815387746,94129,1
2012,411.023635720187,481.818300955222,1328.67899494447,848.513191983772,32.2520774220041,88.1036842797551,163.689201459808,217.069824846244,27591.5244845569,16427.4449010235,94129,1
2013,408.08348728627,479.327787818349,1286.69256686414,846.301074663911,30.8219708328182,85.4782286960191,151.247390935619,211.431199486735,28126.4697246429,16814.7405155456,94129,1
2014,404.700011316202,476.363224418885,1234.60694860247,839.444856644907,29.1318535743288,82.5132370616302,137.545932773265,203.960755633257,28649.7551062216,17193.389381123,94129,1
2015,400.907075473891,472.900698855652,1174.12694060617,828.868277430808,27.8401576431071,79.3045017819289,125.629171693552,195.296655851094,29158.392794654,17571.4753659358,94129,1
2016,396.533481186265,468.670571070057,1115.94132451215,817.763984208077,26.2911219934909,74.9535894994026,113.668243031419,184.423909225104,29656.1679941408,17959.6718627946,94129,1
