"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.56309464635,227.888753385243,47.9241317414012,34.1773224040142,28.8569943880543,50.4419990222994,7.97051355765012,9.19320700178655,NA,NA,1862.48486935006,1326.36251280846,269.475556069444,47.0437707792726,433.184335596437,28212,1
1991,228.448950191684,229.102952842219,63.0394034740022,45.5696778531386,25.0652038251245,50.2870728524712,11.5910961806716,12.745563855603,NA,NA,2449.43203092819,1756.25682036788,283.96293844047,48.4605532718797,446.209530074076,28212,1
1992,230.020681012066,231.211119869373,88.531327364446,64.8712469254999,25.3699381256988,49.4106963457235,17.9396988861052,17.6489816910792,NA,NA,3385.48228027288,2461.23462212839,308.505263237553,53.9291212112062,471.790947476285,28212,1
1993,233.288808184463,235.378512545341,128.472703740032,94.7580370154425,20.7026273656668,51.0436279640493,22.0636404513789,26.2652247897316,NA,NA,4760.86999417053,3492.30495119011,347.638214846829,58.1931075576562,516.994429436676,28212,1
1994,239.392248194305,242.901689701884,187.622075651614,137.755770779576,19.417424198044,53.1021332772104,30.6154000932422,39.1721151423523,NA,NA,6602.48727106264,4841.52089928593,406.350350582924,68.8633137540702,586.662842332068,28212,1
1995,248.927244014519,254.515634037262,269.974536390535,195.808094109835,17.7945452462954,54.6323689951434,39.5900643877428,56.2276244952565,NA,NA,8832.56253379739,6436.01935751485,488.405436646087,81.1659990358395,682.444651471788,28212,1
1996,262.385855902761,270.860473007276,379.915379878693,270.9544605931,15.3990640759673,52.0619869762446,46.4067889486015,72.3565143822002,NA,NA,11330.2153679848,8175.42421957439,597.736869968036,89.5749254275368,811.557235885939,28212,1
1997,279.765267644624,292.098111095563,517.956345266163,361.445105422316,19.2777932092146,60.6351512330858,75.3193619766692,108.314066330189,NA,NA,13881.6685987975,9863.0431569758,733.972763525099,127.473899932321,968.59695994413,28212,1
1998,299.885427274078,317.317097788586,678.888152138675,459.152194917186,21.1531198185427,71.0606409722316,102.010500118228,153.069311999739,NA,NA,16293.6185011855,11277.5110904281,889.662534689854,167.639961229097,1144.55461890426,28212,1
1999,321.414891710352,344.943702894233,856.562573713182,560.268897050053,22.6163067591826,69.8969665219606,128.302300395361,174.073306575654,NA,NA,18466.4306504541,12427.7511743374,1058.27651718071,191.755867694067,1334.77928296732,28212,1
2000,343.144068640045,373.252625232875,1039.80255427961,661.026556325826,26.801711235711,74.9010886677282,171.698927902172,208.74649395085,NA,NA,20316.5623034489,13335.7024173538,1230.35708549953,235.764809497538,1529.04853380327,28212,1
2001,363.734921132293,400.658153487166,1214.45860521513,751.570983735756,30.6331433325832,80.8086931754275,214.543941772663,242.840037970407,NA,NA,21805.7840542517,13949.3392652215,1392.15555299712,279.449586325971,1712.80267200339,28212,1
2002,382.203915146381,425.73827982211,1368.73500773997,825.16938759884,36.3068721826278,88.3463901456537,270.394583293913,277.696023728308,NA,NA,22930.8735581722,14285.580123767,1532.82442655659,332.586512282838,1874.44823467712,28212,1
2003,397.883601254599,447.341653529793,1492.76321162958,877.234473383479,41.8839095920192,95.5521177296177,323.307880830351,306.213776227771,NA,NA,23699.618027741,14379.0414976748,1643.78933020676,381.141311727918,2003.98835346561,28212,1
2004,410.657510461758,465.250816695375,1562.75723974616,900.938986433593,44.8762528940384,99.9695550773835,346.314257121983,316.671707682054,NA,NA,24219.6695107866,14331.535542631,1708.48653216476,402.294501973859,2102.55274910722,28212,1
2005,420.785764789396,479.889213694366,1579.8714454423,902.470977437613,45.176554156419,102.727043937764,336.427269198515,313.420791855276,NA,NA,24644.4195737329,14272.0358234352,1730.72206057537,396.685132053079,2169.84636800099,28212,1
2006,428.064845383413,491.133991742874,1570.71537412875,894.519019110131,44.8551631179381,106.364195468087,317.386683404886,309.780309070307,NA,NA,25056.7793432613,14247.5461710431,1731.00276841409,385.783356403443,2210.9262241394,28212,1
2007,432.624014537107,499.13681387006,1547.97912288284,884.081305998556,41.2041412024879,103.131454136117,275.466852638339,287.673001817765,NA,NA,25512.8040621233,14306.1846171152,1719.7012093184,349.04795945984,2238.32334073109,28212,1
2008,435.106998642074,504.586163649175,1518.44949435745,875.244842114644,39.5022389729482,102.59643703265,248.980966708717,275.997064294885,NA,NA,26028.4321396237,14459.9624006681,1703.06204549017,327.82605611658,2257.2196516341,28212,1
2009,435.988583986317,507.999629692696,1482.76732361105,867.736135006503,37.2757952264984,99.9186354405908,221.220460904223,260.835533548618,NA,NA,26593.3795835768,14693.9853398748,1681.77933050259,303.121760363628,2268.72066906295,28212,1
2010,435.789815707363,509.935851776209,1442.8266964401,863.250087292651,34.3977201704685,93.6636908216838,191.807992117951,239.332824520985,NA,NA,27209.47870422,15024.700448872,1658.14032305917,272.78916127315,2277.33849431745,28212,1
