"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.530455045165,212.57743700356,41.4642094214727,31.917358407388,33.7371497453965,44.9206302886357,8.08285625063701,7.64929380794747,NA,NA,2151.79017544113,1654.78691322043,249.058001631014,46.7988031609302,505.53377566208,20655,1
1991,211.948305988021,213.253928764885,54.2807176539166,42.4169913443078,29.4149629301262,44.7267912047403,11.8297735291648,10.5403692835427,NA,NA,2814.0377184427,2186.07901940583,261.341757837389,47.7357045341314,518.094062986491,20655,1
1992,212.78074029513,214.525061686655,75.9924806011645,60.1175564927582,29.6315189360854,43.7686606835645,18.5736949924677,14.5494296163071,NA,NA,3880.78369655007,3055.85631468977,282.235775222437,52.8839687883214,543.657545868155,20655,1
1993,214.851678880742,217.35714550912,109.973334072213,87.3872786841139,24.0339266998499,44.964302417189,22.9523310255406,21.5340490234375,NA,NA,5449.31601687277,4325.02695337833,315.542761668363,56.0060270032057,588.634861765594,20655,1
1994,219.099199050528,222.826730032006,159.923744394192,126.34575501658,22.4116867061699,46.3193063022844,31.8056790178545,31.8602383715875,NA,NA,7539.84902104668,5982.07354005534,365.244870737193,65.278103184549,657.537280316419,20655,1
1995,226.308240447594,231.876475698535,229.258599612191,178.750359704825,20.1373371377597,47.2796294103906,41.2474283932153,45.796023748121,NA,NA,10074.3212262819,7936.00042362714,434.866200945789,75.9833744994719,757.014971252243,20655,1
1996,236.942020999775,245.090360263814,321.331579212371,246.33823210289,17.3061543358601,44.4369969094657,48.5371446860928,58.5998661678525,NA,NA,12888.9814768289,10058.4430405786,527.557811469757,82.9348327772973,888.687344066833,20655,1
1997,250.968002043116,262.557556694541,435.763995190859,327.350037382428,21.389855171943,51.0735839413675,78.55614356876,87.5971690225501,NA,NA,15727.0895539041,12111.4357339606,642.359738673009,117.693792408353,1049.78384942918,20655,1
1998,267.61915518783,283.784098484659,567.704926108424,414.823377893662,23.2296978741233,59.2689501557256,106.091815822502,124.310198285931,NA,NA,18356.5779551913,13832.2075965689,772.87634404483,154.105981608194,1230.89004523604,20655,1
1999,285.767655548422,307.421239575344,712.256830412386,505.651450290001,24.626883588377,57.773526670083,132.870553489934,141.525630721354,NA,NA,20681.1012867802,15230.0682749895,913.811120110728,176.531892971428,1425.53004892655,20655,1
2000,304.271895355503,331.742489110684,859.228567490298,596.057119307724,29.0221431662679,61.5370745435945,176.757064115803,169.962064494789,NA,NA,22605.0832231792,16328.1110114228,1056.40422019553,217.465768741257,1622.55991503423,20655,1
2001,322.089382195262,355.46887810917,996.850309136916,677.382156860147,32.8879343659286,66.1356069623453,218.158493307268,198.247969733913,NA,NA,24093.5548154054,17071.2345562054,1189.11283670328,257.098965098351,1808.09997531913,20655,1
