"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,236.14357054949,237.089559874954,54.2311477805756,38.0053532049484,34.3761960069308,60.0633133005759,9.96623630590841,11.4442047577663,NA,NA,2108.22822265244,1472.35807791401,283.562763002441,56.4531641495672,503.285965728056,17116,1
1991,236.078380339733,237.427330930528,70.9637015360865,50.5571881880347,30.0079881795694,59.7613087086722,14.0253238678411,15.680398099132,NA,NA,2762.0380107958,1948.95460307193,298.554120540718,58.0224347822499,520.872208046572,17116,1
1992,236.140694809474,238.141926392234,99.1235618068834,71.8039534670903,30.2353551303514,58.4488269253244,21.7188677647123,21.6039048620212,NA,NA,3811.50525091497,2732.82883203624,323.998606167426,64.4571996775665,554.716910368693,17116,1
1993,237.049648742773,240.114514072396,142.339601540818,104.080373007482,24.6014631639808,59.9972239410568,26.5197658075308,31.8409040746086,NA,NA,5345.21318011882,3876.30302129481,363.749843652844,69.2153081036023,610.595519676713,17116,1
1994,239.627103585001,244.335426597768,204.415305977491,149.107601196632,22.7448148475367,61.7992128054653,36.4898366509978,47.0206856550415,NA,NA,7395.87039149617,5367.12629459476,421.604105781241,81.2244790867178,696.392503391489,17116,1
1995,244.524373669556,251.586942376419,287.89288150952,207.730778911896,20.4611699039603,62.7462799333315,47.0871468810269,66.8559721058588,NA,NA,9876.68037057474,7121.31825763665,500.089122390658,94.9931427310939,814.666277382827,17116,1
1996,252.274942885709,262.501834147334,395.11514955207,280.70363387723,17.4216010573367,58.7145744831233,55.0902453876286,84.7718338390909,NA,NA,12639.6639919225,9028.24156094716,601.457139662407,103.80459504007,970.180753376554,17116,1
1997,263.105362900275,277.451670741666,524.817603491626,365.031381542563,21.4995261758367,67.3051351322866,89.4761667188733,125.404282126333,NA,NA,15442.727187723,10863.4540674607,724.021521192584,146.88901083505,1156.28036100823,17116,1
1998,276.133788064959,295.815398151345,670.857133641628,452.243766786725,23.0077245387793,77.2763829708538,120.059911254981,174.463759778965,NA,NA,18070.6639078396,12380.0579494072,859.963247534756,190.612866057988,1360.88360736752,17116,1
1999,290.483137556342,316.397201727648,827.807161073731,539.712940242218,24.0712265460347,74.1360901094596,150.010460009017,194.398491009664,NA,NA,20419.8234134948,13607.8916571773,1004.06834568749,215.233144747764,1578.06843724024,17116,1
2000,305.548102072002,338.130110511786,987.048905894386,624.903089077358,27.9343301982548,78.5195574717495,199.176474326295,231.001396449289,NA,NA,22403.7249386263,14565.9664456295,1149.4641615223,262.903521532094,1795.54866645236,17116,1
2001,320.353564773095,359.816961693231,1136.86404691606,699.919458992285,31.3686060333898,83.6876022432569,247.125382695337,266.193953580027,NA,NA,23987.3671543757,15202.8316459301,1284.98332225724,309.428079840942,1998.92526032491,17116,1
2002,334.127659602001,380.23829651518,1267.23683628296,759.578904142809,36.9202570058939,90.7154892471812,311.471532360487,302.357072529663,NA,NA,25163.7219054781,15537.3298070689,1401.63616014333,367.727216883383,2174.81064454811,17116,1
2003,346.26177878648,398.323388891454,1370.14576336351,800.413087356241,42.3043685379085,97.6005391061418,371.513120597507,331.93604831082,NA,NA,25947.9596364594,15607.9154453204,1492.43728935086,420.61830362707,2313.23374207837,17116,1
2004,356.558784066996,413.804042036593,1431.55242996356,819.443355906109,44.9475359033653,101.77313012687,396.355794622649,342.677895821857,NA,NA,26467.7055261826,15528.0705679601,1547.91112705986,442.665892074234,2418.51195666483,17116,1
2005,365.256018119005,427.059793070085,1455.21062536606,822.896313479089,45.2313696762007,104.523778468545,386.874896816467,339.923717182195,NA,NA,26876.7026543167,15430.9266543467,1573.29079701144,437.453360938542,2491.78517419778,17116,1
2006,372.046273772671,437.851284501576,1459.52099826902,819.675463333813,44.9626130906035,108.269205472207,367.435559401381,337.061382085843,NA,NA,27265.8158958665,15368.31448362,1582.72600309219,426.674186124199,2539.68228490344,17116,1
2007,376.839214351257,446.097044156273,1453.14256486996,814.686789292788,41.5521169028822,105.525248547381,322.501782846188,315.091074611356,NA,NA,27695.7588504456,15390.7723269312,1583.20336841995,388.576765956468,2574.52091895671,17116,1
2008,380.076051806055,452.291119717624,1441.98906132825,811.882342251419,39.7610867817807,105.032707872897,292.240689392266,302.813263858123,NA,NA,28193.7839588185,15523.8195400738,1580.2330085223,364.878180972466,2603.37709376022,17116,1
2009,382.09767193786,456.810641583062,1426.1389481332,810.817231557285,37.6038742375556,102.576423719731,261.329370434399,287.228460036012,NA,NA,28745.7060970267,15747.4719525507,1573.98204300519,338.309171549232,2626.15383411433,17116,1
2010,383.270312857593,460.068440973594,1406.95658354194,812.671156161711,35.0686722713768,97.0026626170487,230.134575885821,265.91037562779,NA,NA,29350.1069298728,16073.563602616,1566.06696654544,307.528047065768,2646.2575241688,17116,1
2011,383.780695685208,462.244702838931,1385.49166967228,817.147468289614,33.0153428509201,92.1128830283324,208.515101082435,252.624527037599,NA,NA,29977.3158869861,16481.1399256238,1557.09986647606,286.230509259575,2663.51511828542,17116,1
2012,383.386382827926,463.037767197238,1355.67557518054,819.167737321742,32.1196786589296,89.7939425356338,198.27486414477,249.496639866977,NA,NA,30573.9796933934,16904.4428492707,1541.17087064917,277.563903576531,2672.66742135116,17116,1
2013,382.368439783565,462.903617784003,1316.15609845472,817.10330214814,30.7781371525933,87.555600505577,183.999133053795,244.545168204303,NA,NA,31141.88150009,17316.6919941819,1517.18903741406,265.61152989978,2673.14527525425,17116,1
2014,380.958704398663,462.270884697824,1270.12957632348,811.964514678376,29.286254319595,85.1381730428533,168.118717874674,237.648086712145,NA,NA,31692.3576771749,17718.9521287053,1487.74128246874,251.751937028817,2665.2705784233,17116,1
2015,379.154557068439,461.111833596078,1218.43702004438,804.40690042906,27.9738421084153,81.9014749456229,152.658868668601,227.838140991245,NA,NA,32226.862531533,18126.1698782138,1453.57632895628,236.625172232045,2647.54628735665,17116,1
2016,376.786416448958,459.197985362159,1162.46537340215,794.832449331148,26.5441625932132,77.8473614881295,138.458002475958,216.716305319584,NA,NA,32747.5456895165,18542.9962642046,1415.46857649798,221.231417882689,2619.87139480945,17116,1
2017,373.647857430254,456.370746263161,1099.4470356506,779.919408476253,25.245240148836,78.2494842741308,126.39123271024,217.717257858693,NA,NA,33228.2231500818,18918.0045806843,1370.2583791739,214.31506871853,2580.40051889021,17116,1
2018,369.65573323518,452.560493010608,1052.33614799694,767.234421242278,25.0511117139421,78.2585017534939,121.169825843528,217.813405868997,NA,NA,33636.4129512647,19209.7844694694,1334.14667709146,211.324497305162,2531.11384137991,17116,1
2019,364.733455056084,447.617168000702,1033.04040344852,761.84953115539,24.8891547892468,77.9796483422213,119.39153859943,218.795465938299,NA,NA,34026.0924469149,19449.3286849122,1315.93405698862,210.55608672983,2484.51531886734,17116,1
2020,359.616274131579,442.510271072143,1024.76547114435,758.261275558026,24.6752214967465,77.5255133447521,119.041950955149,219.597944524233,NA,NA,34363.7559835657,19615.6356036568,1304.55769601971,210.410172751629,2450.99206731579,17116,1
2021,354.873955999088,437.899774456396,1021.35379462465,755.138898631503,24.43270777245,76.9533697626845,119.253875635357,220.288918284166,NA,NA,34661.0421043389,19733.8658292113,1296.56351508916,210.464015642719,2426.11747569501,17116,1
2022,350.771895411984,434.06935219546,1020.17299871746,752.046235110941,24.1872803010969,76.362117469274,119.731165755456,220.769818146509,NA,NA,34919.4418724466,19810.7767202814,1290.54535088858,210.565291244126,2407.6689021712,17116,1
2023,347.347187955286,431.050424410701,1020.08013537328,748.776789248264,23.9566511665656,75.8168983628095,120.328959202643,221.032621845945,NA,NA,35142.1473417839,19851.050022016,1285.80101552396,210.667356047229,2393.80442061491,17116,1
2024,344.536901838615,428.757178606588,1020.5046435553,745.238781586745,23.7504537618232,75.3504871512302,120.969868811841,221.089746256138,NA,NA,35332.463947134,19859.0603473766,1281.8945788763,210.751911120907,2383.16812197186,17116,1
2025,342.247055804087,427.06791644599,1021.12441616113,741.387332783378,23.572252217622,74.9730714176696,121.609895750743,220.954228498526,NA,NA,35493.4664329141,19838.8730814956,1278.51794890087,210.806493844585,2374.78020105514,17116,1
2026,340.383769843907,425.861710105962,1021.73886148679,737.204965844842,23.4218226551319,74.6815428251148,122.222857923296,220.636989337927,NA,NA,35627.9206655862,19794.2470183259,1275.4441196876,210.81981389601,2367.92740111044,17116,1
2027,338.862882167939,425.031091442946,1022.21816679479,732.691063385719,23.296767580412,74.4659416019433,122.793295683199,220.147558930845,NA,NA,35738.3193948821,19728.6624614427,1272.5048319878,210.781776888693,2362.08605849951,17116,1
2018,370.568731009074,453.434257319321,991.297802527753,684.01500046842,25.0689613532463,78.2782319167688,113.314477174526,193.36796809745,NA,NA,33600.1190057582,19212.8599087137,1264.35125323608,196.28829261176,2511.98220383613,17116,2
2019,367.735217136449,449.858292748282,883.56183604476,568.305147119291,24.9924787125054,78.0998170493179,98.7561650121127,155.44642846698,NA,NA,33829.6520637254,19492.6797973301,1149.88020222009,171.511608670086,2382.52836512008,17116,2
2020,362.292997281094,442.461491427238,826.055673486943,518.263038814926,24.8853778040502,77.6934759924517,91.2439309745553,135.996080805826,NA,NA,33888.4129062656,19663.7458117064,1089.18525177879,158.630672206516,2261.7765319746,17116,2
2021,354.934006572769,432.634578295039,790.482598031645,491.993979570002,24.6687384337329,76.8560741825911,86.9572208809097,125.443272822545,NA,NA,33888.6697485361,19785.1098052663,1049.08283362297,151.188221355919,2164.03225553499,17116,2
2022,347.244847513656,422.500494857172,766.093457876237,475.420460951039,24.3525315892776,75.6808338474105,84.2523098381342,119.182392664112,NA,NA,33866.5754070742,19874.9778843418,1019.2013824609,146.299468236845,2087.59644204672,17116,2
2023,340.159756502348,413.247729795623,748.034414201104,463.414639484661,23.9809995462993,74.3465386999545,82.3860021811977,115.132092650764,NA,NA,33833.079643785,19938.3419418999,995.612657118896,142.742541987814,2027.66284487021,17116,2
2024,334.037966116237,405.309470140464,733.941486046021,453.978775446083,23.5972448469975,73.0073106900684,81.0085095695643,112.312559023941,NA,NA,33792.0056688233,19977.7068640828,976.502924665267,139.985460230625,1980.08642998558,17116,2
2025,328.926707752097,398.720565287201,722.545642956279,446.210076535313,23.2315459020534,71.7619456402234,79.9419667700992,110.230649442435,NA,NA,33744.7213150521,19995.218734172,960.804021366506,137.773708760231,1941.8247395457,17116,2
2026,324.740618331845,393.350887265743,713.091939778491,439.615924468906,22.901110487659,70.6600520025323,79.0877632311767,108.618586487228,NA,NA,33691.5692523217,19992.9527526321,947.770048622737,135.966741841575,1910.69491673657,17116,2
2027,321.35214867851,389.021296058565,705.089371185156,433.883307968807,22.6133122980482,69.7173380138306,78.3865910136271,107.319748703778,NA,NA,33632.5419729177,19972.9517707609,936.837196322278,134.474190052839,1885.10352767784,17116,2
2018,370.436015281915,453.269313322564,949.871152756364,665.041241389567,25.0681555783311,78.2753460926119,112.978065993109,192.936713115784,NA,NA,33600.1831021034,19212.9520981522,1232.53551427844,195.9089473062,2502.80282012949,17116,3
2019,366.135047684709,447.875855124571,783.557600830816,514.15648462381,24.9722852376671,78.029699157503,96.8762519995661,152.704276247765,NA,NA,33830.8557260269,19493.7702886442,1068.05773330909,169.214679109017,2329.79460107585,17116,3
2020,357.5604685688,436.615253637765,704.49595946403,445.987652727833,24.7911482649342,77.3637017613659,87.6726447389747,130.394367161304,NA,NA,33891.5783208126,19668.1879889644,983.878104450513,153.97805908954,2162.2153906298,17116,3
2021,346.463741613218,422.203588711007,661.614409765999,412.214571064803,24.4401967524246,76.0654227007308,82.0937692520857,117.521588825832,NA,NA,33894.779917533,19794.7221180522,932.306465440493,144.516894638548,2028.25910397166,17116,3
2022,335.260535143921,407.786079179782,635.033980674469,392.923155653564,23.9514765663119,74.3113640452561,78.5000802519828,109.664812712332,NA,NA,33876.2493462588,19890.8978385092,896.18470147601,138.078146936224,1926.64909111862,17116,3
2023,325.241696453934,394.980210582285,616.673988730621,380.13863309728,23.396513708583,72.3754077500471,76.0475853023385,104.598366001314,NA,NA,33846.6444894775,19961.1108185773,868.911164916639,133.377561633728,1849.83700436174,17116,3
2024,316.825304143077,384.28105160587,603.00911976844,370.702806230077,22.8389011760984,70.4786022419587,74.2928972306543,101.159633006052,NA,NA,33809.5973385312,20007.4774504218,847.571581467482,129.791859145016,1791.08413684685,17116,3
2025,309.987344051705,375.6284501283,592.330831252714,363.268510935316,22.3204187042875,68.7539231900356,72.9895523254878,98.7149501083123,NA,NA,33766.3538699802,20031.9082050603,830.574843400162,126.988272758773,1745.48543956525,17116,3
2026,304.533384848004,368.754197722054,583.710511303121,357.172589400411,21.8625434225351,67.2607049443328,71.9919020320533,96.903032344152,NA,NA,33717.1808036299,20036.3403163322,816.881295278477,124.765810542026,1709.61903046446,17116,3
