"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.015857911405,251.564412760012,53.5900086354289,36.5675466143974,36.8836607568862,73.5585717843963,9.35367973351509,12.1425830430531,2305.24246189244,1566.26591444298,54633,1
1991,247.748864709886,251.905786377248,70.5725748686362,48.5375344685634,32.3866758168526,73.2283687147676,12.9883190255701,16.5715794823398,3007.67430150261,2070.24713625373,54633,1
1992,247.510751828333,252.608765828128,98.2278120896634,68.5772964943613,32.7101211636907,71.5951177463753,19.9831940943238,22.7534335269498,4132.35598734446,2902.03162656358,54633,1
1993,247.896156392733,254.418733779716,140.300026767801,99.0389855254199,26.5642687135548,73.4053991577243,24.2670856738081,33.4331660417731,5773.21553203591,4116.46876942777,54633,1
1994,249.669010352165,258.287243788088,200.722355468509,141.640000041557,24.5423755656479,75.3033677090748,33.2127002492612,49.1173731861409,7956.84067112572,5697.80279198288,54633,1
1995,253.507429194686,265.050602569418,282.475979679384,197.337112505803,21.9021147842199,76.2146811936352,42.7588017291449,69.7998372007072,10597.6712546604,7553.48516343131,54633,1
1996,259.814547328399,275.135859462206,388.28004018396,267.270819006524,18.3959913128531,70.7472332426894,49.868060909702,88.4180849170965,13533.9169328191,9565.08548795222,54633,1
1997,269.04969806049,289.229085178602,517.047529916127,348.060621933478,22.6262190359989,80.7923161417923,81.4910947312469,131.029622212583,16502.7674588462,11483.0751103188,54633,1
1998,280.759777403435,307.236172920911,663.773348685131,431.194694440681,23.9957020024165,92.139492050409,109.670259472093,181.774604349255,19284.0093016506,13045.6855781723,54633,1
1999,293.710174075031,327.338416306731,823.183220561364,515.066587871846,24.8717037226563,87.8987221083958,137.421930781077,202.189123367988,21766.2746917648,14292.4293380212,54633,1
2000,307.136766035713,348.227697348588,986.288136627388,597.403983582567,28.6402524106908,92.3974492821708,183.282342424736,239.698861584337,23864.6276401931,15250.5854848951,54633,1
2001,320.427662974412,369.192896144141,1141.99476020766,669.919849258994,31.9333462430371,98.0521753303708,228.448506648989,275.977232140461,25544.7991127591,15861.7883718255,54633,1
2002,332.991576102421,389.205128014452,1280.15838601277,727.424845870067,37.4710580816556,105.965546881977,290.097778180868,312.998063023735,26798.959130953,16148.7438333121,54633,1
2003,344.335355595769,407.337508872667,1392.61799276648,766.558044840685,42.6874570451655,113.72932448307,347.418328684892,342.646628553898,27650.4830825477,16158.3455811971,54633,1
2004,353.921660653169,422.836717297676,1454.24808825816,780.834122055672,45.207872611585,118.478517063677,371.351963005919,351.804972059954,28229.3527415483,16017.4370101825,54633,1
2005,361.205961982064,435.057193167132,1463.68573104599,775.927081915609,45.3073744032968,121.427599300625,359.86169057302,345.172619775137,28695.93394015,15880.949356502,54633,1
2006,365.745922651548,443.632291246166,1447.60230415718,763.548598133708,44.9638637468609,125.674811112975,338.764974070815,338.748204751362,29144.7300194852,15798.4935904499,54633,1
2007,367.487602262693,448.524003725656,1418.35550759123,750.12631219914,41.1704207165187,121.703772285347,291.676174363595,312.239796825784,29640.468285546,15826.9878341111,54633,1
2008,367.030991830509,450.462490665815,1382.00870500897,738.752513066501,39.4326231815139,120.957159517003,261.687575693,297.898484905605,30200.2223217029,15975.5150317716,54633,1
2009,364.950188709411,450.186003902396,1339.34551005943,729.013665788989,36.921281145534,117.1827351429,228.782550824845,279.207361435411,30816.6469467595,16228.6796793607,54633,1
2010,361.687410877594,448.184379027378,1291.4313435625,721.632803816346,34.2918177102649,110.269695763973,197.915932299029,256.482074858154,31482.6000815515,16589.7655935015,54633,1
2011,357.350258702939,444.537095809933,1258.99459942675,722.87497350995,31.9294443176299,103.647878827986,176.166802105654,242.17294680456,32168.7002372216,17037.6907780672,54633,1
2012,351.952252460089,439.326017418681,1231.33411691356,724.479617208245,30.8915848681444,100.543435728477,167.602008058149,240.40195624513,32812.0233605036,17483.2719763008,54633,1
2013,346.16382989772,433.49173397492,1188.06182251953,719.396773745832,29.2595636004469,96.9386964710177,154.689080820973,235.052625037105,33417.1583509932,17911.4770359021,54633,1
2014,340.323082624808,427.545369035202,1135.04430172491,710.239921098361,27.5406681002817,93.348890107265,140.414948011796,227.712793250557,33997.4902167123,18325.8009157243,54633,1
2015,334.350659692157,421.322708301253,1074.20431968355,698.022648484325,26.104585064521,89.195209253795,126.742897613755,217.83043764721,34555.2086817566,18741.2434387369,54633,1
2016,327.966018372654,414.424098065931,1017.00876483681,685.702847262104,24.5289629111197,84.0691162649942,114.195589630847,206.5241051576,35094.7138229425,19166.3447477994,54633,1
2017,321.008446773829,406.736736011271,958.717351596958,669.485962946983,22.9617740867788,83.5318680181782,103.409858906796,206.530298980569,35589.0519582385,19547.5870680385,54633,1
2018,313.913906908855,398.850047291255,912.582413202445,654.688538535504,22.6300203013773,82.7740979007248,99.2608457370858,205.903826780157,36004.054305036,19838.420308363,54633,1
2019,307.225434659,391.486881188792,893.265537342597,647.761897858935,22.2797775937304,81.7882576062822,97.7686705249726,206.170156619131,36397.7462596831,20071.3452387625,54633,1
2020,301.44093061402,385.338485190631,885.702832556456,643.816647005718,21.9256670761946,80.7709262651177,97.6054044720778,206.461834636078,36736.6011269567,20226.5207913192,54633,1
2021,296.650740999391,380.448273169624,883.543102113052,641.092325453082,21.5895606640149,79.7879614387786,97.9967909212078,206.890082268155,37032.9558285229,20329.9063592925,54633,1
2022,292.822816726656,376.748089359755,884.035699832006,638.812532221866,21.2875092393236,78.9157601226042,98.657291891611,207.290533646317,37288.5795754792,20389.005903441,54633,1
2023,289.827969304498,374.068818303973,885.897460400104,636.605524813733,21.026998248654,78.1907414749005,99.441141954214,207.59059868821,37506.9292800849,20409.0989991707,54633,1
2024,287.515511146313,372.216695566777,888.450179145764,634.284089823732,20.8093003833117,77.6198827525205,100.268866152053,207.757191455701,37691.5682440133,20395.1404025326,54633,1
2025,285.747407529064,371.014022924518,891.295777560657,631.742643796619,20.6319708019621,77.1932316800014,101.094946253346,207.773832423974,37845.7843713583,20351.7001805532,54633,1
2026,284.407426550056,370.310596301307,894.182893761925,628.921919233048,20.4906202015071,76.8925547399569,101.892664197207,207.632545022398,37972.5278717952,20282.9864964963,54633,1
2027,283.401714544892,369.984488451923,896.946731028673,625.793779865424,20.3801592329021,76.696964561546,102.646120841868,207.330904692648,38074.4518726365,20192.8723816166,54633,1
2028,282.655989076518,369.938813960704,899.47714718899,622.34984738272,20.2955341262632,76.5860913276536,103.345913813666,206.870696654419,38153.9081351843,20084.8321239697,54633,1
2018,313.862089360431,398.505440305564,852.530971413488,576.805827051445,22.6408091593216,82.7640127230616,92.4364679231286,181.499612396811,35966.7652231821,19845.7303345182,54633,2
2019,305.700017714166,387.970022195416,741.268625064781,462.778577364069,22.309333225878,81.5999314184085,79.4684292856703,142.416495952016,36196.5223079621,20144.7800898506,54633,2
2020,296.872279406468,376.040358591713,682.396191417104,412.493888346925,21.944991655546,80.1394675790773,72.597945300607,121.952156071636,36249.8382267611,20339.6318812657,54633,2
2021,288.287387092503,364.363023151212,647.473099512116,386.436130508584,21.5257345455069,78.3949333622543,68.7390864502699,110.903132960039,36242.5398084399,20485.6615303176,54633,2
2022,280.704273677731,354.046178639882,624.635515392591,370.529006088985,21.0784552997535,76.5406998191401,66.4273215846449,104.520972988556,36211.871426523,20599.2990614272,54633,2
2023,274.384102613083,345.447624449607,608.496942389685,359.539246822068,20.6379626659681,74.7420729721404,64.9439686225833,100.568447708351,36169.1037598544,20684.545605118,54633,2
2024,269.285835185307,338.505434620599,596.434148070404,351.344449303115,20.2299990387414,73.1061458138093,63.930575609007,97.9640570223219,36118.1971091941,20743.4813216727,54633,2
2025,265.248392017353,332.996022707528,587.050044002032,344.941193942075,19.8687280616932,71.6832783713062,63.1999290810217,96.1551623117324,36060.6049827031,20778.1645336951,54633,2
2026,262.088332068085,328.667004125014,579.529693491389,339.766513481513,19.5592659300742,70.48431361751,62.6491090182605,94.8403514798091,35996.7182029955,20790.7120515102,54633,2
2027,259.638596755284,325.289199654694,573.359191381893,335.463553850064,19.3008995065158,69.49720530322,62.2187897981862,93.8445199878725,35926.5721357577,20783.3124166774,54633,2
2028,257.759167271921,322.670701951871,568.191091708747,331.787875045865,19.089693336054,68.6989391117224,61.8730377483575,93.0599003725725,35850.1205793846,20758.1165476877,54633,2
2018,313.792091098609,398.415814684523,820.273320658626,562.631106138677,22.6404272352801,82.7623588627259,92.2063156475579,181.167821093894,35966.8104900365,19845.8024345256,54633,3
2019,304.860604668008,386.903322690089,662.364974321441,421.666912583974,22.2998837501389,81.56364793634,78.1946406051688,140.287686302629,36197.8861678863,20145.2421329471,54633,3
2020,294.382458317058,372.873959014529,586.830688795982,357.492446192962,21.8997358852547,79.9507584971874,70.1985946729056,117.683266911802,36252.5635734485,20342.7316352132,54633,3
2021,283.859954996932,358.743780675843,547.611515136912,326.172703166647,21.4146767741718,77.9338270464719,65.5316818828818,104.972348991202,36247.2840481818,20492.7391973669,54633,3
2022,274.507013876321,346.200351014036,524.963957744851,309.030621038457,20.8822733342521,75.7367567647017,62.7172083605777,97.5343756908491,36219.0075798755,20611.120814433,54633,3
2023,266.769441912723,335.830796853005,510.490568644211,298.411413622452,20.3511038371982,73.5830548042873,60.9483072280673,92.9924294046761,36178.7908683635,20701.4023351591,54633,3
2024,260.62141028221,327.586982449163,500.437894785686,291.13463936095,19.8574755122922,71.6212963416304,59.7882798892957,90.0993175577758,36130.4610084679,20765.3681193231,54633,3
2025,255.846403586028,321.171308764259,492.996227568167,285.775457294471,19.421577885364,69.9230249646235,58.9950335682493,88.1791705057145,36075.3856829333,20804.8834917158,54633,3
2026,252.189387500646,316.238503298161,487.22058129713,281.619704701751,19.0508335131723,68.5048860409836,58.43037196997,86.8524167229993,36013.9254945752,20822.0160527384,54633,3
2027,249.417273363216,312.475099769461,482.575324116592,278.263739401412,18.7442782453792,67.3510735969955,58.0131564575119,85.8977051438507,35946.0981016505,20818.9232823141,54633,3
2028,247.338979297818,309.624442544773,478.733632904869,275.456864453905,18.4965784881641,66.4310505772455,57.6947165163905,85.1815638497538,35871.8415947524,20797.7287144656,54633,3
