"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,170.134629396643,170.560849501537,44.0604097335116,30.8681071428645,26.7844541121466,39.0642187081151,7.06892361822025,7.29620634692366,NA,NA,2263.47288643111,1566.0324464102,208.399197891863,39.5316671958683,329.490635260363,21693,1
1991,171.514152713925,172.273187158405,58.0772373993808,41.3840648591273,23.0740196194147,38.933654351322,10.4129038372064,10.1244307021843,NA,NA,2958.77528880374,2071.93091115753,222.363072450619,40.5506884646039,348.397895432903,21693,1
1992,173.955314954061,175.270950138421,82.225366875971,59.6599333759607,23.0667945589494,38.3749747690908,16.5060472477854,14.1281758456339,NA,NA,4082.58278445684,2909.57659149775,246.549090025456,45.4337308096491,384.572858529855,21693,1
1993,178.442405022889,180.6993782599,120.88291716361,88.5653201850847,18.930361339041,39.8752873829046,20.7029667474624,21.2254148866434,NA,NA,5733.46973381027,4132.50724179287,285.717082451572,49.3518026376491,444.860735611621,21693,1
1994,186.01868322501,189.805373329279,179.611454857495,131.111256324635,17.8161615655603,41.9078471931835,29.0667075313397,32.1582590166621,NA,NA,7938.68903351384,5719.94049869263,345.430572860422,59.1637863920812,537.385420337719,21693,1
1995,197.583203885073,203.722006826737,264.346876077915,190.469877318233,16.3578993197898,43.8974123798956,38.2927963616563,47.3765195520287,NA,NA,10606.6437663653,7575.58516034139,431.415436710452,71.1499179290471,670.232292069378,21693,1
1996,213.50088523624,223.012665591017,381.21900303977,270.102189280551,14.5282863750406,42.7516247007841,45.938485628075,62.2403867414205,NA,NA,13559.7724774473,9578.03047071928,549.100644856449,80.4589830922465,846.376092441613,21693,1
1997,233.624504922902,247.774249233773,531.988992392785,368.870807305557,18.5228140921162,51.0248230591005,75.7751879583467,95.6598434191516,NA,NA,16529.7990719131,11482.2169243247,698.975580591482,117.733662841694,1067.69016036828,21693,1
1998,257.014382516104,277.45494510242,711.687305534071,477.862604775051,20.848457715113,61.5513055465402,105.00974365929,139.799135316543,NA,NA,19271.3822351126,13006.2885053779,873.682275837729,159.476678725611,1325.72989882573,21693,1
1999,282.018145494432,310.104471209994,913.001231584616,592.831496573877,22.8503984966342,62.2336168828288,134.685437687752,162.632756643678,NA,NA,21687.7681766531,14201.3144934269,1065.52192819412,187.388826509757,1608.4433810787,21693,1
2000,306.974292580624,343.338057640344,1120.60546973734,707.854195342711,27.6366066812801,68.7028455685846,182.750847152971,199.090595012458,NA,NA,23683.8196191985,15108.5259538018,1261.22512832358,235.760274271008,1898.6215725397,21693,1
2001,330.380035036405,375.219171263765,1315.84191987361,809.759784372825,32.1473104422353,75.7840095939134,230.846952671381,235.286809318227,NA,NA,25221.5331206878,15667.8301400662,1442.78972859775,284.198958969813,2175.32886148008,21693,1
2002,351.15049509134,403.944925016434,1482.51858412669,889.524579710337,38.9838521264972,84.3512375983159,295.380789049351,272.440448294287,NA,NA,26293.3650994284,15903.1021412177,1595.61954640561,344.247612906941,2416.84811029019,21693,1
2003,368.648686189411,428.283410674758,1609.84913099462,942.272320016106,45.2570879128018,92.3126398579055,353.094156929251,302.581509015086,NA,NA,26935.0879117713,15866.4299347666,1710.47541872819,396.826718825503,2608.75830002906,21693,1
2004,382.653333813519,447.846348712043,1674.08073231682,962.197212511534,48.9946159425814,97.481770578591,381.596860679059,315.67776259588,NA,NA,27284.8307030439,15683.2813559359,1771.23078223423,422.895389133351,2746.22624113452,21693,1
2005,393.036970296294,462.72795260714,1679.01884689058,957.195101750964,49.7308108210459,100.719783300505,375.177032653734,315.107944564462,NA,NA,27545.5160238086,15509.3047459328,1783.70369527324,420.893247687852,2827.17717919185,21693,1
2006,399.53715865761,472.837958965333,1655.4624366664,941.499321647465,49.607907676287,104.417431281851,357.279043336425,313.013953232016,NA,NA,27824.4619970603,15397.6235458639,1771.41352854858,411.554644955367,2862.6208386105,21693,1
2007,402.443666605286,478.605322155157,1619.23450190932,923.787628019731,45.5873848967217,101.179196357251,311.649768671974,291.069962614143,NA,NA,28191.884332603,15403.7422555413,1747.43489449128,372.741866529518,2871.98867317022,21693,1
2008,402.614544811759,480.992946995829,1578.3072811209,908.939521542427,43.6891131243607,100.328063786922,283.48564965974,279.013165550277,NA,NA,28661.3947990595,15538.8997390891,1719.22963340444,350.27411173402,2867.40628493666,21693,1
2009,400.880904472541,480.971365342246,1533.97489395662,896.962860503483,40.9799805942602,97.046284215915,252.821711201918,262.953175030628,NA,NA,29214.179922949,15782.6048684176,1688.35095882772,323.101894074247,2854.47919509009,21693,1
2010,398.000454992359,479.395527311125,1488.56259463597,889.844902853404,37.7662091268258,90.5955723410042,222.014242004809,241.327903369066,NA,NA,29845.2294984212,16147.9566790024,1657.70045806316,291.696124417078,2839.42949471667,21693,1
2011,394.071659783136,476.292639496183,1451.19756090694,888.467499889803,35.2362028251083,85.1349130067678,201.919073691773,227.471552456233,NA,NA,30511.4622714586,16603.5102176644,1632.77431819118,270.521840055623,2821.44541384279,21693,1
2012,388.072310063764,470.355607244386,1409.67978012492,883.436105242689,34.0317553016938,82.2920601280038,193.175072338574,223.024772877585,NA,NA,31140.0010198018,17067.0044725121,1601.45022267161,261.74399811068,2789.88278108253,21693,1
2013,380.937836943258,462.825057039683,1355.54255264664,872.472914052587,32.1001415188886,78.8773171400318,178.962525779311,215.686840939906,NA,NA,31736.6408327647,17521.6181572827,1559.08277243996,247.986005543837,2747.08737827098,21693,1
2014,373.457430373183,454.840289341839,1294.76384576969,858.285102820664,30.05512100087,75.4370586694596,163.627136071096,207.327802872209,NA,NA,32316.539668377,17967.253946433,1511.17640380596,233.080115796074,2696.27971658285,21693,1
2015,365.819212100728,446.619184518918,1229.40786677886,841.968059805238,28.4348369972064,71.7515388448343,150.268531680352,197.814509810081,NA,NA,32879.1102364723,18412.9768227214,1459.57573045043,218.899466498253,2636.75517178285,21693,1
2016,357.803784408017,437.843216626048,1164.81425576809,825.189960781216,26.5519996045366,67.0547079505306,136.936985543872,186.295420038517,NA,NA,33430.7837857799,18871.8969670789,1407.73432530346,203.258940406897,2570.32012914155,21693,1
2017,348.899725779198,427.974220607521,1096.80047610197,803.225367148623,24.8301588592246,66.2104045236934,125.373418349575,185.423673843419,NA,NA,33941.31736014,19286.0349166001,1350.73601418122,195.109304536993,2493.44629169287,21693,1
