"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,259.397537246437,262.326964750911,65.3471327901727,42.9646785317584,31.8535576497392,59.658801691725,9.62918881028702,11.6323224840315,NA,NA,2452.47687120773,1540.45836454633,316.075443854247,54.7670223033996,624.037275064949,60471,1
1991,258.335866782323,261.902592391069,85.0890257491516,56.7708314987467,27.8914915288564,59.3159912907724,13.2885850493687,15.84254266239,NA,NA,3199.04776338487,2037.97396941617,332.405520263432,56.3076545872332,637.762675120787,60471,1
1992,256.713945820242,261.287264558536,117.411452620973,79.6857473013079,28.0868358775647,57.8503031432725,20.1884850237488,21.6894569458603,NA,NA,4393.69082714072,2859.25047533142,359.380965935427,62.1804279172028,665.037928092567,60471,1
1993,255.044533916545,261.193157797153,166.129727959531,114.128798619611,22.8378268318398,59.0025601637641,24.412688552504,31.7255615982743,NA,NA,6135.2107523629,4057.85095014912,400.80979934534,66.5608527713103,711.415152187935,60471,1
1994,254.004008464124,262.504353002926,235.076730968609,161.5418938015,20.7564104154875,60.3534173160029,33.1003955907777,46.5183138360126,NA,NA,8459.52816722726,5616.88611046324,460.260543615987,77.3518399677277,784.399958759386,60471,1
1995,254.174006283665,265.900315295132,326.098583042933,222.23561548791,18.3937383080962,60.5180121135213,42.0788849501698,65.2846238210832,NA,NA,11256.4345451772,7444.26746277745,539.560597847178,89.3413427723377,883.822958963791,60471,1
1996,256.097488331577,271.960847191495,440.810079232095,296.526752840438,15.3558492712379,55.6836865642175,48.3404489314758,81.4535141225704,NA,NA,14353.4418118307,9422.96022267999,640.353984398114,96.039772171281,1013.57521890128,60471,1
1997,260.230479696744,281.232832159547,577.157333769392,380.566555045874,18.4765024889378,62.5120792506925,77.0063883384593,118.353381164408,NA,NA,17477.8079422717,11313.0980538371,760.355870949143,132.943273780275,1168.07509635741,60471,1
1998,266.18866211198,293.543748566062,728.900760833417,465.056606687934,19.2601363712893,70.0951574955339,101.351521694049,161.407440011545,NA,NA,20387.0661631771,12854.2456685883,891.833023562862,169.03233710967,1335.31373714999,60471,1
1999,273.471055665117,308.033400726097,891.916896238899,548.488740311201,19.6778569739837,66.1677280000651,124.549832243343,177.449667063679,NA,NA,22976.6508254515,14078.6062988465,1031.16411948979,187.422035644526,1511.32542797803,60471,1
