"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.265646440596,211.448142766496,51.9386308622467,32.2358514720023,32.3497472216113,47.0990512003929,6.88805184462356,6.01939374624446,NA,NA,2355.23978553437,1469.00220851262,253.767967332318,45.560718446458,376.027810217323,68403,1
1991,211.389808893405,213.116763462031,68.3928556661445,43.152413667961,28.0617738670988,46.9920268327604,9.85196786253121,8.35307514318558,NA,NA,3074.32933575206,1943.39759590447,269.078374384721,45.8493173195172,392.783478903872,68403,1
1992,213.370128123482,216.015664465544,96.5348976179346,61.8364347195705,28.2474564169754,46.2953155092959,15.2638701806954,11.619593072704,NA,NA,4231.09197578722,2721.59178187898,295.321739543621,50.0647093586033,424.684877628551,68403,1
1993,217.194935504308,221.341796197911,141.065916253493,91.0670248389751,23.2588616393814,47.9654468647186,18.9033389333875,17.3701061312971,NA,NA,5927.4654430026,3858.82901340442,337.417368934655,52.6966621396901,478.453881087547,68403,1
1994,224.02123325151,230.494906642588,207.916325166525,133.735665303785,21.754383473469,50.239386970123,26.2652125012371,26.2014982138441,NA,NA,8193.82211956307,5345.41923039408,401.206719027412,60.9201315523476,561.701938069706,68403,1
1995,234.6052149501,244.444102134322,302.511522722737,192.519692191132,19.9435858049528,52.1842638378897,34.2386410301018,38.1530203957151,NA,NA,10923.4872939243,7100.06649931618,491.753036928346,70.5593357206293,677.973299173304,68403,1
1996,249.310169803459,263.759937493657,430.602831961362,270.247571969971,17.3536070596568,50.1422697979078,40.3614142403071,49.3974655370835,NA,NA,13949.700231495,9012.66424441408,613.983694336962,76.6148682560159,833.285991524232,68403,1
1997,267.955066531103,288.391089752311,591.994204788966,365.295108547325,21.9725254633608,59.2692705755196,66.1636935447976,75.0827536631302,NA,NA,16985.1386014322,10862.2597167519,766.983685063221,108.967343563944,1023.61948709599,68403,1
1998,289.607476397943,317.632059890946,780.089597564026,469.716784502241,24.4252415817575,70.6131559051416,90.9427061593519,108.799558346665,NA,NA,19792.4019057656,12407.2835307941,942.831606832952,144.145929180504,1242.91014062294,68403,1
1999,312.755958129266,349.59981563098,986.731104946853,579.289056121564,26.3402363613981,70.3719320280003,115.250679354565,125.308202213349,NA,NA,22268.3732654539,13663.8782673155,1133.44383766702,165.826108772329,1479.76776910274,68403,1
2000,335.866857227901,381.96442742093,1196.22846906188,688.50683829365,31.3689539708524,76.4046287034121,154.707746806466,151.472300394674,NA,NA,24322.4145517138,14654.1449055245,1325.61128240335,204.774209502886,1721.01415031672,68403,1
2001,357.628662128947,412.908498012936,1390.82362421967,786.175122196188,36.0514820313987,83.2176441989875,193.873748881352,177.593954939438,NA,NA,25915.2007218976,15323.7749894868,1502.88352203256,243.731538947454,1948.73253816138,68403,1
2002,377.084917768535,440.750774124004,1556.15801385525,864.594054488616,43.1330886564328,91.5976493219707,245.666521789528,204.556321574158,NA,NA,27044.0967779998,15691.1249295198,1652.44205919709,292.088175261498,2146.40927987842,68403,1
2003,393.704664917784,464.330914010374,1681.97303057839,919.171333292842,49.9186372550414,99.4732056326059,293.436879273511,226.974360064744,NA,NA,27731.9589500516,15795.464391264,1765.59424115862,335.780873725154,2302.17677372588,68403,1
2004,407.276451160956,483.462594538354,1747.32483728419,944.40067210672,53.4537931815897,104.266862557388,313.174960466895,235.935856540079,NA,NA,28135.3115058048,15752.1171157039,1828.22949899426,354.761011313132,2414.87669660288,68403,1
2005,417.647765295933,498.329126543734,1756.47349087223,946.946889714769,53.9935634949988,107.220605278408,304.456228540548,234.475804636518,NA,NA,28453.6570953973,15704.8104937189,1846.00446213268,350.908304904374,2481.51253832166,68403,1
2006,424.300896928646,508.606919396528,1737.89342586539,939.023397177836,53.620888627089,110.828690376432,286.493055871545,232.293229797649,NA,NA,28794.4203290515,15705.1763218998,1839.92717213598,341.470922100956,2511.71022688474,68403,1
2007,427.380750351281,514.579287998676,1705.44291819498,927.637376776614,49.3151430252286,107.272242787899,248.363260723326,215.725899725557,NA,NA,29220.1719732655,15798.87651187,1821.03355992545,309.109884612668,2520.91012644758,68403,1
2008,427.61457574318,517.11818700664,1666.56991641041,917.150853942817,46.9799824117175,106.034777258599,222.80070837223,205.824591186036,NA,NA,29747.433842914,16000.7694903896,1796.12868702031,288.785908625627,2518.79249587461,68403,1
2009,425.804193181082,517.13090656175,1621.80397801094,907.394586618534,44.1712629852215,102.655287987693,197.705342029139,193.617161907564,NA,NA,30351.2007204558,16289.4396459036,1766.18628418209,266.44499286791,2508.37373900011,68403,1
2010,422.627322550952,515.405715951811,1573.521282888,900.221976250375,40.6290718385406,95.6900551896656,171.758165357716,176.51570127175,NA,NA,31028.8875145348,16679.5802124447,1733.99386311891,239.400311432435,2494.19736369502,68403,1
2011,418.192076847041,511.957160134601,1528.53966938892,896.706630482932,37.8544308857984,89.8117762198068,154.714600768675,165.795292705124,NA,NA,31733.7473390497,17138.5369575668,1703.77947175877,221.032385942587,2476.14678308433,68403,1
2012,411.769121193377,505.784813848784,1475.04187881736,887.845952146521,36.6402126181331,86.9945722186311,147.445043915182,162.914097690024,NA,NA,32382.4010681437,17575.9250777331,1664.12164404929,213.807052490906,2447.36165595165,68403,1
