"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.990770939606,244.399933933614,53.2945467327817,39.3576875847638,41.5960409910437,63.1823506307649,10.164035656918,10.4786190652997,2148.30834669297,1612.42552400833,50679,1
1991,241.532922612604,244.367368979214,70.3495064232505,52.2969716601934,36.4679421424567,62.8356716907759,14.4808525012902,14.3513960660058,2808.63658966385,2130.93694136177,50679,1
1992,241.079666239905,244.592118426396,98.5598487987351,73.9554676952007,36.5897215572682,61.4091035002822,22.3697193421639,19.8144729709049,3873.07361638858,2981.49447058051,50679,1
1993,241.39607962039,245.956529275315,141.678048723852,106.808759782712,29.9318194054896,62.8088641274838,27.5218136670952,29.2203085991118,5432.79664822961,4223.01186269917,50679,1
1994,243.436210895829,249.575380167385,204.003508711191,152.835423238159,27.5453255596874,64.5060776728348,37.7990458479437,43.1344128725665,7520.68857530553,5843.76992974697,50679,1
1995,247.890050372288,256.233021995352,288.378513482398,213.161301943541,24.7294739100442,65.2748667897725,48.6274963130366,61.1816324158164,10044.9183418876,7753.13550280294,50679,1
1996,255.053339830653,266.24919667721,397.462105222546,288.780729954981,21.0511922926963,60.8532764912162,56.5332721666233,77.184052938954,12850.5826566988,9826.19308301077,50679,1
1997,265.34403630194,280.18630828317,530.092366535463,376.864804099653,25.6648165604111,69.051717060408,90.186611064607,113.035826508778,15683.6002898368,11827.7346453534,50679,1
1998,278.343384438396,297.915752514935,680.358895480275,469.155776661569,27.5570350832243,78.8768244249323,120.611035787973,156.717516916116,18316.5221742506,13497.3512268793,50679,1
1999,292.803711532665,317.795158423973,842.865566261125,562.99057269421,28.8230881000414,75.9340266475265,149.412023571565,175.122915121927,20651.2258285001,14846.282319463,50679,1
2000,307.856564276879,338.437773193114,1007.37546733264,655.465886158174,33.3095777279936,79.8848627102022,195.678790420893,206.579702639326,22596.6686081306,15900.9781359877,50679,1
2001,322.807516282426,359.034345263148,1161.19028302365,737.911814128413,37.5296282733669,84.8339765325562,241.06494376366,236.972404968463,24108.6797207971,16605.5662541182,50679,1
2002,336.942951215581,378.518121452885,1293.7312974166,804.594978510149,44.0663345589514,91.7139633012853,299.945531569893,268.216137556475,25185.7620517104,16981.6894643646,50679,1
2003,349.694760834059,395.949551235483,1396.43440408295,851.627933250229,50.2700823190852,98.4043475729404,352.543717105084,293.496884568776,25849.361331542,17074.4444859756,50679,1
2004,360.4634407254,410.607186827948,1448.35796177436,872.261923833404,53.6546173289101,102.494149678678,374.151133985433,302.514419931793,26232.7436750147,17006.1840400649,50679,1
2005,368.592740484844,421.947932118905,1452.68250318731,872.192813636024,53.8933501586174,105.057478427653,361.279588230714,299.042002830874,26533.8695598485,16933.9045323104,50679,1
2006,373.671529740981,429.679055319404,1434.65294389586,863.29818464582,53.5740419746102,108.476061181732,340.021869250771,295.097610310796,26850.0089093667,16912.9778668697,50679,1
2007,375.750189504068,433.920017085984,1406.46162135799,852.182437035383,49.0321478832194,104.835512833281,292.896810491466,273.286604047737,27247.1610607937,16997.0571225335,50679,1
2008,375.624874839503,435.536198332001,1373.98549237975,842.461407689437,47.0580970421169,104.003203203394,264.688002567834,261.730567393113,27734.6427153861,17194.0292442646,50679,1
2009,373.937739689267,435.255751099614,1337.63248088725,834.110008375801,44.0984135613451,100.54632138811,233.845026015259,246.06986250972,28298.8588201661,17490.3685121433,50679,1
2010,371.149931439027,433.537559314496,1298.25500808977,828.019553950431,40.9348938577141,94.3181026942225,204.992737430716,226.2982449002,28929.7023795431,17890.2251266754,50679,1
2011,367.404141223404,430.496035323753,1268.8060915346,829.11271395095,38.2848583219245,88.7752228077345,184.340193772869,213.515701666017,29589.5922285356,18364.1721763393,50679,1
