"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.211197899496,203.385099004832,44.3433486042332,32.0030264975218,34.3315160160603,45.2580906707685,7.93850436199054,7.62341675159058,2294.40597089567,1632.73390365195,55271,1
1991,201.631369168402,204.29795752415,59.2330469253575,42.8391713574406,29.6383527040402,45.0546567738114,11.5204099761565,10.5073572246106,3000.15357117376,2158.92367992442,55271,1
1992,202.62307373871,206.080248958522,83.9605321678073,61.1179431067626,29.7700775924566,44.2159872425502,17.9941324930134,14.4687591154438,4132.67979702945,3019.30810727792,55271,1
1993,204.97284760795,209.653922008641,122.416316569729,89.3559312013007,24.4745434412628,45.5470784121679,22.3573533437681,21.3494079262198,5790.88457916341,4273.94306478432,55271,1
1994,209.683911979502,216.22347981433,179.553953961524,130.099222383048,22.6629051137598,47.3855857898135,31.0875409375807,31.8907696113112,8011.45942895375,5911.56249435882,55271,1
1995,217.506735349513,226.667514667482,259.455547019539,185.608206008274,20.5671648783426,48.7331897555973,40.6270267673662,46.1754845761919,10691.8126900684,7842.50412706813,55271,1
1996,228.529927817663,241.133495013197,366.059479923108,258.112072613483,17.8448073135607,46.2823869075781,48.284917469154,59.8324789064999,13661.6877317418,9943.75684040229,55271,1
1997,243.075410733004,260.139714252454,499.867103539661,346.20565964094,22.4936369278393,54.1326518915884,79.9649804336575,91.3588144815172,16650.5133550645,11975.2610999675,55271,1
1998,260.70371525528,283.551468416419,656.457942401489,443.253529710603,24.5587994537975,63.5345921846935,109.41259290851,131.979627804609,19423.6903250388,13679.2796310053,55271,1
1999,279.733672166759,309.247278656863,829.216454254441,545.932330232313,26.235366785191,62.4238719256194,139.421348522814,152.671345490676,21877.9590335949,15071.8257268395,55271,1
2000,298.950361394913,335.448349541216,1006.10884810515,649.532044538643,30.9624869228176,67.2451712316212,188.294166140066,187.216413305119,23925.2890713972,16172.2114560019,55271,1
2001,317.520791106885,361.083724683494,1172.85148142312,744.218103746641,35.4727738926637,72.7603544660618,238.37008094706,222.485968779272,25523.5111494989,16925.482661123,55271,1
2002,334.60004216451,384.830462870598,1317.43760631923,822.728947840652,42.170997712416,79.7819039251136,303.598977151984,259.765273381406,26675.1584037586,17351.6031137885,55271,1
2003,349.615050309569,405.637918872081,1430.5439386176,879.969455860725,48.5915120288656,86.5153292525094,364.250300225295,291.926401809931,27402.3666868277,17491.5848575656,55271,1
2004,361.88522861851,422.637650899551,1490.1500058665,908.221091440723,52.3191528336918,90.8288586998848,391.45229913082,306.817298560068,27835.3865988011,17458.0479093423,55271,1
2005,370.576540236951,435.080458583681,1497.97668359354,911.726859368647,52.8133499039852,93.4360078173117,378.453869362671,306.420749659854,28167.2233858376,17395.5898073463,55271,1
2006,375.386444776092,442.803806477973,1479.7585940893,902.534062683898,52.5817012519966,96.5869089685685,354.658866032597,303.797870452758,28498.8003861692,17360.3461926983,55271,1
2007,376.524579022768,446.113416047161,1448.07621722064,887.977770014773,48.363790157168,93.429933028748,305.00674419989,281.750642904763,28897.4879843207,17410.2124894542,55271,1
2008,374.812253258164,445.952491813535,1410.12790939054,873.246281743907,45.9580754475614,91.9997617319416,270.266123138596,267.472018323805,29388.3146845197,17572.6532337035,55271,1
2009,371.193633705049,443.407225629594,1366.66493442797,858.510553435512,43.2005697778414,88.8173396003323,236.677210522731,250.160220158207,29947.7075983524,17825.0391872597,55271,1
2010,366.163505940441,439.017700941014,1319.64315661932,845.932884505917,39.5210521076181,82.2411187854234,201.142527144917,226.021698742465,30579.5871413381,18191.0571662655,55271,1
2011,360.059937699841,433.107461229737,1281.59942767158,838.46409678124,36.8269394055512,77.0113814602284,180.270669619695,211.575454335384,31239.9460722995,18637.1186152075,55271,1
2012,352.91670518013,425.685343307292,1243.2329125675,830.082411017135,35.4046487065788,73.9886843889069,172.457806596917,206.815348167195,31865.201492039,19095.834267568,55271,1
