"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.929570979782,219.217841878477,52.1421241018707,32.2833963864802,41.3706059156132,53.8741470309207,9.78781858164008,7.71685799384344,2171.0635478466,1345.38840612258,5967,1
1991,217.446757671589,220.317474454338,69.2353086948848,43.2140425510983,35.9732694747057,53.7256234394596,14.0429721592715,10.6867846743623,2842.09840202069,1781.08665334552,5967,1
1992,218.371502653266,222.18881737348,97.7948014713997,61.7316965712089,36.3876183870978,52.7044536346382,21.8904001902534,14.8058877252279,3921.97411758363,2496.49378551825,5967,1
1993,220.410666245585,225.727644455533,142.128670047636,90.1809168259988,29.4848762287531,54.3331043560311,26.9582632723265,22.0226736551949,5512.80205052474,3542.29695190753,5967,1
1994,224.516084343715,232.068871602302,206.796472860502,130.625540823427,27.5045716436245,56.2499315085362,37.547706132085,32.8018389389631,7639.06489484667,4909.29742880835,5967,1
1995,231.376316528587,242.051714355194,295.415858177983,184.614956133773,24.7427189317011,57.5221207951883,48.6826521529797,47.1563559750975,10210.1478498784,6523.6708641608,5967,1
1996,241.222550249013,255.966665579843,410.851052409726,253.474100360483,21.2881002706761,54.1738510434772,57.3477851676015,60.2154768513783,13061.0879054302,8283.62664266783,5967,1
1997,254.343631645868,274.196535976678,551.81351921184,334.849248997295,26.5203415963998,62.7324884447948,93.7440231779126,90.2522722902476,15925.5825542933,9984.06521429584,5967,1
1998,270.090237526274,296.211440392178,711.220610249296,421.36790950388,28.5099619292174,72.4439364573907,125.729493799908,127.161837875474,18566.7259586383,11405.3603280227,5967,1
1999,287.047347184068,320.184734375179,882.01117500156,509.835278502645,30.1361474772491,70.2644941594655,157.719417854093,143.686844254762,20894.6869790179,12562.5035963766,5967,1
2000,304.235989931972,344.508192495205,1051.84386178255,596.128975032764,35.270161158265,75.1889105574486,209.469875526262,172.546118197679,22810.9363976125,13466.1715161876,5967,1
2001,320.771336896596,367.95638172243,1207.05903959435,671.989304869427,39.8257259976937,80.6059090564016,258.770804910467,200.144510305492,24279.3605873337,14073.0132945154,5967,1
2002,335.960624187175,389.28034271969,1336.00810693878,731.777068488908,47.3156801846933,87.7965916730763,325.295514427282,228.630597082727,25286.2568150947,14397.9515941094,5967,1
2003,349.255828276856,407.515157198093,1431.15475552931,772.328643584603,54.1395947521391,94.6318223454697,382.758929361462,251.817269501719,25864.4386211359,14480.1370368176,5967,1
2004,360.135006393716,422.159674098286,1476.73931840586,789.59888309869,57.7837964424878,98.8169179115106,404.705001357645,260.430037751403,26162.0292046117,14422.3909429554,5967,1
2005,368.101695231827,433.030186649116,1477.70952533574,788.838633926292,58.2513278705906,101.388657571548,390.312136188806,257.735134769527,26376.9731063166,14352.2401431567,5967,1
2006,372.885466220068,440.121603295936,1458.00459845882,779.934609738594,57.8762470492002,104.67830875086,365.718786235349,254.28015241224,26616.6866382251,14318.2701959651,5967,1
2007,374.647576834373,443.760868255716,1429.37790298628,768.810505016312,53.109629893231,101.173913157351,315.084534507531,235.17654543543,26950.4745254508,14369.6718870396,5967,1
2008,374.172808700068,444.842425655757,1397.69550989833,758.984682374379,50.9610782198439,100.270072708416,283.95290376506,224.4156622107,27389.3531792159,14519.0066438002,5967,1
