"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,270.029766806388,274.251152515092,54.0824984513868,38.4005116695995,42.8617188511576,67.0330922243468,9.82325270579947,10.4152141677585,2296.17597152337,1587.20084638484,45092,1
1991,269.614033626083,274.509288857972,71.8137571163785,51.2535998902722,37.4788806398075,66.7420652645125,14.1977682432949,14.3320120114767,3001.4122365503,2099.11704024975,45092,1
1992,269.244563514426,275.176262157315,101.018509514421,73.0279519614736,37.8584486686856,65.3094127423235,22.1519541970151,19.856864281197,4133.1715684047,2944.35657490014,45092,1
1993,269.715306777748,277.247807221134,145.554769717876,106.018944712378,30.770455201233,66.9718043418998,27.371171160305,29.5077673497214,5795.24952350079,4178.4271383106,45092,1
1994,272.00305497208,281.891497671671,208.944086081235,151.799139909468,28.6320840007163,68.8032612814532,37.8444472598877,43.6248014933362,8009.11840713617,5782.04181586549,45092,1
1995,276.841022233796,290.000344283337,293.465265584493,211.054309982836,25.7750172599103,69.7950607459403,48.7090139789029,61.9397663966256,10679.09588688,7658.92933446136,45092,1
1996,284.645621193182,302.050337970848,401.731485970234,284.82872028401,21.662600937916,64.9572876714031,56.1237400461412,77.8605252510858,13653.8616565245,9693.17433774901,45092,1
1997,296.250152211014,319.10404212668,532.169792386635,369.569422720578,26.9331933727897,74.6777238338148,90.9977345527717,114.887407362189,16643.3366180787,11623.9082737447,45092,1
1998,311.049143576901,340.9073842081,679.384138006663,457.058941433297,28.6124560279007,85.1774626859559,120.06059886192,158.38612948786,19413.8764255462,13190.5482185916,45092,1
1999,327.491103715238,365.358817369169,838.491588563096,544.988943367701,29.9199217993049,82.441996284869,148.009849701177,176.428274311521,21866.9292408024,14421.9160925163,45092,1
2000,344.751183398843,390.914385576065,1001.14961333459,631.572828449786,34.6292392565489,86.9092333494639,193.316847682595,206.839824803783,23912.6901099737,15369.3656096915,45092,1
2001,362.162506790575,416.79440330919,1155.88656637862,708.378563347704,39.0201025951848,92.6343819402239,237.536388738542,236.611624521549,25509.0700590454,15967.773398043,45092,1
