"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,288.192424694384,290.680968243361,57.5826058187623,35.9369957420489,34.495023172986,69.3090953403668,9.20095317684673,10.9981306095508,NA,NA,2336.67710696017,1441.85548549644,337.305984410839,59.8814897111178,687.803914647803,34294,1
1991,287.836186242666,291.023317728964,74.913902301919,47.5091944228642,30.3516556187788,69.0448368568111,12.5954412457333,15.0018118608592,NA,NA,3050.05118598832,1907.23026244653,352.054959552218,61.0981672121498,705.22371201558,34294,1
1992,287.46515769554,291.769879219385,103.357536590215,66.8696925828171,30.7591311606539,67.4914428468563,19.2347472915949,20.542761102267,NA,NA,4192.83429400018,2675.68190236328,376.624188769693,66.7768235089306,738.555403412359,34294,1
1993,287.745759133889,293.811545894238,146.850907258559,96.409722590189,25.0919505482988,69.1872226851004,23.2083757061872,30.0732541244897,NA,NA,5856.40785865037,3798.82353774888,415.045639967398,70.753170275752,792.921732514549,34294,1
1994,289.631535708874,298.335805220575,209.671446717738,137.943745637146,23.0222737316964,71.1361979205027,31.5554179841814,44.2500377007919,NA,NA,8074.94641492678,5264.71771867694,471.594022480026,81.3142681074273,877.51372488367,34294,1
1995,293.967289966432,306.355668609911,294.968232461715,192.600571711888,20.5481022099429,72.0024816570604,40.5788401800467,62.9158044681388,NA,NA,10752.7258236676,6989.13319837568,549.482899793297,93.4836280314642,995.749964200151,34294,1
1996,301.393567490624,318.614798533632,405.847218246226,261.606723276733,17.3901139304024,67.078588615269,47.6305035818136,80.0444071899835,NA,NA,13720.1206133268,8858.26500955655,651.720453086614,100.909479484146,1152.00289451488,34294,1
1997,312.221280053976,335.575147890517,541.811544648675,342.19955853523,21.1131270768788,76.1573561699056,77.2416762203604,118.490165287046,NA,NA,16723.2956820579,10650.836638165,777.258737079545,140.300358826663,1341.94929275251,34294,1
1998,325.870484888574,356.968678783691,698.003809065269,425.827631100728,22.4703765890691,87.2775194727562,104.734848142491,165.579927186383,NA,NA,19533.3444456298,12116.6691308537,919.332324250975,181.698266847103,1554.50854471336,34294,1
1999,341.522685236484,381.535221314278,870.568567823717,511.814042704619,23.3106289816153,82.9421307758908,132.118452483471,184.495008182434,NA,NA,22038.3125379747,13296.572034967,1074.45657034752,203.796672384763,1784.02135811375,34294,1
2000,358.265743232824,407.787185090759,1050.42192214359,597.443814416673,26.8504331427811,87.6962821997983,177.280912481206,220.846788072775,NA,NA,24150.403309966,14196.7855541715,1235.04322299137,249.071041074599,2018.61938752176,34294,1
2001,375.13058885492,434.437020800719,1225.46258235124,674.329860614673,30.0232542892421,93.2285076089311,222.688755698456,255.631128301085,NA,NA,25836.1740295687,14771.0938585516,1389.44007811398,293.991880052152,2244.29592664613,34294,1
2002,391.357413170006,460.145123899267,1384.24650356378,736.894705653336,35.3104119387216,101.020296788534,284.63517617615,291.483523330507,NA,NA,27088.9389352976,15040.794008151,1527.58282666588,351.050765623715,2446.71382440367,34294,1
2003,406.292736846961,483.681934039731,1516.60912025986,781.146711404787,40.3659523854244,108.819217910814,343.223399470351,320.866845692359,NA,NA,27931.8963516717,15049.3413799141,1640.89102191365,403.343551651966,2615.3716138505,34294,1
2004,419.526630121684,504.466410183751,1592.78000493191,799.68159313646,43.0518171068455,113.876419794703,370.351126869654,331.367116579329,NA,NA,28492.0480249182,14914.3128463031,1708.67092103583,427.055005266144,2747.73192379374,34294,1
