"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.242618372628,250.691708183994,66.5505912209508,34.3220453454946,29.5026667929141,53.6077025343432,7.99310999903159,7.50562906025238,2726.6836397259,1396.58507051773,31550,1
1991,245.491197293495,250.925253932671,87.3163776667921,45.6106696082364,25.7996201528823,53.4001691140901,10.83827527088,10.2824354183123,3543.63656434974,1847.632037424,31550,1
1992,244.297126670943,251.303274457123,120.993429207096,64.339983636297,25.8900446338003,52.2761711306331,16.2172612826238,14.0728251016265,4848.547039963,2588.02844878356,31550,1
1993,243.279180941572,252.667107149458,171.992488379995,92.6875244545105,20.9758909990722,53.5627757834821,19.5108727154876,20.6287447851241,6753.74470971897,3670.54823552994,31550,1
1994,243.189306006959,255.966775052789,244.56913716964,132.220809182257,19.2401375269107,55.0593460837486,26.4698919174438,30.3263352637489,9282.0634742447,5085.57642518874,31550,1
1995,244.713439434454,261.980301097311,341.398125913396,183.813787327222,17.0738009245378,55.7168027425166,33.7652949855546,43.0090642125111,12316.825049455,6756.41388844434,31550,1
1996,248.350916517635,271.191475481408,464.873579278841,248.397058561922,14.3713208368025,51.8653784252853,39.2942221235861,54.3864267256994,15659.1703498418,8576.65164055946,31550,1
1997,254.863193876843,284.427741556661,614.262891315442,323.910054567064,17.2917596366073,58.7350895746779,63.1344826360291,80.2999103171282,19015.1146848835,10342.1216087607,31550,1
1998,264.228874948184,301.824355493048,784.482529557103,403.659823621754,18.3175886558335,67.0681048238973,85.2226600109198,112.75793902758,22124.892468272,11819.6736591873,31550,1
1999,275.53991782208,322.023057869695,971.484033623234,486.63391404766,18.9517828931436,64.2053472835876,107.310535749793,127.024420650378,24879.5112093857,13025.0528075506,31550,1
2000,288.412843043901,344.140497899662,1167.21884213969,571.497030096213,21.7746459845789,67.682484738134,144.034860523989,152.375153372098,27190.3047889135,13975.1428092336,31550,1
2001,302.369539011176,367.507291852781,1360.17618130436,651.241358720783,24.328983127425,72.0186917633927,181.532926394868,178.070353288712,29026.5520770201,14621.6245427667,31550,1
2002,316.80660347871,391.051168069607,1538.7379646186,720.588373302595,28.6862910121034,78.2358338514645,233.707337986886,205.917039811311,30387.7580113329,14980.0234349534,31550,1
2003,331.083804665658,413.671422229086,1692.74403008885,775.309524187683,32.8251546900706,84.55897384672,283.604038198156,230.553200272075,31310.1994451405,15088.1139179274,31550,1
2004,344.316093116446,434.239978284275,1786.77324221452,805.782610338999,35.3190687350789,88.9499101511324,310.491376852296,242.895761555402,31922.0475151708,15046.6420615433,31550,1
2005,355.096417125941,451.280812790769,1812.52166606591,813.485625496056,35.7476667435417,92.0395991863085,306.19200407082,243.902905319973,32410.9435248768,14987.5139887316,31550,1
2006,362.453882468889,463.797847533696,1800.2321498923,809.110998941913,35.7968148945604,96.0197467158296,292.184567906616,243.506565095948,32877.4755802007,14958.5585943397,31550,1
2007,366.135263291438,471.566768132,1765.32865763269,799.241307130152,33.1558901468093,93.8351852375275,255.090432080914,227.354868853211,33389.6547984514,15009.0795736055,31550,1
2008,366.685376443528,475.2919330349,1717.39119135738,788.610534073852,31.6585418987348,93.2732040162795,228.318651683635,217.049890612883,33976.852575348,15163.1231374153,31550,1
2009,364.834634229088,475.846763758007,1658.01857747316,777.150705163078,29.7807136224156,90.6580634767385,200.743820692335,203.759461338943,34622.5473231218,15402.6695458763,31550,1
