"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.169247054779,220.306088533081,59.7942320101017,34.6228158880276,32.6929932380852,58.520736084862,9.50520265186736,9.89372902211709,NA,NA,2567.24023231289,1483.93204214595,268.2661647259,53.8666846806921,483.990905636674,91480,1
1991,219.389337013551,221.167221364718,78.0176878891873,46.0759349821772,28.4468163672603,58.2773182955136,13.157508480734,13.6224395423024,NA,NA,3344.44775511752,1962.97274758422,283.994097928349,55.0760295296962,499.915777719025,91480,1
1992,219.76836016376,222.583791018864,108.491807406082,65.4731303047754,28.6116093562346,57.1179905693454,20.0250910565236,18.7813616733175,NA,NA,4586.03490217455,2750.70168560382,310.399255920268,60.748823091236,530.44382586369,91480,1
1993,221.009503006562,225.462020931854,155.440334424253,95.2523276444549,23.3417208710557,58.7193877138799,24.3220178271031,27.7114488478834,NA,NA,6395.08250945338,3901.37330158886,351.718619746684,64.8661342664402,581.920858888577,91480,1
1994,223.955971116897,230.849325001262,223.382200079622,137.441391812985,21.5238026502758,60.6398723738222,33.1723841837164,41.0059530712282,NA,NA,8797.71623370352,5402.95919522306,412.330594250093,75.4896112907777,661.035832825695,91480,1
1995,229.32270590674,239.6285976165,315.927253383475,193.47861432292,19.2868899856967,61.9444304913762,42.729925351727,58.7702170055517,NA,NA,11692.0586486807,7171.01603914688,495.712071945071,87.9472678691537,772.688077612758,91480,1
1996,237.608093125352,252.408465039961,436.228471468799,264.704773334619,16.4593020238142,58.4141930011352,50.1550846764187,75.2154146277422,NA,NA,14888.262936172,9090.56743231543,604.807817314823,96.132385116241,919.979071211042,91480,1
1997,248.978271239187,269.476586956583,583.484047931398,348.761071446533,20.3538510984022,67.515673833544,81.9783878880297,112.482974020612,NA,NA,18108.2803699219,10936.1027910268,738.412934944087,136.431242578662,1099.75367614886,91480,1
1998,262.624216215222,290.20953735672,751.37327887858,437.736990878627,21.7530894037232,78.0900255570425,110.333730495278,158.041074062077,NA,NA,21103.5874985479,12461.0301428751,888.929271545331,177.58048621815,1300.0705529608,91480,1
1999,277.573400501924,313.266636473664,933.170769932901,528.502125909776,22.8140205453727,75.6889050020035,138.671415692098,178.162479647106,NA,NA,23759.8878346588,13689.2047493902,1050.05974937817,201.711757947579,1515.07861795789,91480,1
2000,293.087681741266,337.35633563842,1118.43883447202,617.980537946337,26.510934644006,80.5806881370508,185.192649719987,213.183469236141,NA,NA,25993.8104183501,14644.7238788921,1213.43740465678,247.337564365202,1734.73665594969,91480,1
2001,308.243599979842,361.216606269144,1293.57099677765,697.526671993303,30.0778031553787,86.5184143206157,233.057554907172,247.702941807664,NA,NA,27765.0566947739,15271.1814275232,1366.47354555464,293.940960538273,1943.25776561491,91480,1
2002,322.268230414695,383.552917296157,1447.07904107557,761.211223282318,35.5934962121892,94.4617543577791,296.590101579904,283.43385161067,NA,NA,29075.7402361341,15586.8626351481,1498.9563850486,351.973101556783,2126.94224813095,91480,1
2003,334.60218502405,403.329081502103,1570.83257040599,805.594643601378,40.5477792458339,101.981706215306,353.773226738781,312.336474317924,NA,NA,29964.4086562937,15638.4927050402,1603.87753422825,402.978554245385,2277.39278069936,91480,1
2004,344.951406242867,420.07214664932,1643.92658886182,825.881700996332,43.4373311198873,106.845440289884,382.675517938255,324.307727592686,NA,NA,30549.5584517009,15535.6551948955,1666.91646592411,428.297098739471,2391.76309392774,91480,1
2005,352.963594968893,433.560195984068,1666.58313986487,827.200370012219,43.6790078924137,109.935343367919,375.032877227746,322.60901307058,NA,NA,31013.4815616822,15420.9502819296,1690.32975472924,424.713575791413,2466.77193391759,91480,1
2006,358.267350821781,443.494550228325,1661.86321538592,819.506987561242,43.5327760400713,114.08995411973,358.299733172696,320.439601956631,NA,NA,31453.0593172939,15343.769692159,1691.35679683728,416.030996878852,2507.94347383501,91480,1
2007,360.926646747542,450.030107404224,1642.01181302946,809.099757514812,39.982790168746,110.842664307977,313.019114493496,298.477262823649,NA,NA,31939.1312794978,15360.864165586,1679.83541052711,377.465948139586,2529.84198048367,91480,1
2008,361.534788488516,453.867836812393,1614.35621792175,800.098562529507,38.1840691100801,110.156931267527,283.420688570228,286.357781790007,NA,NA,32495.9387916468,15490.7705306077,1662.30975725566,354.143189997831,2540.59055980032,91480,1
2009,360.577252433076,455.553184801863,1579.78183406357,792.1351008027,36.1134189396601,107.424385126559,253.848121624703,271.241321493225,NA,NA,33106.1800099231,15710.4181934818,1639.57010873537,328.48068235024,2540.88904968455,91480,1
2010,358.509612279239,455.621792892816,1540.4986846247,786.715050221506,33.4515642755639,101.078260400117,222.361151693301,250.056850185578,NA,NA,33772.120689228,16035.670415389,1613.94119297336,297.192896691043,2535.72461230756,91480,1
2011,355.537102132602,454.244116668757,1500.48841109901,784.196234030516,31.2501591042355,95.3897791552426,200.449538721133,236.20443815289,NA,NA,34460.2562225787,16444.3054053411,1587.96627466175,275.058313853598,2527.38717844093,91480,1
2012,351.495839941543,451.140183405772,1452.63554802464,779.060383316358,30.1977061468129,92.4910423643834,190.575162511537,232.306184024284,NA,NA,35109.0611077467,16865.9404942444,1554.99886226406,265.928002784419,2515.29160670175,91480,1
2013,346.922417747582,447.077176955055,1393.82139525321,769.51626072391,28.7531746024059,89.6750615492194,177.179789499936,226.887402964803,NA,NA,35718.2466434171,17274.2630818703,1513.16266874919,253.967480443496,2495.53980609202,91480,1
2014,342.130238301537,442.583683209234,1328.26001791133,757.153359305797,27.0222256219974,86.3227466220978,161.245487772561,218.898615254722,NA,NA,36305.3679546281,17677.2216460424,1465.9599444512,239.067400064916,2468.07520158295,91480,1
2015,337.063072279788,437.593376562473,1257.19392866701,742.466671046444,25.6796020728583,82.6773529903743,146.935878537289,209.452734630723,NA,NA,36868.7289014519,18082.2187617395,1414.25873558634,224.553661907928,2429.29019765341,91480,1
2016,331.468098147597,431.763995023123,1183.38859221394,726.100707523827,24.1672194321453,78.0432447574888,133.382969862006,198.419343978928,NA,NA,37413.3567902749,18497.0428563187,1359.6173146133,209.2603721791,2381.3211124681,91480,1
2017,325.150287778974,424.906830678002,1103.59561993773,704.832709829992,22.6745396725061,77.7142053126683,121.512819185801,198.313650639849,NA,NA,37910.5674593231,18871.4564201639,1298.64588466566,201.55269662641,2325.38248827188,91480,1
2018,318.385831700909,417.400694455393,1043.10540155787,686.60957755203,22.3726630009847,77.0934695180383,116.524638074746,196.990107877908,NA,NA,38325.3357082778,19160.8681978204,1249.41593223255,197.740842349318,2262.29802574072,91480,1
2019,311.723977614515,409.949301517063,1016.27137387002,677.580444552484,22.0437755046664,76.226511831619,113.691382151493,196.104689360149,NA,NA,38715.6167123592,19398.3995060374,1223.29371420431,195.210794790351,2204.1356257735,91480,1
2020,305.766765175189,403.405898820054,1003.67870860054,671.956652182412,21.7018408360899,75.2937099717157,112.33769008028,195.406660073001,NA,NA,39049.4491015406,19562.6988924992,1207.49457066742,193.559890403752,2163.09262544259,91480,1
2021,300.734110393503,398.039501676474,997.549046826094,667.752360270721,21.3713730252125,74.3650254802047,111.786189262336,195.058698209045,NA,NA,39339.0762390695,19678.637454474,1197.00012736056,192.520854949009,2133.63067824181,91480,1
2022,296.642058161412,393.844368222348,994.49034200457,664.161927739515,21.0713464848049,73.5236237432428,111.713040017222,194.865412726018,NA,NA,39586.2313136428,19752.8440886912,1189.549226743,191.87321225385,2112.6587865573,91480,1
2023,293.382260621164,390.67771972362,993.006628592145,660.77972208064,20.8108175756147,72.8100871641222,111.912651449812,194.710230557688,NA,NA,39794.519985065,19789.9618671524,1183.99630679429,191.473345370986,2097.6257039996,91480,1
2024,290.813864221406,388.356497724008,992.351859168146,657.392572653648,20.5918925448828,72.2345993762403,112.257870011598,194.523684422564,NA,NA,39967.6945233417,19794.4149830573,1179.66741439854,191.225199708032,2086.68600168003,91480,1
2025,288.801686516509,386.704879112763,992.104792994279,653.874667804247,20.4123831516181,71.7894744653417,112.670593712974,194.2631871316,NA,NA,40109.215497288,19770.3173506056,1176.11651439295,191.061844913879,2078.54434500682,91480,1
2026,287.229842647726,385.57159452952,992.005330610806,650.153295404674,20.2679394377502,71.4584544345194,113.102804827233,193.902817046949,NA,NA,40222.2138351669,19721.5201667843,1173.03334905449,190.935578883559,2072.29010296734,91480,1
2027,286.004794523434,384.833314839494,991.883173919143,646.192739873257,20.1535359128224,71.222656332869,113.524495078774,193.42828910901,NA,NA,40309.4988826104,19651.5830897267,1170.19932591814,190.812358006154,2067.27584085294,91480,1
2018,318.300819494079,416.994157133581,971.972849851215,603.021394791237,22.3842271148935,77.0849690917893,111.507477569388,180.870810495828,NA,NA,38283.8649852572,19163.5112390543,1172.61824126363,187.901718912055,2241.99329344117,91480,2
2019,309.886770671329,405.889187527975,837.295519335975,479.810515572681,22.0713794303794,76.0388439215915,98.668989712055,149.636017481986,NA,NA,38491.2986878443,19441.4624922398,1033.22399381048,166.472023126696,2092.90768828198,91480,2
2020,300.433063634378,392.65382814521,765.958752614352,425.754353548415,21.7052151546296,74.623211187153,90.0112219547596,129.512833702293,NA,NA,38509.1106628994,19614.9004537579,958.163752600813,152.05106354862,1954.53016193522,91480,2
2021,291.083018066667,379.436183712174,723.867989575227,398.199405098801,21.2645756120205,72.8666637101057,84.195738288261,117.168222612835,NA,NA,38463.4736706153,19742.3235535298,911.221397123367,142.427348081313,1844.81366398998,91480,2
2022,282.734419268599,367.604262542195,696.359139551674,381.73631438525,20.7855308416026,70.9709675521733,80.2492853163917,109.488314658178,NA,NA,38394.9189299622,19840.5135729759,878.514530535751,135.804373016537,1761.86887841831,91480,2
2023,275.724250943211,357.642650885333,676.780033020662,370.518328726443,20.3113158155253,69.1215285849451,77.5075529270005,104.549433487876,NA,NA,38315.4711115261,19913.2837679004,854.143133071586,131.075404671517,1699.39271898026,91480,2
2024,270.04190859468,349.533416560789,661.962196041623,362.17449556936,19.8729470111077,67.4369028598512,75.5461706951455,101.23967509835,NA,NA,38229.1733933633,19962.3728522617,835.272134188643,127.58638192924,1651.79645345982,91480,2
2025,265.529427955192,343.051761613138,650.260099440215,355.612997696332,19.4869395141153,65.9721963927991,74.0977954745333,98.9213478096113,NA,NA,38137.3669183251,19989.4579081324,820.309965007455,124.942396492626,1614.9803113523,91480,2
2026,261.993293143667,337.923908293264,640.730489295226,350.249029948807,19.1588358349823,64.7389753456883,72.9940012344794,97.2240147358368,NA,NA,38040.2971615573,19996.3522245618,808.240833939175,122.895493041774,1586.07247981177,91480,2
2027,259.251984117366,333.89357773447,632.7834582413,345.727692996677,18.8873791125565,63.7241919480539,72.127807718324,95.9272590755273,NA,NA,37937.8612204197,19984.9809000717,798.362858375231,121.283090789154,1563.058928901,91480,2
2018,318.221065927926,416.888490993359,937.859645200181,589.294106778326,22.3837368899349,77.0830452789434,111.102925933279,180.398955841011,NA,NA,38283.9444242676,19163.6174424809,1147.29006412513,187.46674014268,2234.77112572944,91480,3
2019,308.933496444186,404.628779011315,755.913477127898,441.137763759569,22.0593838465359,75.9931753904356,96.4697168282778,146.746373147784,NA,NA,38492.6493727306,19442.7390747576,969.368689565837,163.945157864581,2052.45205890377,91480,3
2020,297.649826630124,388.981688731485,669.435984308464,375.294570845715,21.6498602870101,74.4084132806242,86.0118170784859,123.873429412147,NA,NA,38512.7909820116,19619.8096101169,878.57319549778,147.210936714603,1880.77378013264,91480,3
2021,286.179767907087,372.984223081663,624.095977551801,343.781130762957,21.1319189846596,72.3567454084808,78.999796181078,109.558412661977,NA,NA,38470.4928379747,19752.5852601969,825.692799424618,135.87884151296,1747.79815589785,91480,3
2022,275.909495486387,358.648669834436,597.066401864523,326.610009560307,20.5555310337604,70.0978996270351,74.3743342901719,100.736394160291,NA,NA,38405.8040341643,19857.0225588973,790.798106629935,128.158714748247,1650.60895972044,91480,3
2023,267.359736481367,346.695967992359,578.971512422138,315.799214965521,19.9800883619266,67.8798511275257,71.2878019364278,95.2268181534165,NA,NA,38330.4082330526,19936.3078890011,765.728813073209,122.765293248242,1579.90660818313,91480,3
2024,260.524134101068,337.107890828402,565.776791413946,308.161323224484,19.4479900772346,65.8623417150355,69.1750713997639,91.677517935573,NA,NA,38248.1513169658,19991.8172557969,746.808103719323,118.885025916297,1527.73259935469,91480,3
2025,255.181192132216,329.572035422223,555.583330596963,302.332957107568,18.9815975281717,64.1193423454979,67.6810004374495,89.2943159424522,NA,NA,38160.2677967765,20025.0378494625,732.109435308938,116.016915643536,1488.48440748334,91480,3
2026,251.061456544268,323.712532594525,547.395730956831,297.656958167083,18.5881096691204,62.6655723825227,66.5865105436015,87.6183920099325,NA,NA,38066.9633337936,20037.7304055555,720.468995923269,113.848279094366,1458.40711711266,91480,3
2027,247.916299938599,319.184099103513,540.633026958746,293.768725837638,18.2653849919529,61.4824289773096,65.7564966972153,86.3830848771144,NA,NA,37968.1160515899,20031.7965517118,711.109260771604,112.17762234573,1434.98099392287,91480,3
