"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.334629092566,230.134060706692,49.2543473628429,24.2430452783141,28.2034096300997,49.5654043954337,7.57571399138759,6.27784274501198,NA,NA,2594.1132885468,1264.85598423978,266.522127077684,44.8726699451968,544.576527970162,48424,1
1991,226.944782202201,230.587254491297,64.1590665458691,32.1743698116078,24.7216673019143,49.3735180128884,10.7573482078489,8.81187273815027,NA,NA,3374.65342821203,1674.50908292879,278.266483326791,45.7638214121453,556.698675084399,48424,1
1992,226.516933770886,231.538457512482,88.648864733636,45.315209260385,24.7707533555693,48.3517021170591,16.5492284744747,12.264427476882,NA,NA,4619.07586650489,2341.88580470329,297.822420662561,50.0552208566254,581.484428294113,48424,1
1993,226.774949742672,233.935456757696,126.156629527519,65.4152240079607,20.12771498785,49.6394521073021,20.1718842182868,18.1191162975272,NA,NA,6429.00932046284,3317.17404765813,328.694448634852,52.7208467106046,623.922830456236,48424,1
1994,228.643048753603,238.920589523064,180.528517161436,94.074854755107,18.4226389938844,51.2653974960032,27.5043216246069,26.8253318807176,NA,NA,8834.20830535754,4599.40649222604,374.756451945363,60.4586073670806,690.678375886263,48424,1
1995,232.811369034393,247.32632716536,254.842764101235,132.583402380327,16.4096039998443,52.1611979058146,35.0884361170036,38.1830683188099,NA,NA,11727.1586316636,6126.55842907334,439.055929756697,69.0203948590407,783.870681362055,48424,1
1996,239.775435792514,259.736535679302,352.112974403143,182.262839401612,13.8754306782668,48.8285763277036,40.5795776983662,48.3474935047262,NA,NA,14921.7928394665,7804.55518734466,524.404261095847,73.6897987207249,907.402034594269,48424,1
1997,249.790746268901,276.449239409933,472.663085610971,242.284524549917,16.9316860801937,55.9757172037333,65.0154623145124,71.7734993232118,NA,NA,18146.8047926176,9458.30030110015,630.913040449644,102.528905370721,1058.43990671402,48424,1
1998,262.420734178788,297.121261080429,613.416776322146,308.371428932159,18.1272340059191,64.8816212028023,87.299528291447,101.817583305836,NA,NA,21167.726686177,10890.0272856555,754.660973996488,132.892116071288,1230.94072838935,48424,1
1999,276.960831372082,320.748545918938,771.242515737142,379.366417329311,18.8941985584635,62.46892872576,108.759866025041,115.095583824312,NA,NA,23867.2283308619,12096.3687057206,892.543816873883,149.97388216129,1420.52812299638,48424,1
