"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.429992046971,197.954421102189,54.4435316870753,30.9292878120923,26.2999370018734,49.5314535885648,7.56223188426771,8.13183463956768,NA,NA,2619.19869642202,1456.32881877258,241.139850318719,44.3977566153923,378.314159370966,84150,1
1991,196.616773319124,198.787193495082,70.9960125107186,41.0431085611624,22.7533275021316,49.2758314914809,10.8053586501581,11.3174408475294,NA,NA,3409.44166618039,1927.85316602576,255.327366722591,45.5136340308501,395.347990853178,84150,1
1992,197.152596405867,200.374761100217,98.3945836492632,58.1576979119143,22.7130626757711,48.3655054017179,16.6624995994715,15.7160955653418,NA,NA,4676.44167194448,2709.45680771896,279.195975332078,50.2897135779831,427.425271537257,84150,1
1993,198.86073266636,203.75592343153,141.086266075925,84.7772304923334,18.5920084774312,49.8120413714844,20.5471472605594,23.3689141512621,NA,NA,6526.52955379572,3851.74372092488,317.266036249497,54.1569921009076,480.939885175596,84150,1
1994,202.653666533932,210.088970870121,204.400743907785,123.204076137343,17.1770167854209,51.707696836402,28.2302682822429,34.9040850372023,NA,NA,8985.37303871839,5335.21399045814,374.585812822313,63.5458160401923,562.729996540084,84150,1
1995,209.270227822566,220.331841032529,293.354905923603,175.556929779141,15.5202036109804,53.2695093294698,36.6283694156631,50.4723089447946,NA,NA,11942.2204478732,7069.44819880477,455.777391556799,74.7946842790909,678.2316002728,84150,1
1996,219.230563217239,235.193964783418,413.893610449824,244.669950473351,13.2549207007349,50.7467149974873,42.9488372831609,65.0331175406146,NA,NA,15212.8733953673,8946.08787489423,566.08167389852,82.2661433507466,833.059502372265,84150,1
1997,232.608159480023,254.932769832524,567.487746404494,328.99274419984,16.5275122037521,59.4128013705009,70.2605531906213,98.1364813501295,NA,NA,18491.8473448412,10727.0281061061,705.888030630059,117.628001633569,1023.14116422514,84150,1
1998,248.770123605968,279.208095118895,750.238247798641,420.498417716488,18.0293356695789,69.9311392530009,95.8762096594073,140.106928887941,NA,NA,21525.2381928164,12148.8537517993,869.183315170985,155.6068255051,1241.65562603781,84150,1
1999,266.69402707597,306.614309174396,957.514915020998,517.588802762815,19.2177686660078,68.8783993038694,121.467996273951,159.22794780698,NA,NA,24206.067242804,13268.7683251738,1051.47801285769,178.437128299165,1480.31922287218,84150,1
2000,285.208554081348,335.306418283241,1176.8352547369,616.508429009644,22.6901361673207,75.0113318339271,163.3394392055,192.642879854419,NA,NA,26443.1211677323,14113.9208064544,1242.44820556826,221.160845538968,1726.40005112058,84150,1
