"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.336101820958,252.164236765741,62.9310600245286,38.8395390505015,33.4495357819715,61.5211045919685,9.55576929633475,10.1859587242352,2420.12354432698,1505.03287862481,29436,1
1991,246.818702022961,252.400371956129,83.1793692330667,51.7746876408759,29.2016071416985,61.2416892730758,13.1482630759926,13.9625383135357,3156.58581157093,1990.54175002757,29436,1
1992,246.126264297049,252.889452092549,116.098801529268,73.2942836817486,29.5200274574403,59.8695518062996,20.0618988604435,19.2249881398034,4331.17548230017,2783.69251066936,29436,1
1993,245.78655081794,254.326371014891,165.740102226857,105.711761447782,23.9112134805686,61.3839803301664,24.2250084255176,28.3038317404172,6043.02322596554,3940.89027992236,29436,1
1994,246.412530610959,257.480484596272,235.87005760368,150.619213676178,22.0857130314114,62.9421088019734,32.9665036395494,41.5180712887005,8315.05758044071,5455.03927763678,29436,1
1995,248.581817488644,263.05809456292,329.049856003594,208.692505074345,19.6403638721081,63.6661279179601,42.0851424995768,58.7893537074608,11058.9259117993,7246.86890097535,29436,1
1996,252.631633977385,271.363156887977,446.904570060989,280.32809990791,16.4880878797129,59.0181216989484,48.674429394805,73.8993634340881,14100.590782419,9203.04935400028,29436,1
1997,259.143600825636,283.107940153139,587.907210815524,362.439695418169,20.1508676175868,67.0630208145141,78.6215769108204,108.517967697717,17176.5490547236,11105.0323109209,29436,1
1998,267.705509493083,298.018609342115,745.807439870582,447.559863008979,21.1188381638111,75.6859389930186,103.925767313594,149.16755401438,20055.3638102884,12724.6683208415,29436,1
1999,277.213218932172,314.503145857367,915.043489648801,533.087979216288,21.7579835532829,71.9088029923987,128.890584946592,165.682080313804,22628.8097675989,14060.657301018,29436,1
2000,287.272913857268,331.693162494207,1087.73171810838,617.09400432478,24.8099587717203,74.9670406939169,169.830076078531,195.332067223663,24811.9564244762,15125.9099070746,29436,1
2001,297.464529664274,349.031421558904,1252.77675887484,692.657066952039,27.5240159039912,78.8273858638382,210.384512767479,223.950364832379,26569.7951064983,15871.6778762135,29436,1
2002,307.284812494832,365.65568529296,1400.13725272289,755.044193322444,31.9426307892136,84.4792074192092,264.387731641466,253.745187055495,27903.1217523154,16314.29920814,29436,1
2003,316.352521118882,380.835767283531,1521.53839691354,800.941793553592,36.0960693215445,90.0262334023104,314.545772183914,278.489009896978,28836.0980937273,16490.7753708305,29436,1
2004,324.155395386487,393.892714848069,1591.26146703786,823.103325383386,38.2373402735898,93.3364157674357,337.890300966769,288.283094324932,29483.8028586118,16504.061274705,29436,1
2005,330.118998632379,404.255993782613,1607.57994957083,825.402233404973,38.1709766440079,95.2652308873815,329.464783281568,285.933788136561,30009.5904105519,16489.4511116975,29436,1
2006,333.859759135605,411.613060528427,1596.07427372051,818.489544189136,37.7727477972423,98.2240739504118,312.778475856985,283.363441285721,30504.4141552651,16498.2081026617,29436,1
2007,335.252238334777,415.859909274304,1568.82445666589,808.181117354101,34.5750292818365,94.9606535463734,272.303094065054,263.541884144704,31032.0945192435,16583.9329872225,29436,1
2008,334.777221904857,417.594575436371,1533.07580361174,798.30278243436,32.9325439170257,93.9493460573231,245.659633938477,252.22304066484,31616.3173483734,16766.7390684392,29436,1
