"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.807679506154,200.821510493363,35.1510471553158,22.0306212660373,27.6872545856017,38.3191395814857,6.32102842884601,4.9327077020699,NA,NA,2076.4345474843,1315.21881178565,229.401208289196,38.2515616722944,348.283189029642,21517,1
1991,200.782722535888,202.256079059342,46.4230313354567,29.4435514803459,23.9039054626577,38.203843374139,9.30009076070407,6.92784406940188,NA,NA,2720.83984973985,1741.62547733567,240.091436684751,38.6765956462523,360.435325320067,21517,1
1992,202.852339874933,205.113389719978,65.771542184891,42.1061488334138,24.1239507349202,37.6014408444201,14.6330333880004,9.65189472656564,NA,NA,3759.22525116824,2441.6411263834,258.808151439494,42.6533563079092,385.249814262431,21517,1
1993,207.12661201546,210.693487163703,96.80390982273,62.0791164632112,19.7130204580835,39.0523920858639,18.1160946277131,14.408700910547,NA,NA,5286.93960595633,3464.69572780186,289.653099250235,44.9923955614057,428.112128346187,21517,1
1994,214.855108013568,220.455426598986,144.220448231653,91.6465346215687,18.596181296135,40.9973551349764,25.3782544968521,21.6717113420329,NA,NA,7331.73901329363,4802.72856379916,337.581017531818,52.5293859029599,494.746959071617,21517,1
1995,226.753807517412,235.314883115999,212.640790907575,133.075597672743,17.1780098692944,42.77045181007,33.2563536037566,31.5954867839279,NA,NA,9800.38278180348,6383.72871527718,406.964648198685,61.3653042598122,587.829182515758,21517,1
1996,243.217114391875,255.8838882013,307.433072931312,188.970400121821,15.0777646110937,41.4237891531423,39.6283090734062,41.3766267247814,NA,NA,12551.8875721822,8110.38022618413,502.435342189194,67.5102087641348,713.617143133177,21517,1
1997,264.26929905677,282.356983671918,430.094661922428,259.008822334504,19.4010689354776,49.5154272297273,66.3647433436636,63.9936609931377,NA,NA,15330.6282858408,9782.99112586262,624.797539001546,98.3810173864261,871.391344096575,21517,1
1998,288.991059883543,314.068325724616,577.134346655642,338.117160854116,21.5288474452973,59.322748696996,91.2669489847727,93.5064847546503,NA,NA,17912.7894231355,11184.5473358565,769.121220913735,130.94876445922,1053.36204836836,21517,1
1999,315.663206541663,348.945799845978,742.721341484708,423.650252424013,23.4576957565899,59.1847505670246,117.247742076381,108.799885409527,NA,NA,20201.2658546817,12336.2157263561,929.123223563619,153.04400377892,1252.75822622101,21517,1
2000,342.461597426068,384.47558823912,914.12878382459,510.967891869068,28.2470325144992,65.1184491321249,159.912252106739,134.905489174632,NA,NA,22104.8822149265,13243.7650018526,1093.47326789211,193.518288366366,1458.95112408488,21517,1
2001,368.001771407635,418.785466317006,1077.15669371592,591.586280706877,32.76947689762,71.4442737071672,203.395134092437,161.310498875244,NA,NA,23584.9491984828,13863.1964348468,1248.86996375312,234.625214098531,1657.90966500221,21517,1
2002,391.165148965825,450.0648723392,1219.43779741469,658.952817555931,39.5251031084679,79.1818644413292,261.233318755419,189.26797210711,NA,NA,24635.5430755134,14209.4455419334,1384.01942557155,286.163064973054,1835.29354299147,21517,1
2003,411.187976801282,476.880675422854,1330.66658893793,708.30423726143,46.2151620162932,86.5913587541057,316.487003551005,213.61842057907,NA,NA,25268.4893910687,14314.6609828321,1489.92322995791,334.420130735798,1979.09704257039,21517,1
2004,427.547716267793,498.683759686668,1390.31907568712,733.065980630878,49.7592135017178,91.2543809278463,340.61340296901,224.986888937885,NA,NA,25632.1355759221,14280.2977976557,1551.93619474724,356.737956262304,2086.6387538924,21517,1
2005,439.456996764738,514.846343601197,1398.74575072847,736.241856875343,50.5093384790935,94.1994201793694,332.653123918173,225.014327762576,NA,NA,25900.3702884219,14225.7463583157,1571.14106328547,354.074728595631,2148.44355011224,21517,1
2006,446.38894440848,525.011189371738,1381.18517817818,728.347982900992,50.3856224016646,97.5197704937098,313.965884560843,222.802437637496,NA,NA,26173.8637370055,14199.1043541909,1565.85259515087,344.284128688682,2172.37107795937,21517,1
2007,448.738932251794,529.79433397716,1351.10746865507,716.145564698668,46.1450169435917,94.2477533012701,270.436962947811,205.854877165241,NA,NA,26522.186527455,14250.4311523829,1547.053748388,309.06147568822,2173.98411717547,21517,1
2008,447.584989255789,530.407553364366,1315.32114696601,703.83918375815,44.0218343043545,93.0533826353153,242.583673577019,195.436823998831,NA,NA,26961.0499466259,14395.6538641678,1521.46330319613,287.466454997907,2162.86937486562,21517,1
