"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,197.756958478781,202.276447990704,36.4353668792866,23.9419569384989,28.7820054411936,45.8021976057758,7.32889413908261,6.93115582929603,2454.14741122435,1538.502374808,38251,1
1991,198.107740853961,203.30698705554,48.7867357706442,32.0821384274349,24.7613801602126,45.590171412285,11.47123157168,9.90406059089784,3202.27079277611,2034.68241257774,38251,1
1992,199.199798573507,205.460595087778,69.0851108721705,45.9295756511167,24.9133883392063,44.7671104706742,18.5379236488649,13.9950504861569,4398.48033127368,2850.73901297807,38251,1
1993,201.929560725577,209.828384519009,100.849728875961,67.5454405049621,20.144896074424,46.319678624386,23.2870770563987,21.157183195286,6152.78405215919,4042.63454798635,38251,1
1994,207.277901088449,217.558874264961,147.695479995624,98.9204717571757,19.0025064597681,48.1760951385515,32.6189823751941,31.7004244019424,8478.41374622733,5595.73174918849,38251,1
1995,215.970777204298,229.614860728387,213.651511808426,142.062005435434,17.2742650868828,49.8625336590333,42.3617865601076,45.9639955569768,11282.5152040722,7421.4960561316,38251,1
1996,228.311352304963,246.394722590173,303.056022865899,199.474341779465,14.873302267321,47.614622562434,49.4266057645411,59.189498296261,14391.7403825243,9405.44713551228,38251,1
1997,244.709672162596,268.558056700803,417.250222247418,270.286300456549,18.7441380308938,56.022074049364,80.0806831550973,89.2627582606634,17514.1679635453,11308.8609329637,38251,1
1998,264.653848863588,295.976916237764,554.231826820932,349.162851446667,20.6649792410246,66.2151828787291,108.080066582415,127.272189162006,20410.0854751954,12876.3661313929,38251,1
1999,286.336165153224,326.326345658978,710.523923541907,434.361080888109,22.2575295541319,65.7668445256501,135.40491524584,145.541183863363,22977.2076172709,14134.193037642,38251,1
2000,308.426820175722,357.626937422334,876.946095524593,522.263622185067,26.5470767716339,71.7427980695033,180.018672102207,176.577517062725,25120.7979472776,15104.0184372134,38251,1
2001,329.943062706186,388.611096174716,1041.27157407493,604.316780271099,30.5404226253331,78.2649624512116,223.675822092071,207.084223207349,26806.1268632858,15735.6916713748,38251,1
2002,349.984836638131,417.794719373981,1191.35396853064,673.918200986557,36.5818716170292,86.5031053566297,281.719629747053,239.030362035801,28035.8182954126,16050.0252586534,38251,1
2003,367.866290484705,443.876373035283,1315.95782863137,725.884015462715,42.4869649111923,94.4705528803194,335.900214557319,265.929889026598,28833.1475900804,16090.4168509359,38251,1
2004,382.64778547202,465.604201275061,1388.35889084498,752.435381428194,45.7734947420581,99.7075546502197,361.653466359932,278.81007646968,29339.3937088078,15975.6903849654,38251,1
2005,393.222767522167,481.760108837184,1404.87271035883,756.461323919855,46.4552989189902,103.127643785123,356.792259603051,280.314105286217,29732.5279445546,15847.0954891207,38251,1
2006,399.203003740204,492.07868799842,1391.5718920863,748.845443168584,46.2329430789205,106.977304907932,340.336899936602,280.100400203041,30115.7219806762,15759.028527718,38251,1
2007,400.874620496734,496.939688117523,1361.85699022015,736.614211987371,42.461492522716,103.549865002475,298.175855697473,261.556100502013,30558.6090405041,15769.1036284403,38251,1
