"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.708953585121,263.742430306452,57.5147563194133,35.9889185800788,41.85785634047,53.1562239985004,9.21119173544347,6.95152526033067,2020.03205909847,1275.69831359202,40321,1
1991,260.693276431022,264.388963584852,76.6166911875177,48.117585528081,36.5686564548659,53.0213413192864,12.7025545547503,9.51452762655456,2649.94768885484,1689.13811454076,40321,1
1992,260.75381878133,265.51911517805,107.953576874381,68.2703039981928,37.0985816286826,51.9666492666629,19.3589610765848,12.9986050697694,3657.43602557278,2361.41404305267,40321,1
1993,261.542609410975,267.964075179517,155.768840289789,98.7852687483952,30.4061225193519,53.3326704328398,23.6290950058265,19.0122318304559,5135.98466416408,3344.47530368357,40321,1
1994,263.921565931484,272.751019607686,224.348536241514,141.557090357239,28.0810245659988,54.9757061466657,32.3714067050632,27.9773354186642,7114.36173041598,4637.74893451762,40321,1
1995,268.643298405164,280.745970048151,316.722685408159,197.79705608156,25.1440435120382,55.8771742500774,41.8509602370524,39.9366755005503,9514.94548956266,6179.66290235149,40321,1
1996,276.081747722792,292.329105793849,435.04478805026,268.348130028582,21.4932174462156,52.2055055257686,49.5480949073672,50.9101495615079,12184.2480438483,7872.82892364475,40321,1
1997,286.821414983059,308.159409347318,578.559366369051,351.24655938038,26.3894309232205,59.534964606894,81.1981638270654,76.1231772067758,14892.3683961835,9542.30265975775,40321,1
1998,300.500077794897,327.97152968345,741.216771519306,440.089521135763,28.0211768750918,68.130968209369,109.652275459613,107.958276891474,17422.3311234033,10993.8564799244,40321,1
1999,315.830770511642,350.078892697928,917.121628431163,532.332972602594,29.1760322432322,65.1813326487749,138.625155347058,122.771214518145,19673.9940373667,12215.9588889794,40321,1
2000,332.198150926648,373.36705696387,1096.79261164848,625.35346883866,33.729726130057,68.3377831866364,186.629817721652,148.158751164778,21561.9601062807,13210.4928522061,40321,1
2001,348.948938452119,396.946089339457,1267.64424937189,711.726686433915,37.7878529213856,72.4988484281187,234.644072051056,174.497197507251,23047.6400538411,13933.2146844092,40321,1
2002,365.391512793221,419.630235707557,1417.3530412773,785.660675576878,44.7232274295352,78.4498599987577,300.792504714811,203.086360045556,24113.1865822149,14392.6903221062,40321,1
