"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.913113141636,204.51742297168,54.0840640026759,34.110499704303,27.1368028065073,45.7437857512474,7.32865101929777,7.49443586972771,NA,NA,2414.40826722748,1532.64401014554,248.693243500357,42.9518830663848,470.599169795994,63656,1
1991,203.439005967271,205.551923565039,70.8495434172762,45.5080925357876,23.5729468394155,45.5775767661116,10.2341695966199,10.3029981744065,NA,NA,3148.71549369122,2027.16952927024,263.795976585334,43.7781127639284,489.582564773265,63656,1
1992,204.403306238643,207.355339915007,99.2398707332254,64.9694167472565,23.7169039663814,44.6875422479071,15.8021555033979,14.222321132257,NA,NA,4329.33871843941,2841.88062841737,289.506941691449,48.2716837647305,525.104958143462,63656,1
1993,206.624822438063,210.947194144628,143.622571974501,95.0417401574496,19.2031928036617,46.0626941520659,19.3380886486302,21.1145160676382,NA,NA,6060.62276776825,4031.21543929674,330.292206006441,51.4530707288502,584.883914730629,63656,1
1994,211.063426189819,217.503954893654,208.986366630021,138.058418155483,17.8311279952179,47.7530232971918,26.8126186784411,31.521474586649,NA,NA,8367.92135961511,5580.10167295845,391.025634708932,60.2310062530611,676.790366706606,63656,1
1995,218.394295615485,227.886606661986,299.476216516097,195.879726037067,16.1257425952483,48.9519401303465,34.8956125992065,45.4619079947103,NA,NA,11142.8948626258,7399.1283054194,475.617361320245,70.5057558172058,805.128930164667,63656,1
1996,228.98353044106,242.627103170559,419.28761806457,270.348575197783,13.8636945756255,46.4890708580337,41.3589851313425,58.6121847688191,NA,NA,14214.1850566569,9370.25042350481,587.692543131042,77.5568399170772,975.833880391252,63656,1
1997,242.904631840545,261.95734750539,568.130610629215,359.321262306518,17.211043015157,54.0206542202156,68.0046114046058,88.3955015472351,NA,NA,17304.3012203043,11261.3071755367,726.333287025488,110.749677296434,1188.04108831046,63656,1
1998,259.483261775266,285.444406933873,740.004051522118,454.831969132293,18.6032500760315,62.9367740163821,92.4849563889145,125.83056038039,NA,NA,20160.1749975923,12818.1624900727,884.220934013345,145.632169915557,1429.0095460373,63656,1
1999,277.519925961045,311.534789240404,927.877926061596,553.411001527149,19.7928541510516,61.7160269670463,117.752910171808,143.529922711575,NA,NA,22682.8547977017,14068.8995228056,1054.54620579814,167.544059419202,1690.20789495588,63656,1
2000,295.71592828429,338.230622711348,1118.0650328769,650.159137295911,23.2473304352998,66.6172865757606,158.329018873157,173.446884171002,NA,NA,24778.8982111165,15035.5965068076,1225.76405459977,207.427968160446,1955.14819314563,63656,1
2001,313.057827651952,364.041700257425,1294.85686749613,735.253408869421,26.6369201582546,72.0341110742833,200.074349670335,202.441228879828,NA,NA,26405.2717762518,15667.7645480009,1383.44646388353,247.791076663053,2205.67802429782,63656,1
2002,328.82343882895,387.634418414726,1445.77862615464,802.26132833471,31.7993706758267,79.0948679632019,255.072662495584,232.570584613048,NA,NA,27562.1274700774,15984.9725437254,1516.64813938237,297.810057753143,2424.48084139747,63656,1
2003,342.588629743099,408.085760821078,1562.81280831107,847.936470702096,36.4880527091494,85.7572566391439,304.048696593297,257.135397462268,NA,NA,28288.3499666791,16035.7244687707,1618.67521707812,341.576469316701,2600.85510731726,63656,1
2004,354.111159033578,425.02858097833,1626.65904116002,867.838019360398,39.2699962453388,90.0954159304349,327.327384815055,266.879721748669,NA,NA,28716.4997003881,15936.0409990779,1676.51347101139,362.341345865877,2731.67468019623,63656,1
2005,363.053178998627,438.324077635244,1640.79287701173,868.526167803185,39.6670653170818,92.7819348289825,319.232173602274,264.604794933472,NA,NA,29045.9812370428,15839.3046726391,1694.99761038908,358.229281671272,2816.16953625284,63656,1
2006,369.005789214033,447.712908727326,1629.77369700182,860.706147255345,39.6253034047254,96.2964370837406,303.504769457522,262.349484602278,NA,NA,29380.9112163876,15793.9839695072,1692.43505278834,350.015532860214,2863.00327497447,63656,1
2007,372.021845741831,453.411573725218,1606.2310489369,850.810012904635,36.4289392774673,93.4302483913987,264.034441784898,243.705132479153,NA,NA,29792.4843798862,15853.5221480365,1678.91054461773,316.749892716898,2886.65292838747,63656,1
2008,372.619212343734,456.040977281332,1576.19224317908,842.301189307473,34.951149079816,92.8165729408997,239.479662201944,233.409649702933,NA,NA,30296.1675472628,16029.3455178299,1659.84100808796,297.440935444982,2896.53862231437,63656,1
2009,371.424881731358,456.369096867489,1540.35186982411,834.948342757106,32.9272551632859,90.1153105228702,213.345276882207,219.974504285986,NA,NA,30873.3617864318,16301.6050348007,1636.13965857506,274.623096565335,2896.40703024721,63656,1
2010,368.97231228903,455.025755745408,1500.87871738756,830.488065076995,30.2907676662656,84.0557614273347,185.628170284644,200.771936903574,NA,NA,31525.2814761045,16688.6159461183,1610.28803367535,246.528214098758,2891.71911656557,63656,1
2011,365.460722622148,452.190151760042,1462.43299091889,829.376534155461,28.4237386505041,79.3580881492898,168.457954905628,190.34876591047,NA,NA,32205.4913801742,17149.8555200128,1585.22537803577,229.229289558632,2880.2788379357,63656,1
2012,360.565927919628,447.424287239218,1416.97305096961,824.901831617947,27.4321214781548,76.6154893827676,159.615019479687,187.285217778728,NA,NA,32848.9644808048,17609.140743345,1553.11327267276,221.187124615478,2855.13038957171,63656,1
2013,354.827771987286,441.473618020536,1359.38856606356,814.317496698934,26.0560659277264,73.8704230449224,147.26705820177,182.16727837564,NA,NA,33455.8341754255,18045.6452930015,1510.53650849585,210.073617844435,2817.69069279059,63656,1
