"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.337961484094,233.285295123706,59.3893927403427,36.5054240068493,30.5968341392047,46.7563990977442,8.27733629420742,8.08782204887162,2394.07748166209,1440.01851095859,61649,1
1991,230.801472195671,234.463455407147,78.7097295117601,48.8116048988869,26.8769783625607,46.6555928021434,11.283112947686,11.0156166728013,3119.69490346666,1903.84765181518,61649,1
1992,231.566228497869,236.387505953781,110.448703856526,69.3536723238699,27.0182104780914,45.8039502871049,17.1123399595114,15.0515403277797,4279.45931935629,2659.83703987396,61649,1
1993,233.304321178754,239.893889267259,159.068227222442,100.805958333848,22.1501591637062,47.1287736098256,20.8749994816816,22.0478392441718,5970.57070141448,3764.16237904707,61649,1
1994,236.822645555965,245.980545142334,229.436075925564,145.562428091187,20.4556662579697,48.7539950291386,28.5221123667389,32.5794083896185,8219.55966632754,5213.09829928092,61649,1
1995,242.857525142421,255.543468781504,325.616814683003,205.532618602869,18.3817186108599,49.8577910588795,36.9224562055591,46.8859575837624,10935.3970070488,6933.82532092553,61649,1
1996,251.777781957369,269.024197466536,451.267261833399,282.541807015306,15.6324785638433,46.8647685818594,43.5865586438769,60.3955838219752,13948.2946185459,8817.7272279607,61649,1
1997,263.986936807395,286.952504461577,606.336857484708,374.943879049825,19.2641453260501,53.9217286978835,71.6196211980254,91.3744407065861,16996.5718522772,10663.9065156705,61649,1
1998,279.08296199756,309.147373795223,785.830624510078,475.829886211589,20.7466330490537,62.6575905186709,98.1139189248054,131.760560777015,19853.4891056139,12248.9984466342,61649,1
1999,295.699509384349,333.800494429216,982.93785974196,582.088510143659,21.7781304152205,60.6692924691049,125.135476439417,151.733059809165,22405.5069568582,13569.3115533439,61649,1
