"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,174.437124414974,175.438359596445,39.4460577423734,28.0618962170768,24.2408267559234,50.0536460211841,6.8669456357859,9.45972031239485,NA,NA,1988.24922766123,1406.00052252715,209.325049988317,43.5781177731121,429.342319972018,20467,1
1991,175.070352817272,176.381352667831,51.8975272912925,37.352698076392,20.9604787329024,49.8054842411453,10.1994820565151,13.2491162532074,NA,NA,2607.66992056403,1860.42849792991,221.164970758637,45.1458328234304,443.807732647173,20467,1
1992,176.308035674264,178.113885846161,72.5940337651972,53.0059013240967,21.1078818477045,48.8357765757451,16.1628842960147,18.4566638807518,NA,NA,3591.32715805415,2606.02813102658,241.113808871662,50.4199840888903,471.968139204989,20467,1
1993,178.896559578046,181.516937893517,105.012335482995,77.328156720927,17.0604224636301,50.3827307053136,20.046048907182,27.5484356110665,NA,NA,5030.35380314342,3695.57060107655,272.948057845542,54.960587743971,520.999107434862,20467,1
1994,183.662978697773,187.559362538512,153.219320812554,112.539505873633,15.9049585090741,52.241446474697,27.909435799693,41.077049364089,NA,NA,6948.82907981686,5119.31990162861,320.83138373068,65.4173506060348,596.080509045609,20467,1
1995,191.23322590741,197.028471433097,221.373472061278,160.672075981488,14.3310700279528,53.6855289402423,36.1806930648297,59.2911118807518,NA,NA,9281.01846401611,6800.0549204764,388.714964429915,77.6943470648111,702.819930905328,20467,1
1996,201.937750601083,210.370578489852,313.564402311684,223.856585266087,12.3682241556398,50.994871559389,42.5443214578844,76.3570650935204,NA,NA,11881.4611171996,8629.96103434463,480.247093416177,86.3364619064871,843.725100460383,20467,1
1997,215.625848747148,227.60990694206,430.930110672185,300.836824961735,15.387882340369,59.3470905984381,68.886069211373,114.497594273672,NA,NA,14540.9162914922,10400.9669371164,595.50554465977,122.99157870494,1015.24057087117,20467,1
1998,231.403852664567,248.126098641499,569.972427299468,384.533194581744,16.8716298624754,69.8355543931593,93.6779102342027,162.68916314935,NA,NA,17070.9881477122,11873.5569365081,728.788860578061,163.03192285503,1209.63447449194,20467,1
1999,248.184028569412,270.562373804005,725.773815826189,472.172398636763,17.9504363507775,68.2268054885796,117.53255057805,184.154090392466,NA,NA,19361.0752177247,13072.6203241223,874.935138934188,185.547931694633,1418.97947003879,20467,1
2000,264.914981255381,293.444866700612,889.14908007922,560.205199846406,21.1908502450721,73.4619448453781,156.719791411942,221.620478448207,NA,NA,21333.3029055374,14012.5412611376,1025.89668965751,227.902046352196,1631.5932743883,20467,1
2001,280.542839282575,315.478084577559,1048.2269964582,639.877512648108,24.1842787829318,79.4790525734275,195.440490919677,257.94917542779,NA,NA,22953.7957484657,14643.0204450848,1169.97239504718,269.722976529619,1833.00203663028,20467,1
2002,294.346144350348,335.546827831155,1192.7517859624,705.069031555885,28.7349303485391,87.1523844914477,246.756534706355,294.905380616656,NA,NA,24218.1888831614,14982.2946586527,1297.71576483201,320.694634333056,2010.62505183043,20467,1
2003,305.883957021797,352.820932767003,1314.23769797064,751.616001169174,33.1492388109621,94.5259158411206,295.268351440311,324.95543286997,NA,NA,25140.3146502234,15067.5986169094,1401.76678999749,366.977186804752,2155.0707652306,20467,1
2004,315.138571037845,367.130842182269,1387.83104359007,772.560641069897,35.5892587811804,99.2389586818306,318.669424942254,336.893539333312,NA,NA,25814.3834268948,15002.1724126825,1464.70785471412,388.890761488722,2267.25287640503,20467,1
2005,322.32280460454,378.694357442836,1410.98611373287,772.952561927533,35.8781644459566,102.182725516226,313.005849494186,334.716525382882,NA,NA,26369.6010527969,14917.4876432743,1487.43621827663,386.088646999554,2346.17255731584,20467,1
2006,327.357688834538,387.45439083886,1408.04937807793,764.511214098346,35.8234939895081,106.15131012979,300.331775400335,332.625395804786,NA,NA,26882.7551204533,14859.8943207955,1488.95772116999,379.502986537927,2396.85195510393,20467,1
2007,330.367577172093,393.558970415692,1390.93002464337,753.812080467124,33.0102821241922,103.354849508227,264.123344696779,310.614729454902,NA,NA,27408.5457608739,14882.4737671676,1479.07178850538,346.443874716756,2431.25589957704,20467,1
2008,331.849915545358,397.565486606739,1366.44370343623,745.086408179262,31.6141200344083,102.913682632746,240.617404127736,298.705498568896,NA,NA,27971.0501696539,15006.1556350828,1463.99777421795,326.789585877588,2456.1400754221,20467,1
2009,332.198188785585,399.959725742301,1335.6383659874,738.083114446595,29.865242132957,100.405047954922,215.966719561872,283.303187233435,NA,NA,28565.0160054202,15214.6253387722,1444.64144900866,303.916911227533,2473.27179403236,20467,1
2010,331.831907149271,401.226380434768,1300.48375913334,734.415561886559,27.6529292147481,94.4077582271368,189.829206921992,261.42239458401,NA,NA,29193.6887684215,15524.8346944854,1423.21692537129,275.726021849674,2487.61266611042,20467,1
2011,330.803130098588,401.401228512031,1279.34342585056,739.219245562408,25.9775734276122,89.4994210181569,171.616726300073,247.924500656773,NA,NA,29829.6623370688,15911.4514449279,1412.54511166175,256.441890857511,2498.77222638452,20467,1
2012,328.532566192134,399.82287285361,1263.33122378186,745.168398208726,25.3664802209039,87.6342505179947,163.126492313396,245.171460225982,NA,NA,30427.8890815335,16303.5428077894,1403.80965746339,249.223107584321,2501.36515302092,20467,1
2013,325.561126922873,397.229216828225,1233.2818010658,745.449183793045,24.2258987481094,85.1520279301456,150.748532938968,239.274564846713,NA,NA,30992.2415744678,16686.5748300376,1383.68032487493,237.878685846256,2496.31684762064,20467,1
2014,322.384927286998,394.346008155354,1193.90498917602,742.311781316136,22.8878386369372,82.3550427619363,137.137916065995,231.522122669049,NA,NA,31536.2193765694,17063.8488044159,1356.44233498837,224.806712688315,2485.72658592308,20467,1
2015,319.084425343441,391.255963422896,1147.25061234651,736.740935701073,21.8010737851357,79.0800320584098,124.909672878165,222.012852370286,NA,NA,32058.3015946814,17444.8894259899,1323.78885406946,211.754617323316,2467.26765197836,20467,1
2016,315.4309314252,387.650497934255,1104.61909848786,731.550310249252,20.618808256247,75.0088230518724,113.36646880943,211.089535518227,NA,NA,32561.5413486854,17834.6199962674,1293.19381043061,198.126080553224,2441.23886970287,20467,1
2017,311.036174426797,383.119676441001,1061.6448572496,722.957227293579,19.4896136333294,75.0343124433359,103.089075739554,211.404662136345,NA,NA,33023.6196545038,18185.9695877291,1260.17217234968,191.729649656645,2405.8513438495,20467,1
2018,306.151941245137,378.017504125979,1030.67088428177,715.789662325602,19.2672400242978,74.7807533505882,98.8010484578473,211.150512023148,NA,NA,33415.089561176,18457.9696836962,1234.20094613586,188.954548396556,2362.78780564854,20467,1
2019,301.315971391939,372.988479027726,1025.14136971776,716.036615536344,19.0749867401699,74.2830513369538,97.2379792778426,211.718541380835,NA,NA,33789.657407776,18680.2137380377,1226.13427430187,188.012112099706,2324.42968243821,20467,1
2020,297.048217292893,368.737198874591,1029.28341134222,718.323377407787,18.8672353996546,73.7103639945249,96.9556613833814,212.308632906666,NA,NA,34115.8361370088,18833.0315033215,1225.17618433123,187.775817336164,2300.18217849312,20467,1
2021,293.535069440921,365.457333649867,1036.91319232261,720.837485114851,18.6627614408764,73.1241031667883,97.229962819641,213.060604182473,NA,NA,34405.0055016245,18940.0675492711,1227.17592004313,187.922979468237,2285.28005194474,20467,1
2022,290.772142071931,363.105435257228,1045.48968804551,722.932022790094,18.4762425997804,72.599161814494,97.7794827893808,213.784751392303,NA,NA,34658.4836721316,19007.6428328479,1230.3703902498,188.251508635188,2276.83506438892,20467,1
2023,288.650590216099,361.532142616999,1053.99812852803,724.346270503384,18.3150639672076,72.1720767828956,98.4524599691568,214.389056930588,NA,NA,34879.1145194616,19040.1922364291,1233.93675008157,188.655033478941,2272.54564275047,20467,1
2024,287.037467831883,360.564375198484,1062.01344293133,724.986801142924,18.181129001906,71.8514778237179,99.164361019611,214.827387343474,NA,NA,35069.8592615082,19041.9110445522,1237.43964603624,189.070390060444,2270.79547649845,20467,1
2025,285.811672378339,360.04630059389,1069.34997117889,724.828424388554,18.0730120620005,71.6300898515647,99.8673798843159,215.075846559248,NA,NA,35233.4500083062,19016.6806095026,1240.62500272526,189.45631434995,2270.4899093369,20467,1
2026,284.874041997942,359.85064189174,1075.93042264608,723.884843488069,17.9875789382888,71.4931646851611,100.534586431204,215.123814605882,NA,NA,35372.3743055188,18968.1373425023,1243.34253292248,189.785000634078,2270.89498511876,20467,1
2027,284.147736346038,359.878669778976,1081.73063102412,722.193071459521,17.9210993392226,71.4238222143432,101.151181852592,214.969820514761,NA,NA,35488.8762977154,18899.6482354559,1245.50746732511,190.038214124801,2271.52111225681,20467,1
