"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.891979046524,218.784401031258,56.8652273097267,31.4965261323054,31.7236902825349,45.1441955990084,7.75093734720812,6.22588484134643,NA,NA,2475.42430300958,1353.82055327807,262.923341538105,44.9641923661754,476.433889707164,44067,1
1991,217.157052493171,219.729972251335,74.3026332097767,41.9056204008288,27.5514136012089,45.0028765619351,10.8488303122843,8.60650839135574,NA,NA,3228.44447056408,1791.9122940755,277.702666242419,45.4158883201802,492.304145066572,44067,1
1992,217.687976105843,221.389165465591,103.362913841501,59.2804248522372,27.7779772715297,44.1390154952361,16.6375359268169,11.8536264863667,NA,NA,4431.27361321426,2506.2660195939,302.431577508608,49.7536426530152,522.180134790947,44067,1
1993,219.186604626494,224.673303690199,148.35558715789,86.0226208414527,22.5902195199118,45.4713543207233,20.238304403795,17.4872013137936,NA,NA,6187.23829026243,3550.07151214146,341.347270199771,52.1046948458316,572.667865748693,44067,1
1994,222.53501985,230.666690865573,214.092888835973,124.373419854506,20.9113725909304,47.1109148835909,27.7401236194167,25.9601474870121,NA,NA,8522.87843820684,4920.15818223511,399.07434465373,59.8918513085215,650.318790332957,44067,1
1995,228.343834528599,240.129794961475,304.407802670297,176.115614963057,18.8328893561291,48.2209951463001,35.7289956186417,37.3065389758387,NA,NA,11334.3059053822,6547.82047076616,479.207385051664,68.7936820596388,758.46855056863,44067,1
1996,236.955489738528,253.51451333938,422.716069489405,242.843327583499,16.1092991397676,45.5354293614699,41.84768966658,47.8480952674694,NA,NA,14444.1593088058,8330.55967692266,584.750146764814,74.2096555378353,901.120816175137,44067,1
1997,248.372150697966,270.848668009613,567.947097052779,322.937170487798,19.8459126121998,52.5306202792956,67.7953139940525,71.8103151955751,NA,NA,17579.8855609995,10079.3388341147,714.425767646846,104.445895844204,1074.72689692861,44067,1
1998,261.889912555564,291.479953072692,733.688079489104,409.888076175284,21.3529709167061,60.8116254430465,91.3276262564778,102.247503921358,NA,NA,20498.0355302509,11584.498549496,861.180457950051,135.694419163486,1268.80088364542,44067,1
1999,276.543251216978,314.111130050893,913.373311200634,500.486476044787,22.4912903696967,58.9641440552053,114.853180320552,116.573502168382,NA,NA,23094.9045518248,12840.0593056434,1018.83920604815,154.753838057489,1477.53752731097,44067,1
2000,291.316481948871,337.135512909872,1095.32789503331,590.61229577381,26.1826466514142,62.9867325779495,153.010226374466,141.019866035691,NA,NA,25279.7836646356,13846.2855071429,1177.74819282742,190.488630707151,1687.42509216363,44067,1
