"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.490991812886,223.159722983812,47.8897236224837,26.2341184630773,22.1441808225778,49.2702516706806,7.3677278666142,7.81433968919985,2469.61402142094,1454.85249067872,45574,1
1991,219.930151324916,224.339312202581,63.3288424417293,35.033428872335,19.260459665067,49.1141974576192,10.4468607905181,10.9361312712881,3216.04078629038,1924.33051199225,45574,1
1992,220.844707525026,226.430396667266,88.4880654026286,49.8552465964616,19.3824975466543,48.2766560038643,16.063502960694,15.240013538103,4408.28595220581,2695.99168835331,45574,1
1993,223.033361356014,230.423768972125,127.576890285172,72.8120640456867,15.8297891464814,49.8421172379161,19.713102434604,22.7258144446008,6151.2899862743,3823.9393867169,45574,1
1994,227.39526457897,237.419403363428,185.311599370503,105.821235853139,14.7452682406235,51.774205583627,27.1659812227592,33.8479942631756,8466.2500318812,5296.36756050705,45574,1
1995,234.69355881995,248.38459037144,266.408763567688,150.635524687768,13.3041843760304,53.3577657358285,35.2334388080394,48.8422843640909,11259.9834676652,7031.48910491545,45574,1
1996,245.320926465201,263.78494696687,375.860441839898,209.368309998858,11.3725539726636,50.6246386824867,41.478528072889,62.7734110316681,14355.1273114433,8920.08045920379,45574,1
1997,259.681971617772,284.259529282848,514.983923493157,280.573619417262,14.3336506251894,59.3801153190309,68.8203956944482,94.8019663564533,17472.3612507733,10734.4325041224,45574,1
1998,277.219675105694,309.497179122366,680.386807617697,358.439011514111,15.5168177651471,69.2266285673001,93.4793964409985,133.656905991367,20375.608706635,12243.7189889805,45574,1
1999,296.537447541762,337.636988530515,867.546031219244,441.055342855259,16.5508313805672,68.3268910032563,119.346065257062,152.634562977052,22957.9051618469,13459.7111849273,45574,1
2000,316.630008464347,367.059512673736,1066.27042964554,525.998519930023,19.4981972885205,73.6505660029078,161.596663722929,184.496120435739,25131.7494324712,14408.2224331179,45574,1
2001,336.668599693504,396.681438624748,1262.55897170778,605.035211176205,22.3434000077853,79.8379348763395,205.695844995192,216.422210733974,26859.1198270285,15035.4700770611,45574,1
2002,355.769766489702,425.062673819234,1442.9887912285,672.050112114834,26.6936880002289,87.811498062106,264.845515143746,249.807508450923,28140.4943471974,15361.0315951315,45574,1
2003,373.219383742055,450.897705298617,1595.27885175004,722.269795115371,31.0142891484467,95.669293986579,322.482850912085,278.120606879507,28996.4753035499,15424.4455291765,45574,1
2004,388.289032220605,473.196449861302,1687.6879181499,747.018748304469,33.4657968664256,100.908651997556,351.299337349929,289.828163500931,29559.4711330517,15339.9942055241,45574,1
2005,400.264738143496,491.199489213007,1716.06717832,750.499428580772,34.0181071626736,104.453753547195,347.254243003238,287.876264783665,30001.1296072665,15252.1596035666,45574,1
2006,408.417248414077,504.240712328949,1709.86457937598,744.439656283711,33.9269946118651,108.652857629903,331.023185939857,284.634800370287,30422.7920363015,15213.0015873142,45574,1
2007,412.693799293478,512.319494145823,1683.6100790409,735.067653864101,31.4006606595006,105.877085445551,291.119910874675,264.564960606593,30888.9431621595,15268.074373931,45574,1
2008,413.790046661925,516.330497319668,1646.32569968008,726.361518962618,29.9776847820195,105.105941934469,263.518358363782,252.733759058695,31426.8097591754,15435.1370349496,45574,1
2009,412.524544695075,517.275635674067,1599.35977960781,718.024897407648,28.0950640314551,101.895366337852,233.923144947648,237.615083542516,32023.3163090137,15695.3437320004,45574,1
2010,409.500322312046,515.836851660642,1545.05673240941,711.333616708517,25.9201003936293,95.422896364489,204.26770377099,217.766176908387,32675.5944004066,16057.6116501647,45574,1
2011,405.090390928993,512.427447538572,1503.77657416126,715.05070040574,24.195873043182,89.9104151788645,183.548825870368,207.009752407294,33349.1884265898,16490.6159918588,45574,1
2012,399.592860780096,507.459403769745,1465.96884668976,721.337293985743,23.2301671521398,86.5800851643845,172.436005441733,205.839562331295,33989.1453814877,16920.8409021374,45574,1
2013,393.748411396096,501.952468421015,1411.84271733159,720.067038868665,21.9463828079766,83.2978617293649,158.24758303571,202.464459325413,34596.7274063024,17329.5386582994,45574,1
2014,387.804883102863,496.290404785237,1346.69918259008,713.893673281956,20.642922927104,80.1206557088319,143.330481093454,197.23042457752,35182.4227588911,17721.1166429507,45574,1
2015,381.562421096723,490.134590749519,1272.14314583385,704.040768121264,19.4652981451502,76.1901294145984,128.686379488974,188.938864292294,35750.1185440179,18115.3946911123,45574,1
2016,374.729008754285,483.055789791079,1203.65665399952,694.026218042684,18.2358377577908,71.5802816850429,115.49246410783,179.467604630327,36302.0089325807,18518.2839846784,45574,1
2017,367.265370175285,475.066402623681,1135.62598538425,680.33259164476,17.106702459132,71.1177211186157,104.607806481448,180.23437063566,36807.6800101116,18877.5452670977,45574,1
2018,359.531231981314,466.637485016321,1082.03390032084,667.573214302284,16.7936134231396,70.3472325922291,99.8158168460902,179.985227999206,37233.6660847546,19153.3132781454,45574,1
2019,351.852805119781,458.204000463263,1060.07646172546,661.782337129662,16.5088220305295,69.4071556851033,97.832564026411,180.195681618781,37637.245587751,19376.2838821503,45574,1
2020,344.931325091486,450.755376600145,1051.64188673712,658.389031828155,16.2234896869979,68.4518362236703,97.1609514927903,180.270881126062,37984.4125515748,19526.5876213897,45574,1
2021,339.067824623042,444.626796381521,1049.43691903601,655.986847895975,15.9547728644023,67.5355799392336,97.0821835511485,180.446712072399,38287.739584709,19628.7567652314,45574,1
2022,334.344099418244,439.902229555072,1050.3262951922,654.010167275055,15.7166040200758,66.7321344351464,97.3341536887785,180.619867933511,38548.9580750565,19689.6638496196,45574,1
2023,330.660470487362,436.455193442604,1052.85382579413,652.167533931591,15.5153999552108,66.0760310640956,97.7740800911797,180.749692765915,38771.5752864499,19714.0916222275,45574,1
2024,327.852818814018,434.076440251295,1056.24317360199,650.285812949404,15.3517881433979,65.5719943173764,98.3165496058855,180.813882381772,38959.2779970301,19706.5752365084,45574,1
2025,325.750919867581,432.547505897846,1060.02364943048,648.242481746059,15.2228254806942,65.207324556104,98.9075223837465,180.794791495355,39115.4377377383,19671.2570757384,45574,1
2026,324.203150930923,431.67222294077,1063.88397269162,645.953005537527,15.1239052318328,64.9615055700711,99.5113457453265,180.677510256177,39243.1149294497,19611.993519081,45574,1
2027,323.082804344697,431.285674010448,1067.60808970989,643.362397865138,15.04995668348,64.8120402536499,100.103817824406,180.450577506926,39345.0625705134,19532.33802547,45574,1
2028,322.287886670414,431.254540048685,1071.04301532933,640.437715971535,14.9961495651706,64.7376942395122,100.668254473925,180.106456077415,39423.7072467863,19435.4673556968,45574,1
2018,359.848185489152,466.718799907319,1008.68764888993,590.350547528273,16.8030395767203,70.3456514045964,93.3520168670057,161.042191276285,37194.4491694912,19159.1632782991,45574,2
2019,351.800056950228,456.292137121131,876.104234248304,477.892634193633,16.543375779324,69.3141755348261,80.5664560717337,130.26113694024,37425.7860484837,19438.3040400011,45574,2
2020,342.186701061105,443.04190673705,806.374449639538,427.32357061064,16.2611819873489,68.0352432134824,73.5459422335229,113.438269325024,37472.5286354267,19618.8377413271,45574,2
2021,331.93979494458,428.845994210242,764.563662851755,400.429109749029,15.9238974655329,66.4484904818136,69.3330667702969,103.871393742672,37456.3899331991,19753.758963606,45574,2
2022,322.321205365088,415.54737109423,736.712203956219,383.666178075141,15.5530217123722,64.7110209370393,66.5987297529141,98.0149894480415,37416.5213457325,19858.784823087,45574,2
2023,313.96896069601,404.017310289107,716.630247844968,371.942096068196,15.1825066316307,62.9977832709167,64.7039328355276,94.1786345398752,37364.7284715952,19937.811313826,45574,2
2024,307.039553462966,394.451449463295,701.360026015843,363.158518413089,14.8384912456169,61.4288609830528,63.3245400081216,91.5247188811714,37305.1052503634,19992.7966661462,45574,2
2025,301.448432635687,386.718359050703,689.340630538615,356.305071182872,14.5355440405928,60.0636842856534,62.2831885590895,89.6093238281344,37239.0902989971,20025.5769533894,45574,2
2026,297.017277121054,380.563376353013,679.645430000669,350.800559763486,14.2787098501993,58.9167926512023,61.4748703299359,88.1780097200323,37167.021604735,20038.0539983274,45574,2
2027,293.552559150276,375.714881570868,671.673121010257,346.266588600163,14.0671038020384,57.9770472940804,60.8338419120667,87.0752877523431,37088.8632161163,20032.1711209406,45574,2
