"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.603251449743,208.060745252812,45.2421283527659,28.4173760839558,32.7791087378288,42.5871519735491,9.90327648662525,7.75645559415085,NA,NA,2541.57618467951,1528.05486801516,244.722310477798,46.2335635155947,434.266837754351,51788,1
1991,206.938572746534,208.956468486939,58.9719952281107,37.7212960672948,28.4271422445076,42.420016780972,14.3216180902754,10.765822155098,NA,NA,3310.93887949749,2020.12502167969,256.999651811405,47.5845293665172,449.523447277816,51788,1
1992,207.797452258603,210.744920302271,81.7669933683669,53.200665532254,28.5944398922969,41.5996682362394,22.3373446394952,14.8751116562403,NA,NA,4541.44320425834,2821.93135323743,277.699499919468,53.4989831063216,478.620108385998,51788,1
1993,209.97260300557,214.412040563632,117.351355191003,77.2281944393001,23.2998454599968,42.8580462722363,27.5561726315323,21.9895568098444,NA,NA,6338.94854408392,3992.30610406669,310.808359522522,57.3319439333567,528.042995544158,51788,1
1994,214.464459859559,221.154500409162,170.1083134818,112.197454879636,21.6524675366093,44.4463203802845,38.1113645272865,32.6720036372317,NA,NA,8727.24060128108,5525.76750421337,360.894942525379,67.7866641195426,603.929731423631,51788,1
1995,222.066389558574,231.954620480393,244.24631358984,160.427417373561,19.4675587809587,45.693372752141,49.4012477496338,47.2460638096553,NA,NA,11607.6078233582,7343.89781605169,432.194532473146,79.9777830609879,712.395736905966,51788,1
1996,233.172620016577,247.342060900989,343.999001023961,224.403481766887,16.7688191622809,43.2379880873118,58.1570091204387,60.9254943478845,NA,NA,14786.296623499,9330.56836095819,528.615382298034,88.392300654568,855.508674870059,51788,1
1997,247.621201930703,267.223329645564,469.734333484101,303.280548014111,20.8665083469301,50.2747555739377,94.331136537402,92.1151029173289,NA,NA,17975.3272148299,11270.4486356327,649.86397680044,127.695685328071,1028.59839887263,51788,1
1998,264.586459458693,290.920162896125,617.095950910908,391.015697228577,22.8574433570798,59.1485848522795,128.322704676414,132.633048501643,NA,NA,20930.3847616187,12925.4695017683,790.120543525557,169.792296295914,1224.92289931359,51788,1
1999,283.032670435006,317.10369152265,781.620508981062,485.271883800744,24.3076633350335,57.823186208047,161.441119373571,152.320615429776,NA,NA,23543.2653622674,14298.5579754792,944.717170329946,196.904506354584,1438.03604785128,51788,1
2000,301.751179163047,343.985794953332,953.057168568981,581.93016782157,28.5527812489655,62.2990597750002,214.893593528656,186.17047352882,NA,NA,25725.0052959799,15390.5525865888,1104.63521050551,245.740247864718,1654.91965859895,51788,1
2001,319.63020308197,370.026273342966,1118.09333267125,672.039618440505,32.5683885677105,67.2913700882454,268.254151167319,219.936782782053,NA,NA,27438.4499968736,16156.2947919328,1257.18566353313,294.61949904952,1860.67116173677,51788,1
2002,335.878621810555,393.833255475635,1264.23997029277,748.489153474092,39.0174820246421,73.8039792084317,340.743991595683,255.643729008921,NA,NA,28674.3466292925,16609.0750750207,1391.15441345562,356.79551705014,2039.58352804515,51788,1
2003,349.92989087969,414.417489187078,1382.68253658162,806.522700235868,44.5428666903634,79.8948891888437,402.220690708037,285.788597584132,NA,NA,29483.1289587391,16792.5247389701,1498.74274755506,409.703722358061,2184.88834883965,51788,1
2004,361.560167894822,431.441525622279,1444.31113321645,836.362536494699,47.9707958313721,83.8630326203561,430.345456453854,299.61588293803,NA,NA,29984.5370415945,16806.3119402607,1559.43279585029,434.880556791657,2292.15378640757,51788,1
2005,370.343438567152,444.77103907296,1448.85847997452,841.488360602131,48.3146797228573,86.305045348812,414.427982812138,298.994514529786,NA,NA,30385.3735800773,16789.2220471088,1574.6305575613,427.203986693299,2358.8041597982,51788,1
2006,375.880316620948,454.145206614808,1427.07915910461,834.824598921677,48.1302200435923,89.4869808220587,388.460493105825,297.01845185969,NA,NA,30787.357857928,16793.8425980586,1566.75854147739,413.574749353228,2391.63101191428,51788,1
2007,378.352124206343,459.854644905901,1393.26775920241,823.797566528318,44.4052416763342,86.9079507201795,335.357035302844,276.429421026018,NA,NA,31255.5694027425,16873.0654004642,1547.22076661408,372.209303966154,2405.96558377787,51788,1
2008,378.471464400506,462.735775233966,1355.139441468,813.508727655886,42.2100580945534,85.9136435917171,297.519345586956,263.359453265751,NA,NA,31816.0121651985,17053.6830429325,1523.26515957078,344.118543763669,2411.00292518819,51788,1
2009,376.86247406602,463.446119332504,1312.80311877883,803.903005819216,39.6766759433223,83.2451085259011,260.97564358675,247.257244135803,NA,NA,32446.4449024517,17317.6679177385,1495.49427312754,314.376422008805,2408.04220732491,51788,1
