"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.892747806837,209.986180055357,42.1736175472538,29.1090992786582,28.9545757597454,44.0470905769436,9.27117933009434,8.8271546831165,2240.7993251448,1521.03064196252,37407,1
1991,208.179193196381,211.822394201853,56.554843925418,39.1996328444135,25.0837476303925,43.9508802170197,13.8886850962306,12.3710617259915,2930.67546969705,2012.24971138237,37407,1
1992,210.69690227928,215.214461390429,80.7346428657898,56.6260319539061,25.3398734271171,43.3044866760924,22.1155179394522,17.3981344633797,4037.59240316781,2820.5739065273,37407,1
1993,215.491481594118,221.382196124365,118.900033496384,84.0269658237553,20.8397897507816,44.9501937108744,27.7793156189249,26.2571731653762,5660.64571506707,4000.74120551722,37407,1
1994,223.865658562407,231.854888367373,176.296478739506,124.269095260106,19.6081256645385,47.1530486773223,39.015427187091,39.7391822341607,7827.37900932276,5538.03314021982,37407,1
1995,236.782229910759,247.832574550736,258.233275042989,180.26408840786,18.0078208832285,49.2071564701375,51.1745117946341,58.1699657615451,10446.1655978539,7343.94791406277,37407,1
1996,254.520280088759,269.743809407969,370.283827591888,255.248054970929,15.7743981716551,47.511228720635,60.623463025695,75.9181622279596,13355.1908757669,9304.04928605112,37407,1
1997,277.145102183722,297.932561297422,514.01509956567,348.153460377751,20.0880998150476,56.4446339430704,99.1466918820969,115.636756801222,16282.5208973179,11182.7072239482,37407,1
1998,303.738782940227,331.926282618864,685.624881698427,451.550989555772,22.5327236037812,67.7174893280153,135.886511551423,166.591198855696,18998.6741449299,12718.9107696151,37407,1
1999,332.159603147271,369.095257513332,878.384831426724,561.448790494582,24.5557160033612,68.2067930449513,172.115315204758,192.687801685136,21402.8850594097,13939.0219400555,37407,1
2000,360.476828632132,406.701546626173,1078.45540646176,672.240063640142,29.5407954468918,74.5697046526242,230.642783334775,234.19080044379,23403.8023742145,14880.0949678475,37407,1
2001,387.185175892614,442.880113242338,1268.77896937984,772.004584047898,34.1970689937733,81.7677448413489,287.888410350837,275.198310470117,24963.3615836806,15482.4167605542,37407,1
2002,411.092307954005,475.705077786964,1433.78893222237,852.116710542549,41.2837499620964,90.556615936847,364.014447662519,316.719523378505,26073.6739799807,15767.4962371825,37407,1
2003,431.324590196313,503.655256144534,1561.88232933467,907.05220106051,47.8308805231575,98.7847820460104,431.029959550878,349.924792515944,26765.6513228048,15782.3740677077,37407,1
2004,447.278384817164,525.848687406938,1628.88277323545,930.311022935195,51.7621238007774,104.056175648784,461.040311076913,362.706401963527,27166.0149069587,15644.5147930543,37407,1
2005,458.414241202173,541.937786710722,1637.90457977621,928.781634671744,52.2579854694512,107.169368340939,446.769028605183,359.601734621186,27476.134871468,15504.8074542837,37407,1
2006,464.849044729566,552.300882019746,1618.39939732823,916.01058182504,52.0700851367744,110.876742917969,422.881829899093,355.769727457361,27794.8634537273,15413.6579483307,37407,1
2007,467.054071345872,557.599113689711,1585.48240491597,900.388079918533,47.4955016835952,106.953237838122,365.283278810808,329.657693970256,28193.8212352215,15430.3954576932,37407,1
2008,466.262633936809,559.226043549683,1546.81078383425,886.449195537722,45.4435368505784,105.854630713397,331.46065822622,316.040283957233,28682.6865735186,15562.6381432177,37407,1
2009,463.371093250411,558.243491296833,1503.44132805704,874.400518035243,42.406746165225,102.012215026087,293.691612351654,297.306057644288,29248.7463120302,15797.0492378904,37407,1
2010,459.072438927285,555.393617902327,1456.74014035411,865.520297493536,39.105943678678,95.2559446367243,257.483918448059,273.491055395151,29883.7843286697,16140.6385728209,37407,1
2011,453.554578964531,550.780168737357,1418.91301258587,862.211666421447,36.2132279712895,88.9013630784578,231.144316160057,256.442805266945,30551.9287024023,16573.7724698386,37407,1
2012,446.333055304078,543.757084374088,1378.99296409676,856.238037373127,34.9017781960157,85.7363226467512,218.97577663002,250.532522258829,31178.6828592777,17012.7523251901,37407,1
2013,437.835694549651,534.976762080332,1323.70823962094,843.320595948358,32.9489116489555,82.1902002606314,201.311294948486,241.567717075159,31768.4654451058,17439.219628763,37407,1
2014,428.635516779904,525.286017932276,1259.01846720947,826.084162563494,30.7337619888168,78.3110760507102,181.580047422129,230.430275904859,32340.9355187015,17859.7048620064,37407,1
2015,418.906504797527,514.837501132161,1187.19575581536,805.572402957285,28.9657527495147,74.1938206641673,164.081653934722,217.984193528131,32895.0995289684,18282.5316632854,37407,1
2016,408.464254942733,503.35439282211,1114.22311202581,783.539809416049,27.0189770811662,69.2456524578477,146.934227303774,203.79322720665,33436.0515805417,18716.2967588716,37407,1
2017,397.103272105865,490.679878923265,1036.96093028128,756.30456119303,25.0974623938847,68.1556037803735,130.965796603299,200.517021083173,33937.1985078267,19110.0414299393,37407,1
2018,385.262408952133,477.367595511637,976.19653237463,731.644898245455,24.5394481086322,66.8553920786016,123.744606807536,196.790419582875,34361.3606476212,19417.0892920477,37407,1
2019,374.002163555308,464.742377049687,946.311127838911,716.901510594853,23.9487561744509,65.4165548757811,119.90742186359,194.185803285336,34765.3881010829,19670.7780101605,37407,1
2020,364.2555936323,454.030511124203,930.387202038622,706.701832113686,23.3737286958214,64.0281787731789,117.962698733634,191.976768172893,35113.8129987066,19848.6672718969,37407,1
2021,356.201476464777,445.383801310156,921.31733271239,699.023049318834,22.8495009141058,62.7622211883161,116.9092978314,190.31985889222,35418.7970712035,19976.4450186567,37407,1
2022,349.758882399905,438.673629766484,916.000148408152,692.832229220778,22.3962459978574,61.6829408065994,116.379172179421,189.016644978186,35681.9406547923,20060.9151871634,37407,1
2023,344.698592303707,433.61553688621,912.953778288942,687.544948507961,22.0188717361493,60.8074032001399,116.168207372166,187.94351255039,35906.7619911715,20106.8959800689,37407,1
2024,340.764370816455,429.894247821686,911.337334389332,682.799154692174,21.7130646907101,60.1239935566668,116.154296739129,187.015108097585,36096.8720112383,20118.8993868788,37407,1
2025,337.72240716811,427.221840769494,910.613288624321,678.345938117464,21.4700400209768,59.6076822458439,116.259875692086,186.167980160261,36255.6369346359,20101.1568877517,37407,1
2026,335.376547038172,425.355933692312,910.411573236839,674.009213732456,21.279650905489,59.229545510087,116.433422570536,185.354076220549,36386.1004442236,20057.62409217,37407,1
2027,333.568907886658,424.100406637904,910.467403318079,669.666148091487,21.1321123747034,58.9618115673726,116.639473583127,184.537729422461,36490.9994092225,19991.9658831309,37407,1
2028,332.17396455122,423.299229409738,910.589003062197,665.231245479907,21.0186826199734,58.779904103589,116.853197371926,183.692954156224,36572.7667884176,19907.5015912794,37407,1
2018,384.925040660965,476.635917831032,911.086811865793,643.440908156747,24.5462820560669,66.8379690592828,116.078423560757,174.68813005449,34323.61924222,19422.397365358,37407,2
2019,370.384141249873,458.521299474471,781.397217481869,509.083237756126,23.9290865188076,65.1474197710519,99.4664780653288,136.921828307351,34562.6757337847,19729.9502618929,37407,2
2020,354.899547587165,438.626754982555,709.308933681637,448.142171394042,23.2361849398918,63.1422484316302,90.1537707186748,116.836682728595,34622.7694811863,19930.8527702989,37407,2
2021,340.266526026418,419.753790433891,664.814743458406,415.400184635305,22.4811855876636,60.925884043026,84.517591083525,105.782397083132,34621.9962196913,20082.2531120267,37407,2
2022,327.586006296361,403.413014995005,634.895076972485,394.788770075681,21.7289401885971,58.7282181760156,80.8743325625599,99.2187389244443,34598.0568572833,20201.1642339874,37407,2
2023,317.147322886602,389.977171762381,613.432299881327,380.292428494069,21.0349927419223,56.7199112589792,78.3769253169867,95.0018050390187,34562.2024543895,20291.9501262743,37407,2
