"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,289.076148225159,290.920720003096,54.9779281689561,38.3254459228954,29.9422717784433,54.2006664175417,7.61062608207849,9.20669983072807,NA,NA,2324.35372481909,1597.16785254162,337.362408028967,49.2366114447753,674.768446902525,23900,1
1991,288.98172703706,291.36298411401,71.6189404234446,50.7899398036102,26.3247660621665,54.0151792181327,10.5272074461722,12.526370313117,NA,NA,3033.78396230973,2110.28469126779,352.271277594079,50.2574369342931,693.226102200724,23900,1
1992,289.052901331231,292.299047714304,99.2505090964834,71.6850725429029,26.7180274749136,52.8086828754875,16.2067976764679,17.1309401046047,NA,NA,4168.92447739366,2952.18857039015,377.332259320258,55.1122254349714,727.902368837994,23900,1
1993,290.060955043781,294.698608775546,141.654610350912,103.567014972813,21.7540626961383,54.1713828708616,19.6504860203305,25.1229993212083,NA,NA,5823.88794302101,4181.15327686007,416.643038435189,58.478173241012,784.908171673142,23900,1
1994,293.027532305947,299.791355860649,202.832509940628,148.477119723136,20.0706766109881,55.7462165353551,26.8612191158569,37.0482568797556,NA,NA,8029.50952361561,5786.67169710675,474.455009543914,67.560257022721,872.753955201234,23900,1
1995,298.818729949167,308.616722566135,285.780063247787,207.738980938438,17.9424114054511,56.5285015900854,34.521338448659,52.8428314318708,NA,NA,10694.1416320006,7679.98674791572,553.980919549505,77.9972140798159,995.958653873322,23900,1
1996,307.988423287004,321.837300208156,393.093422006341,282.510231192288,15.2187045958351,52.6115901978748,40.3306998867365,67.1082925003811,NA,NA,13648.9384062596,9737.54483520861,657.804852165037,84.2592503560036,1158.01255279389,23900,1
1997,320.583395380034,339.643904240645,523.597271541444,370.001055018713,18.5396765276183,59.7817115134666,64.90189644433,99.4589019566238,NA,NA,16637.6366749811,11726.6492742673,784.187126891289,117.244435738435,1353.72527961756,23900,1
1998,335.983396492718,361.753031737818,672.301904974111,462.195831011512,19.9383636414708,68.6658269862012,87.8839679922227,140.154821073485,NA,NA,19435.8182459228,13388.6607322037,926.421590389493,152.677945170226,1573.93730184113,23900,1
1999,353.249063603169,386.915913750875,834.728141058353,556.586790828423,20.8438267347784,66.0951173367625,110.454665983657,158.345884596565,NA,NA,21936.4157895856,14735.1525622436,1079.85219251952,172.495189577117,1810.94935513101,23900,1
2000,371.181269397089,413.283909561742,1001.43597703849,649.956092087368,24.1835621096525,69.6326195646507,147.546436763865,189.161464790204,NA,NA,24050.5168542698,15788.2635126326,1236.22897728259,210.113100508763,2051.56044216027,23900,1
2001,388.696056333876,439.50732397025,1161.06546575989,733.6860085191,27.1577548579928,74.0413589111074,184.132272691555,219.578696746311,NA,NA,25743.7807395406,16495.034342079,1384.17694636274,247.492990252035,2280.6326443282,23900,1
2002,405.033580082096,464.322156414129,1303.79041023046,802.188823196133,31.8755839552704,80.1791506593976,232.917370066443,251.314321478552,NA,NA,27015.8295543485,16876.8037788653,1514.67134834969,294.071770634513,2484.97197194195,23900,1
2003,419.689513763334,486.703621773877,1421.37556960098,851.664372985522,36.4834398675948,86.303384729036,279.514365985576,278.117478709824,NA,NA,27884.7839337181,16974.8497540057,1620.57309418603,337.237154358664,2654.18305244944,23900,1
2004,432.44904223687,506.269434140124,1493.03241098907,876.362071040618,39.0475835064465,90.1909800613861,302.719965201378,289.797443596494,NA,NA,28466.2935275934,16904.8647445164,1687.36704630121,358.532665233363,2785.76926744235,23900,1
2005,443.224574123385,523.090105018739,1519.8766178688,881.855653975753,39.2496820356787,92.8063478412994,297.797316635221,289.829010672056,NA,NA,28934.140242625,16812.5328625273,1718.20734582317,357.049188699246,2877.75735103699,23900,1
2006,451.360822531145,536.51576260695,1523.46010930091,878.57348929066,39.0502230370284,96.3097667289044,285.25409621886,289.231373802799,NA,NA,29377.7023995858,16753.9484182544,1729.22250935185,351.173689551176,2936.05883296298,23900,1
2007,456.644192310685,546.336600006058,1514.04479218806,872.607070729161,35.7624350514266,93.596913505071,249.584975547105,270.422759867587,NA,NA,29863.4429389582,16788.2975785503,1728.66942766107,319.856339050815,2973.9705185617,23900,1
2008,459.460122343119,552.929671861118,1496.56474536871,867.313496015597,34.3586241946393,93.3838682079128,228.47878176755,260.967609375998,NA,NA,30408.4930055622,16929.4759961577,1721.14009310769,302.95654247254,2998.62013292662,23900,1
2009,460.310623984186,556.891673717594,1471.68630957764,862.601279476842,32.3859312732336,91.0133804806158,204.918835074177,247.359729147835,NA,NA,31004.2465086796,17163.4927774059,1707.47556982312,281.581127403138,3012.75720370923,23900,1
2010,459.693054487812,558.769972757598,1441.04706835488,860.016179895429,30.0362873774947,85.6496049915823,180.689723668723,228.172206156165,NA,NA,31650.199420834,17503.7744026059,1689.73946219933,255.861329434175,3020.28662444975,23900,1
2011,457.699272720725,558.582973580954,1415.93976622047,862.558469513103,28.0496628804087,80.5975037249684,163.313589220313,214.72846546547,NA,NA,32315.5268878137,17929.63422938,1675.61688260766,236.859309266335,3021.48497130717,23900,1
2012,453.837496645485,555.723099996702,1387.59202535188,862.893887409526,27.2377522851067,78.275340733607,155.592221753545,210.810505184246,NA,NA,32939.9018821927,18361.6584996577,1656.42884312407,229.321965706055,3009.88911887287,23900,1
2013,448.83592757601,551.201325790771,1344.35616564695,856.623448706048,25.892219607653,75.5777262468902,143.792561980455,204.414899525038,NA,NA,33528.9367577298,18781.3348828336,1624.56754177456,217.952087822356,2986.43104737478,23900,1
2014,443.270812146316,545.906694202601,1291.26614699983,845.937819899933,24.4692790069503,72.861112374221,131.104703026943,196.855973363779,NA,NA,34094.1445791854,19188.6455866922,1584.55856911432,205.528586903459,2951.97869632719,23900,1
2015,437.215102732528,539.911191687733,1230.29366303966,831.830867410089,23.2885623855545,69.7065889011433,119.353535863637,187.531593861674,NA,NA,34637.1634509117,19595.6565939229,1538.02521535031,192.811420004229,2905.52480565988,23900,1
2016,430.42092277823,532.859173961225,1169.46012343145,816.584582065385,21.9084814446326,65.5812416113173,108.052255213946,176.472485865235,NA,NA,35163.1756584091,20012.9986062488,1490.18626576701,179.059414246035,2848.34827737897,23900,1
2017,422.517466653304,524.392289905126,1104.73953243823,796.245991740942,20.6016281573393,65.170867685121,98.1875945744534,175.32174769445,NA,NA,35643.5393644482,20386.8291561494,1436.71109953852,172.123358776452,2778.41578833551,23900,1
2018,413.799975226973,514.937206689432,1052.83570258934,777.334524125988,20.2945956237699,64.6427654837908,93.4788333000619,173.484418117717,NA,NA,36045.9272737758,20672.5368052705,1390.20058441575,168.285948772432,2700.93971214283,23900,1
2019,404.7317719403,505.025484100094,1027.74349919467,766.508421998805,19.9993031506097,63.9049701631743,90.8204865593899,172.207874994771,NA,NA,36426.1296239338,20903.1134527081,1361.90633085138,165.757853381582,2629.85385715618,23900,1
2020,396.319792640713,495.987875966152,1014.48797300771,758.872421003426,19.6782688741356,63.0724002792045,89.434786084672,171.136347528674,NA,NA,36752.6296613105,21058.8245232278,1342.41338436684,163.97668499726,2577.99550493809,23900,1
2021,389.047574276886,488.382554043184,1007.11583239453,752.791951506541,19.3560764808078,62.2154555640938,88.7380503885406,170.332543474698,NA,NA,37037.3538666996,21164.7003231024,1328.17618637432,162.686885973416,2538.49757846641,23900,1
2022,383.01071556289,482.282526025086,1002.87637095171,747.49606542378,19.0535625122817,61.4113984711479,88.4413815551667,169.661608009857,NA,NA,37281.9478321954,21227.7514473828,1317.39655721397,161.713162917693,2508.04519633699,23900,1
2023,378.093804766812,477.532466599508,1000.42700626411,742.55239169853,18.7825649475829,60.7041542031017,88.3734887069434,169.041271362541,NA,NA,37489.7928399091,21252.8613251531,1308.99738751234,160.949587443512,2484.15521099248,23900,1
2024,374.118685567874,473.905648915453,999.022908164162,737.719374323729,18.5476108841736,60.1100946826529,88.4332229778626,168.42187329144,NA,NA,37664.401752021,21244.6471851222,1302.25455281442,160.327661769588,2465.08582814654,23900,1
2025,370.911806808417,471.182870431525,998.213719981375,732.853611023729,18.3485684325842,59.6285063483339,88.5603195011223,167.772884052455,NA,NA,37809.0097154466,21207.3777252233,1296.65830266912,159.80006076865,2449.59956932255,23900,1
2026,368.324384240087,469.176089297979,997.710608088036,727.87159124156,18.1827341110332,59.2495721086068,88.7182263836983,167.075631547518,NA,NA,37926.5294589132,21145.0153578094,1291.84347404674,159.332480032516,2436.79156127239,23900,1
2027,366.234433613265,467.730948517565,997.322218074979,722.728767309252,18.0462221209638,58.9595554288228,88.8843633928203,166.319243728405,NA,NA,38019.59679958,21061.2470243122,1287.54658510796,158.899447477357,2425.98429060319,23900,1
2018,414.385403116259,515.356267506038,995.41558732761,696.289257213241,20.3090572985267,64.6547502396276,89.5434480939267,159.154286668888,NA,NA,36007.286268046,20674.1127397024,1322.92115488471,159.814905139048,2676.71102597754,23900,2
2019,405.75767950024,504.524442311225,883.387877284258,575.23365869804,20.0676874264133,63.9286622136104,79.0216760646695,131.070705365682,NA,NA,36216.9733181649,20940.3760028001,1197.24252146786,141.184910319826,2503.41629225635,23900,2
2020,395.235634052304,490.584622343708,819.186053351869,519.220192062509,19.7979326465548,62.9942957361585,72.1246728810556,113.404096881222,NA,NA,36248.6186439394,21096.4608816331,1124.48350008846,129.053130163059,2351.10620695683,23900,2
2021,384.100196005552,475.790768796332,777.569796264824,487.945158007886,19.4594860181869,61.7830591174054,67.6687299671716,102.817430262298,NA,NA,36220.0033046977,21203.7430664434,1074.5336366234,121.233594466036,2234.02534286199,23900,2
2022,373.815867985855,462.159660699201,748.461309716501,467.576616717489,19.0733910052073,60.4090959910871,64.7296928881238,96.3285644084316,NA,NA,36169.0032368351,21280.5992012317,1037.38056423908,115.961843531069,2145.88980558118,23900,2
