"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,187.857626085364,191.046953305895,44.8159435781465,30.6091117305255,26.0345987105723,49.9158049804245,6.617759111327,8.17970922520873,2211.90100139856,1511.21219064096,85800,1
1991,188.913366347069,192.596060606308,59.8671457939974,41.2019247352885,22.5144034253748,49.7745990338917,9.62034901984308,11.3821893696705,2892.21879457626,2000.52500307634,85800,1
1992,190.818694686533,195.261629227723,85.1821996428028,59.6481689338678,22.7201503484014,48.949522136417,15.1786540107325,15.9188106845129,3985.42613446395,2815.35759143425,85800,1
1993,194.481717138288,200.137502761964,125.131042149701,88.456214826105,18.4851679522043,50.6536602236253,18.9560840158362,24.0038008052264,5595.86636064316,4006.14552180646,85800,1
1994,200.947008907714,208.467449188084,184.474732718781,129.966180408053,17.3371926603813,52.7599031572928,26.5723285574244,36.1763665020434,7742.45126944808,5547.54771857833,85800,1
1995,211.104998801944,221.408302117638,268.532476676915,186.491488220351,15.6749180126306,54.7240014050938,34.8647670983564,52.9258376780775,10347.1231608274,7341.30834058833,85800,1
1996,225.199352352747,239.284632565781,381.483146838619,260.302535255816,13.714416824152,52.599694023548,41.6957486622647,68.7044703091038,13231.381493622,9268.90220461818,85800,1
1997,243.284680072931,262.478784008554,524.128565100483,349.037309482023,17.2595703269285,61.9890322228659,68.6813548067649,104.097580870249,16137.1444406286,11079.4913530736,85800,1
1998,264.804750055891,290.868803660096,691.399031257492,443.952058326828,19.04284885799,73.5154160076435,94.1172825224861,148.760698826927,18824.038873359,12493.6540329422,85800,1
1999,287.819242165574,321.947142987709,875.431527082593,541.439533516425,20.5912453424479,73.3575541745776,119.854647800003,169.755830870897,21194.3422535149,13579.0677770196,85800,1
2000,310.638727016642,353.21722841656,1061.45990683091,636.197386840953,24.6633205154226,80.104006894981,161.564819580293,204.15448267434,23152.1621401113,14384.6208966606,85800,1
2001,332.124139952473,383.232199491248,1233.78123394144,717.163772584837,28.4254656750087,87.6476334589904,202.305820763108,237.203432458244,24661.3606185403,14847.3713790972,85800,1
2002,351.396641558011,410.440857557125,1378.87555676963,777.639722605781,34.3406387769052,96.9992141549822,257.392982410732,270.29093262125,25710.4035243402,14994.4831290154,85800,1
2003,367.88399018335,433.730784209604,1488.43257420946,814.736382449852,39.7571970104234,105.764563518463,305.826235661351,295.842600091449,26336.2510839274,14882.5688015105,85800,1
2004,381.206036592899,452.467890662393,1546.13876192058,826.48067917617,43.1067121189392,111.472205066855,329.988367059466,304.920569429448,26668.0818062769,14642.3464835554,85800,1
2005,391.096772587916,466.558000667904,1557.77505095468,821.570547121986,43.665901098778,115.046977427318,324.029866952542,302.185155947281,26911.6222506715,14436.3337733178,85800,1
2006,397.438693402261,476.117092249446,1546.12038720198,810.221373079307,43.6690963305898,119.373226165312,310.662651340638,299.85870896038,27166.90587315,14308.3538536534,85800,1
2007,400.390077461534,481.476962814757,1523.18392935003,798.664008062318,40.1303435671011,115.73629212838,272.565825308867,279.330330700606,27506.0687321595,14309.99175717,85800,1
2008,400.735584781333,483.58017319858,1495.08553712,790.010079065991,38.5456780424696,114.989260490394,250.169877009412,269.144207838976,27941.6742405162,14444.6351342071,85800,1
2009,399.31205481788,483.464631783959,1462.88741161503,783.872824456541,36.2506356809423,111.512243958281,225.300584231071,255.37150958704,28455.9162239696,14688.3027561362,85800,1
2010,396.706818521313,481.783933798667,1428.45708861877,781.646517818463,33.5128561758131,104.482802678164,199.990179715909,236.391426271302,29045.3733366093,15052.2682248861,85800,1
