"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,180.824228212849,181.717446479386,46.1668154247438,28.2046709086555,31.7179377250235,35.7382441837301,8.11673847864055,5.69280343588057,NA,NA,2179.32381037716,1299.04181955528,218.979352371852,40.583973480684,365.090977734888,17567,1
1991,181.907176680012,183.243737664141,60.66199966142,37.6971073463497,27.3498832371911,35.6560323844252,11.6513606915668,7.87992974614146,NA,NA,2851.48031903262,1719.42863867363,232.420129761624,41.1291791606352,380.987605211143,17567,1
1992,183.819860351423,185.902170921561,85.3342722553641,53.8719218366664,27.5327645886757,35.1056932833021,18.0919127455019,10.8919496689172,NA,NA,3933.71883858396,2408.3866792515,255.370613754732,45.7996605158633,410.909352026455,17567,1
1993,187.413536779595,190.713784555489,124.342407180851,79.2081199568459,22.6784493923762,36.3405607665988,22.4398657259203,16.1739871464192,NA,NA,5523.63787474702,3416.47964874105,292.138106794006,48.5867670451647,461.534783170927,17567,1
1994,193.764118775776,198.955694780608,182.947459479977,116.316480986398,21.138983225253,38.0431157013217,31.1595926618471,24.3091708490545,NA,NA,7653.47662214353,4737.65822458005,347.928545967733,57.0087634196071,540.266515748107,17567,1
1995,203.689988844016,211.632069742192,266.125168658449,167.780414106089,19.306969855296,39.5180713739227,40.7630723290383,35.5065274607006,NA,NA,10228.370920776,6302.61120589808,427.523261665301,67.0664009771939,651.44400602371,17567,1
1996,217.532454854191,229.256367859097,379.083828966832,236.25873813746,16.9900693892325,38.0839455673681,48.7007205937167,46.4268652710563,NA,NA,13080.9560585873,8010.44910538044,535.389761340015,74.4802968616324,797.975863609431,17567,1
1997,235.309411367099,251.961745411889,523.22045307763,321.274799303461,21.2938102472554,44.7414627273239,79.6158400286723,70.9175662866921,NA,NA,15953.4226473963,9675.06272198623,672.146700238183,107.786254737479,980.462534188895,17567,1
1998,256.309424986474,279.199791575155,694.100265966998,416.622364719793,23.6536978768598,53.245917209833,109.659312799887,103.425823685067,NA,NA,18603.150734659,11079.0331104548,831.963397689518,144.180846430098,1190.42011169826,17567,1
1999,279.219809580647,309.438239504328,886.48674683297,519.287995087997,25.6184406718002,53.2287713055831,140.344713504068,120.926083556532,NA,NA,20938.6393445692,12226.5220008976,1009.20692524066,169.767767728875,1421.00883342616,17567,1
2000,302.677906388076,340.711914955806,1087.53967875758,624.837133844817,30.5894826022621,58.0641256396223,189.86347823892,148.978635568241,NA,NA,22866.0523074767,13132.8673995592,1193.13825930305,214.22963564623,1659.22279647699,17567,1
