"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,224.738798292647,226.119928441795,45.2049548113473,26.3836349693179,35.4344640344708,53.9843749750373,7.1808651913674,6.12127852389837,NA,NA,2148.84701044214,1291.22762717053,261.965718962721,50.6163639633785,506.391193295112,86523,1
1991,225.264705255623,227.176804786097,59.0803537361644,35.0641852301216,31.0687407471066,53.8150301043943,10.3861389151508,8.54433060448551,NA,NA,2809.96766557791,1709.68855691174,274.239143470241,51.0124644103398,519.989322663462,86523,1
1992,226.281336917745,229.081925277002,82.1033452565354,49.5327021668465,31.2040300913231,52.8264851078369,16.1649350984627,11.8727437193292,NA,NA,3872.56816888293,2394.9394020678,294.781071911675,55.2882559408013,547.324913082975,86523,1
1993,228.582070378592,232.812745209628,118.047020210199,71.9007363359984,25.5614932528705,54.3986947936387,19.9819156722919,17.6029775253148,NA,NA,5429.51530354502,3396.82801654664,327.489852594586,57.6248897083164,594.097531343607,86523,1
1994,233.131935135961,239.531791556396,171.433825010582,104.174201014135,23.6599420717884,56.4176708207732,27.5816834496896,26.2362233639527,NA,NA,7511.99823005508,4709.80153649355,376.812713310662,65.5667768953994,667.023895109022,86523,1
1995,240.636694125685,250.086914024528,246.19273039407,148.109418109081,21.4566327357915,57.7766388469415,35.7496784458171,37.7103728338251,NA,NA,10026.2025012248,6265.38205807197,446.481412673891,74.6334042343322,768.099336713243,86523,1
1996,251.669616919602,265.19785495252,347.025155625695,205.787710308289,18.3553070684293,54.6310749722646,41.9287061335795,48.4257737135046,NA,NA,12827.4839846484,7967.800331014,540.675903967511,79.7166966626182,903.915923316469,86523,1
1997,266.494330698957,285.229346321577,475.092419472208,276.438325511884,22.9460360496544,63.5036215257117,68.8342093813395,73.1163801772611,NA,NA,15663.3582317785,9626.1906824949,660.025510950914,112.108040324175,1070.47764593169,86523,1
1998,284.206528903316,309.435267089803,626.551917405598,354.489797577251,24.7362685642895,73.8046449758719,92.827818430226,104.278370746856,NA,NA,18311.6698153232,11033.3899089099,799.162342096357,144.926747830211,1258.26864780147,86523,1
1999,303.680271853525,336.406524794588,797.247885186878,437.850222922498,26.2046682880732,72.1397288768718,117.028350632378,119.4226151598,NA,NA,20670.8408135535,12191.5917967604,953.606943311418,165.029486112677,1461.91989200815,86523,1
2000,324.066075348795,364.736152846472,978.301499355036,524.473057757191,30.827049007708,77.0638065074563,157.050920712099,144.283658801906,NA,NA,22655.2465489537,13119.0585098534,1116.32360585498,202.949468596428,1672.39184435251,86523,1
2001,344.269639693804,393.017274513392,1156.89242192117,606.515576087294,35.0404068357827,83.1908536505483,196.841806697101,169.915636563786,NA,NA,24228.6372739198,13765.6462278079,1275.44304907976,241.432646669124,1876.46823266641,86523,1
2002,363.348306517373,419.723904631408,1319.90490755333,677.668959429445,41.9972581490792,91.3135270921821,252.163741759822,197.356212529391,NA,NA,25375.685264948,14142.7092330317,1419.56517304452,291.689362993262,2060.26219737104,86523,1
2003,380.549084811614,443.637528063337,1456.83398509808,733.264541133215,48.3032736136871,99.1786958898999,302.098911325949,221.136898998952,NA,NA,26129.2609067583,14285.5062162786,1539.73230015495,336.843104327846,2215.55342470903,86523,1
2004,395.42374736231,464.207374669996,1537.04580349526,763.476469373423,51.9839400986816,104.469590030702,326.493613950207,232.595622927947,NA,NA,26607.6106402875,14284.4584411625,1614.23407031718,359.778328262846,2338.49027282814,86523,1
2005,407.406395488809,481.020609003627,1556.48616817343,770.301212425317,52.736775228583,108.0672564298,320.572665038772,233.177800904054,NA,NA,26977.1468051886,14256.9703571343,1641.49142968988,358.802463693739,2421.94484228861,86523,1
2006,415.871214661668,493.56219185717,1545.1455205401,765.570619946065,52.6796451387957,112.573930670338,304.537683828156,232.466725873934,NA,NA,27334.4065820554,14249.7531913775,1642.94779936061,351.699547820864,2470.96415467645,86523,1
2007,420.881560675033,501.990923459263,1518.23245830123,756.508539602171,48.637296801167,109.63454566891,265.525637739742,216.459759232218,NA,NA,27745.9237277424,14313.0722619392,1630.36802620611,319.575605970681,2499.2401400551,86523,1
2008,423.163428078754,507.134287403553,1483.64886237399,747.384474188148,46.8840404338418,109.486614263738,241.167095050469,207.553768855896,NA,NA,28229.0352292679,14461.6412273773,1610.74935660303,301.208934365041,2514.38654376383,86523,1
2009,423.37401083612,509.721534924752,1442.32800300834,738.481640492303,44.3440452615239,106.777642658314,214.856600432948,195.366970723399,NA,NA,28771.49315667,14685.1334784301,1585.36048880078,278.697067181007,2519.71933040223,86523,1
2010,422.160410153593,510.478381382803,1396.58411019651,731.573235746312,41.2069028877032,100.523749793419,188.041425276793,178.740416194997,NA,NA,29372.3889747186,14996.2858610884,1556.89173193888,251.958558119047,2519.69279137931,86523,1
2011,419.899077124489,509.761123045207,1366.93962559095,734.590200071425,38.5615534565169,94.7523968699919,168.278019433738,167.394439641624,NA,NA,30001.3034511045,15379.6953398461,1540.46691805957,231.95759099584,2517.05433078728,86523,1
2012,416.604187196463,507.533794345214,1343.78482994454,741.134963790163,37.5415903140269,92.2962793546012,158.867585798796,164.59848233734,NA,NA,30601.2657207658,15771.5902391922,1527.9192090948,223.887397453542,2510.99534447647,86523,1
2013,412.83747986428,504.533213135647,1305.49377022267,742.034582524426,35.8148083840132,89.4123660516479,146.021908857251,160.126919405625,NA,NA,31174.2919833927,16155.8010886459,1503.9286157978,212.605782400663,2500.13874747751,86523,1
2014,408.907428577069,501.278025297546,1256.78931508083,739.10854836442,33.8728745530236,86.3419061152751,132.168865624264,154.497101970534,NA,NA,31734.0407345314,16533.5135836561,1472.32257229543,200.049821510864,2483.96474950494,86523,1
2015,404.740540938405,497.662602894763,1199.89277911059,733.281494873002,32.1774480445416,82.5532258735583,119.04402703734,147.135365560345,NA,NA,32280.595950742,16916.5841576734,1434.64482052574,186.915987614719,2460.01140675002,86523,1
2016,400.049971101595,493.32506984112,1150.00218914499,728.128426126941,30.4921892543245,78.3434183001348,107.583947621429,139.581143207957,NA,NA,32813.4192077421,17304.8418836856,1400.49065057424,174.419423128522,2428.37950237802,86523,1
2017,394.60842460018,488.027978451233,1101.78555013038,720.438234025402,28.7416761178121,78.1545871070673,97.2302795335917,139.342563309259,NA,NA,33307.741882215,17659.9543622941,1365.28161847366,167.649629248169,2390.61008929845,86523,1
2018,388.660753960299,482.08462929,1066.87077123733,714.620459652186,28.4561643136019,77.8698611380474,93.0675828430757,139.23945796854,NA,NA,33728.2376657038,17941.2179862603,1337.63866278829,165.062093980817,2347.27029175758,86523,1
2019,382.791095951832,476.175264347947,1060.92267282672,716.918704149945,28.1760976692086,77.3627618632784,91.6817506592109,140.018134500544,NA,NA,34129.8664035087,18178.1344339952,1329.53594535055,164.287590146635,2311.58211599211,86523,1
2020,377.687960783379,471.227430367268,1065.87570296371,721.611305233697,27.8759428040984,76.7843502375463,91.6339010403772,140.999037228541,NA,NA,34477.4975040277,18348.6113078927,1329.31857730359,164.289072467516,2291.24570643801,86523,1
2021,373.580501539777,467.501456449002,1074.74547400465,726.652509401555,27.585363254971,76.205304490145,92.1356973418061,142.142412844491,NA,NA,34783.2396386388,18475.292463362,1332.49349437666,164.667663878146,2280.34864154726,86523,1
2022,370.435093853178,464.921395290385,1084.64154043753,731.244365449918,27.3262545861226,75.6983799868959,92.8850397106821,143.27171249108,NA,NA,35048.608933493,18563.9051061665,1337.06946579064,165.223864607863,2275.51818064593,86523,1
2023,368.088793332904,463.278986566381,1094.39961061342,735.05142080233,27.1082609530807,75.2967542814812,93.7267081076277,144.298571190705,NA,NA,35276.9185261318,18618.4912777152,1342.07552163221,165.853544984992,2274.34428882066,86523,1
2024,366.361683803596,462.34948859055,1103.53828445959,737.947774525243,26.9325635703212,75.0056503138723,94.5790387574681,145.179292476805,NA,NA,35471.6287663518,18642.9005183061,1346.99134460185,166.495579899396,2275.25727333111,86523,1
2025,365.098802523824,461.939567126861,1111.85568441562,739.897931767512,26.7956500961458,74.815097805271,95.3987536077955,145.892728401367,NA,NA,35635.9448534328,18640.7238479952,1351.51794185852,167.110498872612,2277.25142049339,86523,1
2026,364.177770380986,461.89652712145,1119.27634500644,740.914704318576,26.6918899205442,74.708582847696,96.1635390858977,146.430732447289,NA,NA,35772.7543846099,18615.3105311224,1355.4834458274,167.672000998516,2279.67764512208,86523,1
2027,363.506363171092,462.104494125795,1125.78078610969,741.037574214544,26.6152403155378,74.6683305713886,96.8620915912816,146.792802028916,NA,NA,35884.6658573066,18569.7817039336,1358.79185005271,168.162434954745,2282.11241615147,86523,1
2018,388.580537600424,481.703480064819,992.124878588806,625.022117339821,28.4696390972971,77.8669081987503,86.8512588573623,123.281455238118,NA,NA,33691.4577800857,17943.600847554,1255.8948432357,154.418814247151,2324.71012783956,86523,2
2019,380.278363641442,471.478138723,872.075225383431,502.054054356577,28.2054480614167,77.2092429441351,74.9174266963312,97.4871261355679,NA,NA,33931.3988211389,18214.7690943511,1125.23615785618,135.753572204825,2190.96927842013,86523,2
2020,370.001469019736,458.075423426781,814.758519963274,451.487191400488,27.852572512693,76.1490386950548,68.6560309165452,83.8061940393487,NA,NA,33997.1769532541,18389.829446223,1059.16411634824,125.464463748769,2070.64506050725,86523,2
2021,359.695686636964,444.530271862192,785.162437107718,428.438062020273,27.3856784094566,74.7016526930148,65.2407876400589,76.5914270298351,NA,NA,34003.150124413,18520.6862085544,1020.63323168646,119.430770533724,1980.44333450338,86523,2
2022,350.697002775073,432.67532225176,768.559689406505,416.631870468348,26.8578035705329,73.0781216553684,63.2972978701271,72.6578140531206,NA,NA,33985.9342723557,18622.7687201199,995.778828049166,115.578289513257,1915.83070519548,86523,2
2023,343.405162080605,423.042845545187,758.341777561591,409.894663944254,26.3300733695735,71.4779832924446,62.13202037484,70.4218187557619,NA,NA,33956.6005339137,18700.2427180621,978.652670064643,112.932430439151,1869.38229153128,86523,2
2024,337.723853446257,415.508053778616,751.432397148175,405.688489227563,25.8446177448421,70.0272713970237,61.3919186629189,69.0954039039422,NA,NA,33919.0567417141,18755.2550476831,966.31587258157,111.022574893159,1835.35793629969,86523,2
2025,333.38851968603,409.726224645247,746.335160329974,402.840865575779,25.4226098769029,68.7827183203084,60.8923845152104,68.2740315150783,NA,NA,33874.736765045,18789.6780347566,957.119454607665,109.601504558276,1809.9006792782,86523,2
2026,330.121151549043,405.334305482858,742.286053269216,400.744733185768,25.0701458330368,67.7546936101326,60.5342639632663,67.7412712006311,NA,NA,33824.0435934006,18805.3589727557,950.054603805653,108.524837455964,1790.48016637755,86523,2
