"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.219966176108,291.654190562042,59.1619973837097,34.5430359464781,45.5454688686908,66.733466909978,9.03590196336952,7.72604129599381,2708.48231892229,1493.06719695897,63185,1
1991,285.836895630033,292.354767795354,78.0762147714943,45.9821233652749,40.1329423887271,66.5821060368712,12.5197678830329,10.5935341658837,3521.71124486303,1973.89827271677,63185,1
1992,285.247413182898,293.522669325599,109.09505744188,65.0243817190922,40.6195490845549,65.1987192115974,19.2576546574707,14.5791660822157,4824.34206393453,2762.78161936573,63185,1
1993,285.090053027167,296.064091570783,156.423882973149,94.0063857811309,32.818987928979,66.9530936560574,23.4449734080095,21.5132772257051,6728.70305497512,3915.60626336533,63185,1
1994,286.234968083685,301.061317308035,223.988304660502,134.740369985671,30.4781192660235,68.7286121074622,32.2070361667516,31.67044001167,9248.91961380719,5422.40993778185,63185,1
1995,289.505651040475,309.535546107513,314.988234596884,188.491157659564,27.0451476340152,69.6837800424479,41.3073309773021,45.1847327742436,12280.6723275851,7201.45210799286,63185,1
1996,295.484007693978,322.085703042919,432.188939323836,256.751851465705,22.6753795442384,64.5959098454586,47.9582214289647,57.0943397935429,15624.1266844368,9140.07828456538,63185,1
1997,305.008858214371,339.642031896631,574.274371532067,337.06383793651,27.8797936747514,73.9058151250079,78.2202482616935,85.1822270039115,18966.9143191587,11009.9477696089,63185,1
1998,317.728951869299,361.997560333894,735.487352083312,422.392076603439,29.2947688903448,84.010201312098,104.00762872844,119.429145153472,22050.1923101902,12579.1927747069,63185,1
1999,332.367375345721,387.322845692673,910.991036029065,511.035762385589,30.3558521124175,80.4916429804039,129.830021790323,134.632801262646,24768.7435474525,13855.9558449667,63185,1
2000,348.310582371322,414.259093009927,1091.61212805556,600.858784666648,34.8835336570835,84.8387221410184,172.082134089592,161.040651142118,27031.2125635565,14856.5901758265,63185,1
2001,364.968358362124,441.868813310598,1265.24444368871,683.773912681637,38.9966857988209,90.2337706205332,213.943979536126,187.443944335496,28803.7924334952,15531.8937344033,63185,1
2002,381.679641784313,468.831375208881,1420.53228451396,753.936767606478,45.9366713612056,97.9542884946269,271.224802638462,215.730781559935,30084.7075646197,15898.8952406755,63185,1
2003,397.801669703395,493.944511128923,1548.71756159524,807.224607103864,52.3219539981496,105.667351461668,323.178062002832,240.132282456154,30914.9166027307,16000.1779217148,63185,1
2004,412.334454776366,515.999081557494,1618.97227832171,834.853807136373,55.9964229490053,110.869938632917,348.386980280194,251.997767545216,31435.0036697108,15944.1109622003,63185,1
2005,423.724283697239,533.532160510819,1628.68528066057,839.94238124715,56.4662669152725,114.407302752317,340.54524886707,253.001465898865,31850.2455356284,15871.661696013,63185,1
2006,431.169518746195,545.9065518087,1609.00622810855,834.120560710084,56.3467359492516,119.072002774134,323.316102526402,253.20586099976,32267.7845874312,15833.8194877703,63185,1
2007,434.543039993048,553.141179199204,1574.4877847224,824.586828677202,51.7280836846242,115.712045596423,279.930003061841,236.390366947531,32760.552550467,15887.9682032561,63185,1
2008,434.648523586099,556.23033658387,1531.6322316286,815.040362243891,49.7750072132282,115.386631919695,253.460872207443,227.596354210645,33340.2324380885,16045.0083413758,63185,1
2009,432.317429892326,556.211855512746,1481.00057514053,805.319631733678,46.9922232024497,112.333865194529,225.104362508944,215.148287055685,33989.9670603208,16290.1432487323,63185,1
2010,428.088041619984,553.708277400078,1424.35264700878,797.276489988491,43.4466764843501,105.307387600605,195.687641565455,197.272441323823,34707.8618072528,16638.7000897971,63185,1
2011,422.467790035588,549.177004179272,1391.71241504351,797.256662292893,40.4237497427801,98.6619429969926,175.088676606601,184.18152494178,35452.7315250644,17070.6230159553,63185,1
2012,416.125742446275,543.290640744578,1370.51870413129,798.38352348363,39.2248572473186,95.7206036912309,167.480959007966,180.479261410792,36143.7208770628,17505.9498087393,63185,1
2013,409.587870534423,536.865091124571,1330.35068213001,793.625530740319,37.211248821741,92.1278295856873,155.745966777859,174.854550829919,36785.935597678,17930.7162625733,63185,1
2014,402.976204599571,530.252780807843,1277.82982635669,784.858160326598,35.0375773307378,88.5003822831842,142.735769345378,168.354065844291,37397.9825832797,18346.2641993784,63185,1
2015,396.138211962766,523.201949269821,1215.41462683993,772.844154567985,33.1808773465751,84.2797106300102,130.35187006651,160.208953412014,37984.6696761235,18765.5789697569,63185,1
2016,388.843147357477,515.350690867765,1156.69710655357,761.051075771356,31.169589149959,79.2121511481276,118.438562973822,150.928786098111,38551.1326605218,19194.7605952015,63185,1
2017,381.159424191475,506.813952549856,1097.34252178006,745.707159273948,29.3647116101568,78.9254495156063,108.389703420882,150.751466355477,39064.6966602856,19580.8833284321,63185,1
2018,373.417365473105,498.012966848821,1051.09779277399,732.421515400637,28.9252774089777,78.2986110228216,103.960737799981,149.93465656116,39491.9546503589,19883.3700744749,63185,1
2019,366.260901155903,489.835795697945,1034.3741594141,728.357597926331,28.5293459784969,77.4834770037714,101.750343111683,149.739317729609,39891.9830485669,20134.9679730262,63185,1
2020,360.136339189031,483.0292545764,1029.92772558764,727.48011673069,28.1283079305377,76.6301177369072,100.851403966565,149.766322052753,40231.2758964444,20312.5844759725,63185,1
2021,355.102997252315,477.628673094131,1030.60409272334,727.619004066259,27.7476070744404,75.7993589344642,100.636511241855,150.03419846005,40522.9355563715,20440.8118013071,63185,1
2022,351.124905944338,473.553847390841,1033.42124118184,727.901373214314,27.4063305876517,75.0541811918229,100.812051654373,150.382685347808,40769.0917834076,20526.2352977295,63185,1
2023,348.057403334288,470.612111430284,1037.09789498492,727.953303094903,27.1134499458048,74.4270423911305,101.197262341334,150.7193784518,40973.8187312336,20573.5231440692,63185,1
2024,345.734669610007,468.586352175942,1041.02187950463,727.611066093631,26.8707347840049,73.9266913779759,101.683050798029,150.993245048033,41141.2703018615,20587.0985572954,63185,1
2025,344.005726989939,467.278555467369,1044.86685236373,726.796813552814,26.6755866553427,73.5474339727804,102.20405743984,151.176144846215,41275.2854371474,20571.1102866973,63185,1
2026,342.743301291891,466.521364862217,1048.44518426781,725.476750787495,26.5230166565636,73.2758047300367,102.72149815776,151.253152332305,41379.3163999278,20529.4392633555,63185,1
2027,341.844770510276,466.179216776073,1051.64318316669,723.6429078513,26.4071638302925,73.0954031012364,103.212386613458,151.217226571762,41456.4488932201,20465.6820456906,63185,1
2028,341.22911292458,466.144281428819,1054.38897213847,721.303931956306,26.3221858827097,72.9896647881467,103.662979485848,151.066498583267,41509.4000839875,20383.0803247035,63185,1
2018,373.216030908232,497.363399814323,983.431824029156,642.628305812168,28.9435124048542,78.2945429057749,99.5674664556461,136.910419333471,39449.8491980268,19887.9095452292,63185,2
2019,363.618875445153,484.221629043694,861.359290150009,513.659240502634,28.582642691951,77.3231367202891,88.7556412736792,113.013258806286,39665.7489077345,20189.3421478336,63185,2
2020,353.142846444896,468.984995774986,796.883825738942,457.75290896451,28.1751492633032,76.0297481319555,81.6456572920728,98.1725933387162,39684.6089622789,20389.6203306806,63185,2
2021,342.930771947324,453.991097942421,758.966933085912,429.394657906661,27.6812838009229,74.4262959055487,76.9554188673399,89.1543136128899,39637.0321407258,20543.6517463325,63185,2
2022,333.864507479811,440.641603087429,734.179761807625,412.38159462871,27.1345498513349,72.6722411109687,73.8161179174603,83.535847419467,39564.9798919434,20667.3504647911,63185,2
2023,326.243853765081,429.377042201977,716.41879439786,400.764608432714,26.5816138918861,70.9256212019465,71.6534169036663,79.9004298404599,39480.9880358111,20764.4745461021,63185,2
2024,320.027114360517,420.130022628201,702.803654616076,392.171021120154,26.0582613153635,69.2949390652607,70.1088498519293,77.4480643179412,39389.382568585,20836.8517787574,63185,2
2025,315.040703863212,412.643869907826,691.874352207577,385.49931989136,25.5857494599389,67.8382638731379,68.9624017098322,75.7242461115951,39291.6692990377,20886.1951780242,63185,2
2026,311.085813776296,406.626844118586,682.819936666308,380.144413043239,25.1736130664635,66.5765484831319,68.079074363816,74.4644351652001,39188.2125684332,20914.3678175825,63185,2
2027,307.980085695294,401.812336811024,675.145852676954,375.725704679351,24.8235260614562,65.5077104439528,67.3753079639325,73.5095499840884,39078.9770425306,20923.2864415034,63185,2
2028,305.568795232458,397.974770180926,668.522779017812,371.983941376471,24.5325110846876,64.6171847990959,66.7983110318796,72.7603184126193,38963.8478927406,20914.8639414277,63185,2
2018,373.128681951144,497.246953166439,944.516261501451,626.87739860344,28.9430050601125,78.2930604482741,99.1941684522917,136.581433276971,39449.9212871367,19887.9851303782,63185,3
2019,362.574468873414,482.828636213364,769.561920088227,469.634262804195,28.5698636063024,77.2845706081904,86.714700149718,110.984988652106,39666.4924820232,20190.5818383665,63185,3
2020,350.098784336704,464.937148319181,688.6937788217,400.449444205526,28.1157968591177,75.8540140084735,77.9283575825062,94.1228244330328,39687.4862038669,20393.4601076871,63185,3
2021,337.557978351221,446.869915205008,647.547223962505,367.704329333132,27.5367417318583,74.0025489379482,72.1068253694507,83.5914480488556,39642.9518816181,20551.3804973463,63185,3
2022,326.363842026931,430.731905238687,623.529904718172,350.00820132816,26.8795162637407,71.9316249753548,68.3147813284954,77.0480751452272,39574.4203912535,20679.6774060505,63185,3
2023,317.017956059417,417.225052596121,607.518829233115,338.946874174957,26.2078339180627,69.8501743001272,65.8135195409574,72.9162496176016,39494.1135478548,20781.6417699298,63185,3
