"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.726332495628,251.622063094003,55.1096655126076,35.6149815903643,45.050375257176,64.3829934984649,9.6035227667613,8.49446891750731,2253.10930803705,1463.84510537102,40926,1
1991,247.276584457985,251.833394450698,73.0920135991927,47.4770755886454,39.2704579514408,64.1129296328212,13.5056941992005,11.6754423730042,2946.41452013165,1936.47106071759,40926,1
1992,246.740359586388,252.349760625303,102.552705097197,67.221471616134,39.7709621521528,62.691816681909,20.7687370660775,16.0411543967972,4056.38750069908,2708.22172093394,40926,1
1993,246.742445443708,253.964909221502,147.314451600155,97.0626366540753,32.3691589892749,64.2535405113473,25.2786848632235,23.5634720969852,5680.44890182933,3834.81494343016,40926,1
1994,248.122949558774,257.701683317296,211.39557115558,138.744902046009,29.8588832441471,66.0247675210372,34.6383407041089,34.6885415863591,7848.60893407893,5310.19522363284,40926,1
1995,251.496693193785,264.259440179343,297.085691670384,193.139074253458,26.8140084010155,66.7892879364482,44.5649737876149,49.1997938907566,10463.0138314824,7057.0064263445,40926,1
1996,257.179782844963,274.009956368033,407.098465789286,261.185634540549,22.4506694616417,61.896090388528,51.6634705337873,62.1313569876272,13376.2570016245,8968.61768773794,40926,1
1997,265.733678096066,287.560129879546,539.50024478683,340.143608474554,27.673257709552,70.6586220344019,84.0732149469021,92.1077732843099,16309.7240098817,10828.3168674423,40926,1
1998,276.671743028542,304.613761761991,688.602706585041,422.970994659248,29.3971980733376,80.6810584555627,112.719075427576,128.921806516002,19041.4627618299,12407.4304743448,40926,1
1999,288.719451187708,323.396908921357,848.633518701886,507.253378339679,30.4378481683798,76.7716230004917,140.388311599767,144.304289702587,21465.8077320378,13712.7565003418,40926,1
2000,301.278960973878,342.785342382809,1010.72292058005,590.417757146096,34.9448729261426,80.3647064109701,185.918082152837,171.690260510532,23496.3514728544,14754.6964897802,40926,1
2001,313.87152515234,362.100393787237,1163.39046040772,665.406256002662,39.0003589001811,84.9266013722724,230.970717240872,198.74563103022,25092.7557158272,15483.4788350923,40926,1
2002,325.950558622943,380.377370686817,1296.27630900289,727.215301888288,45.5996346905075,91.4448761973887,290.955070087691,227.168497720762,26249.6774623071,15913.5708997571,40926,1
2003,337.063865307691,396.806833468961,1401.58191536249,772.545932699481,51.5674247195793,97.7242104496782,344.337647906014,250.95446301396,26996.3541052374,16083.2010506103,40926,1
2004,346.734825581616,410.822836655142,1457.5805775521,794.780723546726,54.8179596866528,101.531096471043,367.756474025778,260.660981045013,27454.0456424192,16091.8586826272,40926,1
2005,354.478311749201,422.144917231437,1465.99965932887,797.85526001484,54.8862006331299,103.90268686752,356.184472603941,259.0071789177,27807.1754408825,16068.3202107975,40926,1
2006,359.78759181339,430.376975664765,1450.55825618604,791.61619281819,54.5304266927455,107.319955205828,336.554329152891,256.7045379573,28150.4592501809,16063.6798886706,40926,1
2007,362.436846505443,435.350228563761,1422.6241353547,781.63429117776,50.1588736594874,104.026825403908,292.300966149322,238.673202741877,28551.4412776799,16131.170160722,40926,1
2008,362.925045328857,437.657231238896,1388.96136172781,771.867528102301,48.0005505534173,103.119783697412,263.399151155644,227.989132499417,29032.9041422473,16293.3020180189,40926,1
2009,361.889370111283,438.048707551736,1350.23275498346,762.443674106922,45.2764329245596,100.114549181925,233.699733445883,214.292157806597,29578.245781109,16535.9991166596,40926,1
2010,359.69487712385,436.926761774279,1307.95436177334,754.828257170286,41.9258744497249,93.7720308263523,203.362192271709,195.66852023969,30187.2356426726,16874.5584876042,40926,1
2011,356.554973131919,434.469404095471,1270.02917393166,751.823675953653,39.2123179917204,88.185598911522,181.848670305512,183.25669246145,30825.9218806726,17289.356584451,40926,1
