"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,279.966662786383,282.262480457488,59.8206399873434,37.1639884324831,39.0979259963835,58.2004006778331,9.75041415648493,8.6984095827168,NA,NA,2226.56323834787,1370.77074154584,330.444695369697,57.1308971144501,639.567806329286,73869,1
1991,279.017815493719,281.947600542349,77.8512157900267,49.131730697852,34.3414430360928,57.9419190800931,13.2596453357505,11.811352677065,NA,NA,2909.33422317642,1813.60260601203,345.041922020224,57.7601835548944,654.094100511354,73869,1
1992,277.721659367308,281.695347894764,107.713635513276,68.994117904457,34.6401588882578,56.6235163043747,19.9605787634753,16.0660158515481,NA,NA,4006.31190764322,2540.58661883447,369.509291789153,62.8919905042062,682.09918395388,73869,1
1993,276.772753632569,282.405749868126,153.246777975931,99.0157649914906,28.2381708427058,57.8767604962864,24.1400933923511,23.410335383424,NA,NA,5615.33539833353,3603.86779158239,407.761682822592,65.6187839112067,730.327584460216,73869,1
1994,277.06741371292,285.16528815468,218.411113918157,140.809872396733,25.9218699780987,59.3578423011438,32.8628557517719,34.2967823010904,NA,NA,7766.77289598561,4995.11830441663,463.69042063849,74.7335594035442,805.185459521127,73869,1
1995,279.280426322379,290.7517732916,305.559105781993,195.116827590053,23.0629606874592,59.857277485712,42.0905323170158,48.5175776651255,NA,NA,10366.593222109,6639.35782028841,539.659506641199,84.8849396312477,909.11495069708,73869,1
1996,283.915636134629,299.709131428086,416.548322674242,262.445719102146,19.5400783013147,55.4841797599196,49.2106285755125,61.2225758217168,NA,NA,13247.9976622624,8430.42180826739,637.465687730763,90.5950012340971,1044.28037047672,73869,1
1997,291.292020317322,312.366767372354,549.321856899791,340.001782835744,23.4748671228488,62.3433185036124,78.7138524375909,89.8636308133772,NA,NA,16157.7955283441,10169.8090193897,755.074328153391,124.918420366741,1207.05575982075,73869,1
1998,300.988979593244,328.443704681082,697.447404156227,420.06677434661,24.8896812305306,70.6628177557144,105.848183492963,125.316703327614,NA,NA,18860.4932039369,11627.5281013997,885.197354352832,160.299390127759,1386.02325749944,73869,1
1999,312.348825750848,346.971812054074,856.61238387334,500.858464242111,25.6961647774818,67.0718172407297,132.394371465424,140.230430849314,NA,NA,21259.2623146504,12815.2744584477,1023.85270109767,180.328422603591,1576.6832781719,73869,1
2000,324.702538843462,366.725625192243,1017.80742585134,580.293951781715,29.3200276533841,70.0206221054357,175.35936055096,166.790318737387,NA,NA,23262.0810365169,13747.448993103,1164.1070411863,219.174234288349,1768.34037829075,73869,1
2001,337.315184755786,386.66527747466,1169.38228940592,651.280768655658,32.6840887811234,73.6382451284545,218.613233785588,192.583631498939,NA,NA,24826.4415648757,14378.1715384613,1295.41635721079,258.024371712675,1948.58188357315,73869,1
2002,349.575781610958,405.722842963154,1301.31646331972,709.046126335653,38.2251979012622,79.0881555215917,276.474670102703,219.816839278484,NA,NA,25945.6364789061,14721.7465981703,1409.18678625285,307.578824496222,2105.77280043709,73869,1
2003,360.983030877115,423.039926988628,1406.67254262457,750.78307147519,42.9782183117045,84.3066819754012,326.583442179024,242.310916396888,NA,NA,26660.1123686929,14820.4619796417,1499.58481017578,350.17481927913,2234.17141365708,73869,1
2004,371.395982909702,438.440358427976,1462.93433954527,770.227734859011,45.7221405705208,87.6096028199106,350.986779310112,252.138304773427,NA,NA,27085.9277840709,14770.4976383516,1551.30850249702,370.94208328302,2329.91019418397,73869,1
2005,380.735916601574,452.169144386341,1472.71178721035,772.307313558022,45.823642381339,89.6240021981698,341.724799338509,250.887935614688,NA,NA,27410.3728724801,14702.8951833821,1568.32967218797,366.226746903614,2388.71503645234,73869,1
2006,388.060319116234,463.334490232747,1460.178576873,766.505799161807,45.5745221847311,92.8259463635367,324.058868758569,249.425831277627,NA,NA,27734.3373113775,14663.9944962091,1567.4572900695,357.201282321804,2418.75458508173,73869,1
2007,392.955952293085,471.553154256682,1437.12909111679,758.546229849765,41.9159129895911,90.15562902656,281.881719062075,232.312705974915,NA,NA,28126.4696381397,14706.6275562737,1557.39352139677,323.193762707674,2433.74416596831,73869,1
2008,395.763906756542,477.20182081231,1409.6221772146,751.969406915701,40.283976754549,89.8221111008973,255.56065199639,223.080083635393,NA,NA,28603.8681964924,14846.5482783937,1543.37608320532,303.600981715075,2441.03982198939,73869,1
2009,396.955280231085,480.814799416286,1378.35193001162,746.965816180179,37.8795022134405,87.3058833077141,226.418226782974,210.209827103845,NA,NA,29154.1956148179,15073.9582087135,1526.31246811915,279.40402634804,2443.12278419531,73869,1
