"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,207.004724644794,209.928607887004,46.0145698579207,31.7758811863468,34.7117011485617,47.7572150742741,10.7261954948666,9.75171997894482,2383.29479254661,1592.93291251988,73969,1
1991,206.573448308869,210.097582363926,61.1490659867965,42.2668967841712,29.9329034104221,47.4681062001832,15.7082007102651,13.4662095339545,3110.58288681504,2105.51094872957,73969,1
1992,206.241151295643,210.712848372376,85.9668303566164,59.8855835213016,30.0354201938873,46.4300824284158,24.6149841921471,18.5945345565046,4281.88679340842,2951.42130253508,73969,1
1993,206.684925145232,212.592070369298,124.038108255847,86.7975856162747,24.5151992423579,47.6165093536219,30.5176248876372,27.4603075387761,5999.22754832489,4187.22030887543,73969,1
1994,208.737551915716,216.75242418266,179.482161932757,124.805992959117,22.6151241643006,49.0975262553244,42.2922395391962,40.6709098772857,8292.70803293508,5795.68536067759,73969,1
1995,213.130359551812,224.068772118678,255.665149562225,175.288874489123,20.2593882794452,50.049195384401,54.9485899547198,58.2298510059782,11060.945029083,7681.48790917923,73969,1
1996,220.09036167727,234.756040597729,355.525233794989,239.68727700717,17.4321447265131,47.1166989361975,64.8631850011051,74.3444174714862,14116.3195495893,9718.05127382647,73969,1
1997,230.302751304118,249.732483543756,479.79672507205,316.096593661339,21.516539120299,54.2294782936731,105.589237669468,110.795368852448,17179.3241187855,11658.3722309455,73969,1
1998,243.563624422218,269.053598190684,623.906485826477,397.412734586336,23.0485728629754,62.547219246371,141.549542024594,154.916357891663,19991.8709433071,13234.3693726078,73969,1
1999,258.402368683141,290.77507662835,783.276690494681,481.81572713251,24.2988035896709,61.0051196272943,177.205533337143,175.041574988469,22455.4228920497,14475.7544333932,73969,1
2000,274.049905027084,313.558705081396,948.228687576563,567.080275280775,28.2804576286428,65.0285630936828,234.273676142371,209.411875986092,24477.5827432484,15421.1285816325,73969,1
2001,289.931427458375,336.658734834215,1105.00854978294,644.284297623962,32.1136355044562,69.903345289334,291.16407631897,243.367414270873,26012.8573214122,16009.3124674472,73969,1
2002,305.280678143492,358.793381362562,1240.43952988353,706.916655477062,38.2543923980723,76.4155668105692,366.635081551563,278.33071440237,27054.033202145,16263.9347833381,73969,1
2003,319.288498268697,378.683499515933,1344.55434817916,750.474862938253,43.8023050135866,82.6792819405641,430.708379537941,306.38762829643,27646.0372673172,16239.3226131821,73969,1
2004,330.971549013585,395.078940278681,1392.37984182986,767.601476217319,47.2097938125736,86.7990393952734,458.009920682129,317.138769966707,27931.5787540501,16060.3312141563,73969,1
2005,339.05704818558,406.766673173384,1386.33788336396,763.081075787732,47.7225442273033,89.3091883366287,441.565535572553,313.922849625232,28136.2278872735,15886.6691270827,73969,1
2006,343.330103207797,413.741767715977,1356.12555348882,749.058332129736,47.5324190635891,92.2655708015293,414.263296702442,309.573602290396,28371.5720573502,15772.3868331307,73969,1
2007,344.070271035681,416.42603272652,1315.72311557149,732.565796492838,43.7163141190387,89.1953380762957,358.009700576011,286.850829405027,28706.9216780273,15770.8959046356,73969,1
2008,342.230159850798,415.954721250013,1272.58514433384,718.2063895781,41.5847337576498,87.808498119865,320.613820538502,273.37592679471,29161.6937388967,15901.5094585831,73969,1
2009,338.702000938266,413.375921566964,1226.48017222187,705.546001660262,38.8242923866613,84.4127028141405,282.570640979569,256.634124740393,29710.2192996123,16141.0823592347,73969,1
2010,333.994790794518,409.23404751212,1178.15927747269,695.690388448229,35.7799303060331,78.5596316813703,246.486668712906,235.608190293428,30341.3474261793,16496.6360672945,73969,1
2011,328.642225692436,404.108793530479,1146.36647676853,693.522930753082,33.2936378095276,73.5180129544476,222.357567815377,222.279488044802,31011.4496071204,16938.7917875429,73969,1
2012,323.532319660249,399.042523359166,1122.57377816836,694.423004874188,31.9304342643343,70.5155590630509,211.42661873585,218.097495012305,31645.2124411596,17394.9952688107,73969,1
2013,318.754848520418,394.286382754824,1086.34865526715,691.319591583691,30.1942792814479,67.7811112467962,196.932154100468,213.098511762289,32244.7769868409,17837.4837200658,73969,1
2014,314.130560985988,389.722929254761,1042.02477272182,685.272624016958,28.3898136454604,65.0998362884563,181.007992754299,206.834153544639,32826.9095209531,18268.9499003069,73969,1
2015,309.387254801542,384.950948426387,990.88510921828,676.70472201612,26.8429524756034,61.9729827562575,165.673807831802,198.398220656471,33395.5802518246,18705.3426076973,73969,1
2016,304.389680296605,379.752696880285,943.446944868876,668.344093436728,25.2782665818979,58.4651180811006,151.862762650258,189.332986824854,33951.7527273748,19148.8761346602,73969,1
2017,299.366555952643,374.466138555621,896.038554857595,657.474677255192,23.7142254793872,57.9474188730272,139.614562555973,189.938998813918,34465.4355464591,19549.3670953229,73969,1
