"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.787424132618,253.795686960479,56.5701292160178,36.5177444565265,35.6511895822844,56.2169761943125,9.97578688619422,9.4133158856969,NA,NA,2222.41088207952,1439.05485331117,300.192650625881,54.6785032524957,621.756478662162,14701,1
1991,251.81821386562,254.367690231108,74.0062975281152,48.5558741078531,31.173774512992,56.0006875731452,13.9208525152517,12.9134821411201,NA,NA,2907.689698017,1904.67647439007,315.469396888023,55.8653237712668,636.420957314749,14701,1
1992,251.879838527386,255.319372553065,103.405666214163,68.8956862976845,31.4919496283779,54.8105764049273,21.2875801858783,17.7680597317951,NA,NA,4008.55895035842,2671.48080307747,341.246173025855,61.726035757333,664.867210089084,14701,1
1993,252.706949430817,257.607548408203,148.859814771172,99.9030446117197,25.3860036856833,56.2647655496362,25.9675257403555,26.2830158610158,NA,NA,5631.40103352723,3792.48392366235,381.680631331069,65.4346520206904,715.889575601652,14701,1
1994,255.105699537408,262.207239969145,214.206861229375,143.277507191145,23.6963675213001,57.7487351387307,35.8696461458661,38.6693440326931,NA,NA,7788.13328672853,5253.70191991168,440.550908264714,76.1728207902349,792.300227079955,14701,1
1995,259.722345307426,269.927387604967,302.215201637901,199.85460114989,21.1813706480662,58.6190893953691,46.2919533259883,55.077595857085,NA,NA,10395.8800292878,6972.08914612971,520.506060742207,88.255611074521,900.627936083812,14701,1
1996,267.113439168912,281.438249381435,415.465156408504,270.47583045234,17.8028909961011,54.4946008378906,54.0461986446099,69.7127264502046,NA,NA,13297.9388200391,8840.43814328059,623.990532393717,95.3268580785689,1044.73126896504,14701,1
1997,277.330755719864,296.834838385011,551.099014431784,351.634568529536,21.8084208905425,62.1417070643871,87.657812032509,102.894963192306,NA,NA,16213.9420511818,10632.7147014496,747.970076837515,134.313119780077,1215.87226920166,14701,1
1998,289.64854413183,315.558639833217,701.444405961286,434.727059191434,23.2575887844378,70.9952463574835,117.647346217687,142.682279235682,NA,NA,18909.9547335126,12106.8089862471,883.803094214995,173.329789620734,1403.52467792017,14701,1
1999,303.158345293798,336.341170637039,860.194595326552,516.799590106895,24.2186757841332,68.152275856962,146.817935507198,159.147454934383,NA,NA,21290.5628495986,13286.2153113322,1025.58894286589,196.024017923746,1600.84909568848,14701,1
2000,316.981593522362,357.615544866856,1016.36864848809,595.033907286081,27.8890285270069,71.5915773309473,193.535648309206,187.645985658496,NA,NA,23261.8408069107,14199.3071723436,1164.62753093149,238.183575555359,1794.82834093956,14701,1
2001,330.283992077915,378.18917666178,1157.53923067144,661.688691926118,31.2475174071956,75.7990005153929,238.790247348451,214.451873336086,NA,NA,24781.841985487,14793.1805256214,1289.49530912989,278.987260650916,1971.2965918772,14701,1
2002,342.463244482944,396.952744355871,1274.5063791171,712.297636843717,36.5641685093325,81.6966937172253,297.386781948456,241.39936084387,NA,NA,25849.3411679156,15088.2831027578,1392.1393203452,329.14376241244,2118.67082456862,14701,1
2003,353.140415411819,413.050147419411,1360.44173020391,744.417953420137,41.7345880479577,87.4571514855108,350.1751236948,262.531739913296,NA,NA,26481.3906695564,15124.9100951029,1466.95038328741,373.318042967959,2229.08984094743,14701,1
2004,362.114248295166,426.33805005429,1401.89163125944,755.519799004,44.2695480305656,90.7496208865466,368.622764692918,268.001347174196,NA,NA,26830.3628704376,15021.3097982415,1505.22609563468,388.825361273142,2306.29246854724,14701,1
2005,369.267836813594,437.027006074049,1404.66392896684,751.993374494756,44.2934685681425,92.7197221266211,353.339201203324,262.484532721545,NA,NA,27094.2082880815,14918.8629983307,1513.30888238121,378.728090647127,2351.91718517214,14701,1
2006,374.152091450444,444.812857774716,1389.91825715101,742.899695513634,43.9785012964312,95.6620123415025,331.54357697151,257.479852547351,NA,NA,27372.4703532483,14864.7294770837,1506.78303931548,365.532179135141,2373.7125433513,14701,1
2007,376.720269918879,449.786838482059,1368.11064536959,733.432300730989,40.2779247618557,92.5369810937715,285.728926113386,237.707084845447,NA,NA,27734.4722208098,14909.353299762,1493.84002425376,327.900883322354,2384.26690172543,14701,1
2008,377.462345277906,452.511510329085,1344.42940742915,726.705637014998,38.4387291402787,91.6392455032355,256.508028755852,226.533362493455,NA,NA,28196.9454744398,15067.1809918673,1479.22943330243,305.332559876676,2390.48013411604,14701,1
2009,376.921590459164,453.601338837494,1318.77197516102,722.233368420953,36.2547488337949,89.0048619910978,227.751002220145,213.282536956581,NA,NA,28735.9129391395,15315.9885251987,1463.18960700847,281.127024454548,2393.28817392243,14701,1
2010,375.548846578178,453.581664433206,1292.64055240409,721.301310733732,33.5288294145092,83.3387108976216,198.349105801808,195.458713572077,NA,NA,29350.038548883,15670.7538722677,1447.55117002086,252.863356347735,2395.91681499847,14701,1
2011,373.501491737812,452.569452120256,1268.88723218541,724.225600047252,31.4494100957339,78.6222297753713,179.25885225132,185.397766394743,NA,NA,29997.806023044,16101.3638407507,1434.12717827103,234.554835874778,2397.39123227827,14701,1
2012,370.532761887352,450.216969493576,1240.30666073089,725.317039855599,30.5288774061285,76.2912668930969,170.538068561351,183.578879624883,NA,NA,30611.2194162143,16531.7704703241,1416.08440203026,227.375555260177,2393.10590612968,14701,1
2013,367.128011488001,447.196918854444,1203.38552876953,722.543306050436,29.1089741852424,73.841449197427,157.711627458411,179.501097277683,NA,NA,31193.3763599818,16944.3211269673,1391.15156614412,216.592002531328,2383.45361722661,14701,1
2014,363.635985682346,444.085521562961,1161.92133935788,717.499377818209,27.5362825820944,71.298445905343,143.480819211761,173.843251053548,NA,NA,31761.0509462852,17344.6257650638,1362.60808023283,204.202662030873,2369.09011185688,14701,1
2015,360.032272227376,440.835738099031,1116.80885259366,710.820786890844,26.269558466604,68.4317413706882,130.352587675931,166.6692465694,NA,NA,32314.4688141455,17744.7008816964,1331.19858135868,191.77126035621,2347.78356472362,14701,1
2016,356.102272503463,437.129862318624,1070.60526487852,703.425462022097,24.7399929869717,64.4934592269225,117.811521244063,157.752541101771,NA,NA,32858.9156891879,18157.732735365,1298.48068928493,178.263548228348,2320.64284684966,14701,1
2017,351.616595676061,432.756342394511,1019.94685542559,691.96408706074,23.4051840822121,64.5962282270869,107.577160811536,158.451815997685,NA,NA,33361.3077974448,18526.6315693087,1260.90658792754,172.254525322622,2285.39867114193,14701,1
2018,346.684296679075,427.858344337483,983.915669145358,682.74852271267,23.1909578965286,64.4280238087355,103.410903912225,158.384487040137,NA,NA,33786.4071099817,18810.612929938,1231.96201091511,169.739720692165,2244.27659277207,14701,1
2019,341.527370518746,422.660319900147,973.055037584966,680.364638377978,22.9856762219178,64.084602009079,102.063275955501,159.028142676073,NA,NA,34189.5948922091,19040.5268869847,1219.71667551805,169.022327929888,2209.42933335835,14701,1
