"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.9880966633,235.104208148687,60.4689342529599,32.9023657170985,40.9250137015502,56.1813194286321,8.93567921735343,7.04667941252,NA,NA,2754.20203805515,1457.08245337031,281.697733247707,56.0370444168517,540.314128901543,40102,1
1991,232.294394925212,235.216963987302,78.4080371650309,43.4856546164516,35.6165387457,55.9153152128807,12.2255364221574,9.63908632878893,NA,NA,3581.24134805135,1926.71594518083,295.923450783076,56.0225407557373,554.296757325364,40102,1
1992,231.300314447065,235.536019587899,107.886190053691,60.9909832443762,35.8381699531358,54.6691549856744,18.4254297906854,13.1421419994748,NA,NA,4905.04071567975,2696.27182121278,319.491995559603,60.5181940499497,580.907878558687,40102,1
1993,230.563634462477,236.835882431761,152.884909039139,87.6335935787001,29.1540901341099,55.9386930878025,22.2497258084859,19.1800696809566,NA,NA,6837.32442963005,3821.34906737129,356.236530474215,62.3456934376979,626.65756587021,40102,1
1994,230.919981439735,240.153157012604,217.63611436226,125.191878045261,26.6472368092092,57.4813380125395,30.2068828071893,28.2098369587301,NA,NA,9406.23483422131,5293.93470500786,410.210025750894,70.1436023744945,698.137089447489,40102,1
1995,232.998457443255,246.212738719918,304.84214523744,174.802371543143,23.6630661345457,58.1297310695638,38.6588043873815,40.1289795432021,NA,NA,12488.0007111241,7034.86479074671,484.093799568364,78.8557424094887,797.374845373322,40102,1
1996,237.254544406129,255.510081486366,416.949881127994,237.577689173659,19.8703331040367,53.9179847659147,44.9253994676588,50.8463036847171,NA,NA,15880.9885595019,8933.56392530239,580.228462060798,83.147761357638,927.41241666428,40102,1
1997,243.90736419493,268.216950320059,551.686941729675,311.03325588056,24.1806374325442,61.3402666929371,72.6295968667148,75.5989752296437,NA,NA,19267.1349012583,10772.8184389877,696.472535549254,115.196874572784,1082.46428214677,40102,1
1998,252.598490448299,284.031910168082,702.732377818642,388.168892129945,25.5990659570501,70.07636844629,97.584504843816,106.520431459743,NA,NA,22382.8712520125,12316.9647992386,825.948187474994,147.59309862464,1253.97741868368,40102,1
1999,262.695141933074,301.967107983463,865.301901631323,467.441132680178,26.417651323859,66.6058823677663,121.745290198098,119.571173687477,NA,NA,25119.8773479901,13582.6673310517,964.517880828277,165.493843522966,1435.06203303578,40102,1
2000,273.488370951855,320.769360133713,1029.50964668198,546.090429448021,30.1764910214053,70.0578646237223,160.992968607814,143.163363696166,NA,NA,27387.824432952,14575.6179026303,1104.43491540757,201.209405845127,1616.17256812829,40102,1
2001,284.34550927183,339.455662984438,1183.4363041587,616.890104750922,33.7088456882696,74.131200089151,200.554609019149,166.124118690994,NA,NA,29147.1055304484,15249.7134317843,1235.03155920134,236.9903029317,1785.34826713296,40102,1
2002,294.73257455709,357.038640322644,1317.2528454434,674.90695301099,39.3654877490882,79.960258633828,252.636768088444,190.229170221802,NA,NA,30403.8309621302,15621.5733392895,1347.84068274726,282.068634794429,1931.8987537449,40102,1
2003,304.237959381851,372.680781356903,1423.03141118507,716.790921401552,44.6577050277691,85.6354083643376,299.95289297305,210.395242921193,NA,NA,31192.3428653886,15731.0710683141,1436.28545064866,322.446685859595,2048.74717378638,40102,1
2004,312.62565354448,386.191051955642,1476.73660886611,736.247452374213,47.3736779180666,89.0395100320876,318.503704804914,218.086897142954,NA,NA,31668.3081395685,15687.9297702683,1484.30865898018,339.004915128088,2135.84762929323,40102,1
2005,319.754318785286,397.834096099879,1480.51899320546,737.872930012365,47.434217725029,91.232430803977,305.587144382248,216.017345747444,NA,NA,32047.6150118761,15629.8436474376,1495.55287405591,332.034588245677,2192.02784215178,40102,1
2006,325.030509119144,407.132819490131,1461.60761565855,731.781754297564,47.1886606857304,94.4831373917864,285.850254544333,213.743625771541,NA,NA,32437.2271680211,15606.5424182249,1489.10270100109,321.641960697336,2223.39682583447,40102,1
