"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.833544619515,257.912150964556,54.1572410411519,31.409741619395,35.7151514107668,55.2961404878531,8.37412932235476,7.27528442446247,NA,NA,2544.89322135474,1477.10670435021,300.611361527082,52.4764410969585,518.283005296886,58157,1
1991,254.950731336898,257.74843240999,70.2479536495595,41.5172193720178,31.0871080979601,55.0080948981183,11.6272716116103,9.99850945356535,NA,NA,3318.04821431392,1954.77661559132,313.438042739602,52.8240864598997,532.609184457208,58157,1
1992,253.833647986648,257.808981687465,96.9328539565352,58.413511036386,31.3241452675887,53.7363066843872,17.7208017337484,13.6951282921421,NA,NA,4561.97167411378,2741.98032655242,335.110265988835,57.3783069191874,560.135530933798,58157,1
1993,253.275679990703,259.113880927961,137.893898992043,84.1551343922138,25.522585644476,54.9879548938531,21.4648051206738,20.0445448755901,NA,NA,6380.9368628654,3891.50078825102,369.479527640122,59.686921787759,606.39398967732,58157,1
1994,254.273334241273,262.873582812976,197.08678612276,120.352418870006,23.4392403077708,56.4627877635891,29.193027773974,29.4656378865024,NA,NA,8802.53466866791,5389.36899777868,420.558152820761,67.6854427753141,677.826782035515,58157,1
1995,257.716085601609,270.133348727078,277.550371767218,168.1419995035,20.8292449703802,57.2965551640102,37.5236803174007,42.0470810290997,NA,NA,11722.0403930332,7149.98883364908,491.516561168935,76.8437719833716,779.548335513485,58157,1
1996,264.273305436911,281.650784895251,382.474877354219,228.948349343242,17.5714254773844,53.3330184852966,43.8105816675332,53.3236597737594,NA,NA,14947.1941227476,9063.04182176792,585.494896456528,81.7519987310089,912.758887339911,58157,1
1997,274.256526550237,297.784985018293,510.791090946848,300.520706124045,21.7244689222752,61.2936554166701,71.9012744830705,79.7736651891326,NA,NA,18169.5101547709,10893.2156253539,701.267283032354,114.911250610282,1074.36637760339,58157,1
1998,287.197977113852,318.247749171591,657.761381868287,376.459911053842,23.0103615437024,70.0625273536337,96.4267055781091,111.958790984142,NA,NA,21131.066127104,12398.9510842326,833.065834891906,147.421416322529,1254.64751243573,58157,1
1999,302.373490609716,341.989676976868,819.76814487113,455.395348971222,24.0481786171782,67.5351611206169,121.45473361818,126.528185619727,NA,NA,23732.6392470666,13606.3321655501,977.387022270297,167.14868493835,1448.47475454779,58157,1
