"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.818256433937,258.588971271293,56.2515820393789,34.6360050417118,39.6863252204672,62.0966506403629,9.26386587386345,8.55512330483731,NA,NA,2476.58568697348,1558.80526221101,303.999794836311,58.8689242463179,606.149983737585,90421,1
1991,256.843914969395,259.225527732482,73.1785973405473,45.9481974466935,34.8019409302377,61.8844704511485,13.1551795185683,11.8170985848929,NA,NA,3225.27424959059,2060.02715409403,318.671930953125,59.7169967531881,622.99169632226,90421,1
1992,257.014901814481,260.410519765198,101.402873730141,64.8635058251171,35.2004438134151,60.5702475994159,20.4659739994244,16.3668211113887,NA,NA,4426.99802032977,2878.96231184218,343.286096858664,65.3775971709943,655.010095841744,90421,1
1993,258.033686824821,263.052998568577,144.934835523624,93.788531516602,28.6377386040056,62.1963931575421,25.0487727576833,24.2220102960688,NA,NA,6183.22088172475,4073.93787285474,381.925794943874,68.6188762848493,708.689243872535,90421,1
1994,260.872858380078,268.321426078325,208.065743055882,134.764945851027,26.4755476592603,64.0604745498975,34.4050572605711,35.8560339514866,NA,NA,8520.78642771486,5637.64256433152,438.937965859266,78.6651155025622,791.491964512903,90421,1
1995,266.304258193856,277.131086657247,293.996376289353,189.210575725418,23.6923849514265,65.0999184328641,44.1847656576659,51.1435574172122,NA,NA,11337.4745360957,7487.37862027332,517.573373201957,89.8724630059882,908.00026674819,90421,1
1996,274.838391897331,290.087142405746,405.4826828989,258.32771426184,20.1719282931012,60.8713380197186,51.3354005486019,64.6422504708159,NA,NA,14449.6574746478,9503.44642442001,620.465041077198,96.015029129506,1061.63442279598,90421,1
1997,286.585076011215,307.344417995968,540.724580960141,339.696105009866,24.9067220123411,69.8671295460982,82.8302832514984,95.7268255663531,NA,NA,17576.7787521025,11461.2993782666,745.694755268628,133.93220337163,1247.53696898413,90421,1
1998,300.682413248033,328.165059421698,692.984982990457,426.02697222725,26.488636845426,79.9580004444471,109.417114105174,133.429607870464,NA,NA,20470.3741883414,13124.6995972559,885.551941621133,170.887623931936,1452.33070250847,90421,1
1999,316.165127857185,351.224125573164,856.399222472305,514.368868004247,27.7091070087611,76.7418804705105,134.985374014101,148.856791712923,NA,NA,23027.2298499575,14496.8016105131,1034.33423955955,191.020982622389,1671.05411926636,90421,1
2000,332.076980070324,374.934732402081,1020.48145860289,601.115798493315,32.2239386538005,81.2948753752705,176.970099466228,176.418028801091,NA,NA,25151.9619662706,15581.7920156724,1183.27953334346,231.008370593613,1889.72159416688,90421,1
2001,347.401554759247,397.940353265489,1173.41470904944,678.45654044905,36.0628296505633,86.5255735171632,215.553235497081,202.597146377635,NA,NA,26813.9073728243,16334.2501260296,1321.14720848718,268.46715183067,2093.37649011562,90421,1
2002,361.467036183536,419.031872588051,1305.29703019305,741.180059932573,42.4007350516148,93.6444326194577,267.5094655407,229.57801900304,NA,NA,28008.9108745949,16771.9068014248,1439.11302220285,315.89260360336,2268.86945999919,90421,1
2003,373.824725478541,437.310074826068,1408.56745752017,786.002589869685,48.359130155059,100.511332174853,313.850531993363,251.732852640642,NA,NA,28764.0631152271,16934.5157952145,1530.77412873356,357.724256101089,2407.72715234617,90421,1
2004,384.194210450897,452.505129932794,1462.74116268323,806.712233436988,51.5104654340807,104.676341109023,334.343346993649,261.199307217845,NA,NA,29220.2885948113,16933.0710084052,1581.85360960218,376.842912818262,2510.3193573331,90421,1
2005,392.158176326062,464.461894115584,1469.0354483113,807.701621651345,51.7391619225992,107.224542996984,327.002787550798,261.011135906412,NA,NA,29573.2827149304,16912.404513023,1594.93133765703,373.993291973021,2575.00156271786,90421,1
2006,397.26982169256,472.908194901911,1452.83486319357,800.207637310222,51.3079648699047,110.7065973154,311.482202107464,260.562747234213,NA,NA,29928.7270943252,16927.9937041767,1588.83611637506,366.630137853156,2608.81471467604,90421,1
2007,399.631510031579,478.073841863108,1426.46091989105,790.362991938759,47.2204944755445,107.363470465796,273.856558777248,244.351407013917,NA,NA,30352.6149670242,17028.1702823947,1573.30366333968,334.965779966546,2625.56160768391,90421,1
2008,399.836115934888,480.659051534412,1396.70769337638,782.166823841442,44.9071837113943,106.184564328225,248.485715352464,234.915674971957,NA,NA,30870.6538275289,17235.8780762535,1554.47890314112,315.03043179786,2634.59024140455,90421,1
2009,398.481763451482,481.290686070078,1363.51792024621,775.226789627619,42.4206766561672,103.265766993064,224.612698602806,223.422889861124,NA,NA,31456.5407698587,17527.3286777345,1532.69787562402,294.094816237293,2637.17060121351,90421,1
2010,396.084113025593,480.548933406746,1328.97812833002,771.23367991157,38.9950177507284,96.3222149144549,198.010140268004,205.396260369244,NA,NA,32114.8762766014,17923.5900823694,1510.35717173586,266.362616027667,2639.12043584188,90421,1
2011,392.863538053954,478.614000913896,1303.12626304724,773.705214236109,36.6718056916187,91.1676437649788,179.763772047223,193.952809125404,NA,NA,32798.2438857373,18384.6797568595,1494.70272642494,247.596982987151,2638.15541638953,90421,1
2012,388.594302844734,475.160143975855,1278.25869728268,776.532440306716,35.4925322823904,88.2914474631128,168.467108672948,188.643765272216,NA,NA,33442.3753907282,18837.9848075677,1478.4706386938,237.072998395313,2629.56243075978,90421,1
2013,383.764495947999,470.843715570339,1242.21843076494,773.738201703798,33.8153404426483,85.4422157184109,155.189251421025,182.67403846175,NA,NA,34048.4700177099,19264.5276061005,1452.88072443053,224.910250389301,2613.69106822475,90421,1
2014,378.764562646957,466.271084991986,1199.07540378353,767.411803394374,31.8758091292983,82.279864568161,141.278480399811,175.473521948164,NA,NA,34635.2127053823,19674.3639573582,1421.60259157647,211.559996641573,2592.7456652514,90421,1
2015,373.603546564579,461.432346922273,1150.60931149248,758.66266057531,30.2486158170294,78.5973884409207,128.979333841557,166.953805067044,NA,NA,35204.1054246438,20082.302749458,1386.11025599777,198.428326104764,2564.73233339255,90421,1
2016,368.062900343498,456.033342367852,1104.3196066447,749.435903615363,28.5643806759676,74.3495405676694,117.132875064258,157.424906131874,NA,NA,35756.684348429,20492.6857320371,1351.12935724954,184.800582548138,2529.23155167891,90421,1
2017,361.91643315398,449.835629639599,1056.65483371875,736.818642169904,26.9202020172276,74.0574444484611,105.978031560509,156.012861219664,NA,NA,36262.6766296753,20859.256884899,1313.18507622615,177.05464693131,2484.59940969001,90421,1
2018,355.428242323377,443.19370698014,1023.33078115287,726.885680429579,26.5427968479533,73.6475970444434,100.961019322097,154.61417608273,NA,NA,36687.2128762051,21140.8175463829,1283.92442200786,173.293346897278,2434.15462587252,90421,1
2019,349.218969175154,436.840218600335,1016.2501960294,725.137770155735,26.2258506910751,73.0404806232211,98.6357535920843,153.820404006689,NA,NA,37087.8922031753,21368.1201601389,1272.99121560986,171.215871263686,2391.16711072471,90421,1
2020,343.921089703736,431.63692925679,1018.82647646144,725.860676139079,25.8975567351039,72.383688935791,97.7514338074875,153.304079104029,NA,NA,37429.8527927477,21522.0180815028,1269.47164281678,170.02055400124,2364.37912954872,90421,1
2021,339.681048966855,427.736426545447,1024.64725586302,727.071606693517,25.5855221391476,71.7440750895588,97.5442810606097,153.124736702521,NA,NA,37725.9387695594,21626.7216375649,1269.1149451767,169.363580995675,2347.63730104112,90421,1
2022,336.419768477517,425.003222361973,1031.14575615634,728.016899749573,25.3092101249265,71.1879452514983,97.6843007522294,153.079947821678,NA,NA,37978.0817688137,21689.0951043524,1270.07277580714,169.014161385656,2337.44610058732,90421,1
2023,333.957418178141,423.207034742756,1037.36709338334,728.375964459537,25.0764596283135,70.7439764421301,97.9841224437195,153.051863915709,NA,NA,38190.0973475223,21713.9460671167,1271.47508592521,168.83417602672,2331.28617793728,90421,1
2024,332.11117245443,422.118602149876,1042.95629438848,728.031695396236,24.887480393205,70.4149524163995,98.3405899007811,152.974455285007,NA,NA,38365.9642233412,21705.839356972,1272.8704954817,168.738985678916,2327.51366708992,90421,1
2025,330.728433485018,421.547369992165,1047.79204684214,726.955045602249,24.7382919631652,70.1897330799707,98.6983203977121,152.811859632704,NA,NA,38509.3223467597,21668.9651896457,1274.00925965905,168.675051869127,2325.08052958455,90421,1
2026,329.691588362412,421.346275864881,1051.85080297489,725.165242533319,24.6231592541348,70.0514559194771,99.0285204966267,152.546566232699,NA,NA,38623.4831381086,21607.2518696898,1274.75581028175,168.608079827489,2323.31781914687,90421,1
2027,328.913538640191,421.406026107807,1055.14803590625,722.70468978099,24.5360929724414,69.9824293682762,99.3169663306028,152.172366315739,NA,NA,38711.3670835949,21524.268070998,1275.04025689911,168.516307574136,2321.79605279563,90421,1
2018,355.382456028115,442.84486112406,959.920152301117,644.303194450577,26.5575989745338,73.6463057964903,96.6626750699953,142.703306962042,NA,NA,36647.0998230401,21142.7010982443,1211.60259469111,165.548661296547,2412.1714612624,90421,2
2019,347.427663895355,432.970321329073,856.852946689107,529.253458580597,26.26947844114,72.9158600131052,86.1915794572174,119.643834070248,NA,NA,36872.4702746898,21406.1445063921,1094.18326812068,148.892771982235,2273.76060451707,90421,2
2020,338.603628620616,421.268602807186,808.40068653795,482.919643418924,25.9342394992731,71.8941948448324,79.8462743488976,105.317983187557,NA,NA,36909.2122389441,21563.4317568737,1036.44953768243,138.303273035817,2150.99665759865,90421,2
