"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.073968849718,230.57832138521,63.6992924835259,40.116137273131,33.978355274794,59.6229466100983,8.575417366678,9.54577318518991,NA,NA,2461.32499877755,1541.67217467656,282.336307738546,54.4694033028553,579.480735215922,2923,1
1991,227.626947451435,230.698019816355,83.1025194598765,53.2869236887697,29.6225697603664,59.3182924447008,11.9292745507504,13.0781506142593,NA,NA,3211.3930372522,2040.01290148717,298.76715414309,55.34835473965,595.68801387859,2923,1
1992,226.932244628795,230.912078147419,115.666292204848,75.6497819774352,29.8809638300587,57.897168643327,18.3684156726756,18.0441972656716,NA,NA,4417.51741612505,2866.03247568293,326.494937598067,60.6242816809347,627.047676841862,2923,1
1993,226.609083257943,232.037889812358,165.345253880212,109.494760643683,24.2444513596368,59.2313658358638,22.2777949659811,26.6242804551087,NA,NA,6178.00424468245,4071.49658792192,369.452045947637,64.0765775907601,679.297219031833,2923,1
1994,227.497506982733,235.136365778117,236.390932965162,156.3773371572,22.0976485501379,60.8103558999403,30.4114723188382,39.4187627531555,NA,NA,8530.60644112953,5636.88257532038,431.658098579197,73.7613751928059,761.904232384473,2923,1
1995,230.276376811004,241.02246272312,331.280607077065,216.917311785995,19.6465227104288,61.3387415385385,38.9492215784188,55.8603425856683,NA,NA,11360.6652130117,7466.64211103558,515.54535538092,84.6204667768326,876.02758965297,2923,1
1996,235.439045402379,250.277067038848,452.230642088074,291.724293870263,16.5286559083622,56.904263202908,45.0920167918988,70.1212577935376,NA,NA,14490.4028329757,9443.00596570139,623.200192720735,90.5689027396765,1025.64599374068,2923,1
1997,243.253824819245,263.269629699297,596.949606381307,377.113190340781,19.963901556576,64.4318187681444,71.9087885109478,102.464960699743,NA,NA,17630.7736323049,11320.6074044334,752.096807487415,124.955070443366,1205.62953541406,2923,1
1998,253.338533701641,279.913823372759,758.675267532372,463.466522408491,21.3125330684873,74.046920061154,96.7532058064236,142.915145684144,NA,NA,20534.6439374936,12813.6863567826,894.120698272582,161.47140407343,1407.06363828779,2923,1
1999,264.980457579877,299.070339021771,932.044093558297,549.675099497549,22.037429055364,70.2854529844521,119.547556796988,156.93697544547,NA,NA,23094.5339342257,13995.9908093237,1044.85242869085,179.003644463562,1619.02687792031,2923,1
2000,277.459256830918,319.441013277462,1106.3204917065,632.785375849218,25.3028357210586,74.2562865163542,156.79197878781,184.368584317582,NA,NA,25220.2103262791,14888.1902658413,1195.83824545696,215.424937536572,1831.74238521069,2923,1
2001,290.08519777672,340.030566690454,1268.75476599766,704.642954793635,28.3095184762585,78.9397075609383,193.223327574263,209.971276156843,NA,NA,26874.5622568754,15437.3694461674,1335.4249957725,250.810571059173,2032.0537511962,2923,1
2002,302.282965316368,359.726960585869,1408.28829382736,760.119083475031,33.4254103432055,85.6276050129253,243.146399931976,236.328020869563,NA,NA,28049.1080082827,15665.6480642862,1454.15209312618,296.271868879596,2206.41861539014,2923,1
2003,313.56760969165,377.627454651869,1517.97893643264,796.747379053286,37.8879366188482,92.0908019847864,285.85254513393,256.951040297876,NA,NA,28791.9090557074,15627.9934670551,1546.21417481034,334.72555937102,2348.26466602891,2923,1
2004,323.572298678585,393.200695094556,1580.23188198112,811.26629955914,40.516330061485,96.3401480826843,306.578264947498,264.416332928926,NA,NA,29232.4484455119,15446.3506662213,1599.79127711867,353.033493358823,2453.39102692618,2923,1
2005,331.664673327899,405.907490115411,1597.18875588689,809.553109382954,40.763973841493,99.0950788957956,299.337434623527,261.520191380133,NA,NA,29568.9987582705,15276.1409326604,1618.28050155658,349.032172640104,2516.71117301675,2923,1
2006,337.167440043108,415.119452243736,1589.78831185158,800.421010966704,40.686909520093,102.9349879438,285.380266534331,259.012817362441,NA,NA,29904.1623707192,15164.0333747336,1616.90657246891,341.704891396094,2546.38579185534,2923,1
2007,340.005793195347,420.872481454936,1569.5604768267,789.879263570961,37.4047171478189,100.001576516368,248.646009239803,240.32005655502,NA,NA,30312.1401598679,15168.1794886339,1604.84639124451,309.715782642799,2556.58948305984,2923,1
2008,340.668713553011,423.761217487435,1542.59944006298,781.315647553048,35.923751678433,99.5691725394666,225.939308696234,230.206308752737,NA,NA,30810.022647358,15299.4206947968,1587.51744405907,291.478775441004,2556.33300729463,2923,1
2009,339.690527627057,424.449448722742,1509.59920750406,774.292941637958,33.9173119822437,96.9073702095166,202.059091774491,217.269987048657,NA,NA,31379.6756966856,15535.0388674696,1565.65273532807,270.071687323856,2548.30438136111,2923,1
2010,337.529542360052,423.48127712126,1472.76510776423,770.541678674189,31.2856106311649,90.6195215633847,176.719297624629,198.887779852054,NA,NA,32022.745427694,15894.7659417559,1541.66951707234,243.53067632544,2536.41652856408,2923,1
2011,334.53092901685,421.230804861232,1434.63650473758,769.587647962305,29.3862598574364,85.677978362904,159.050415959478,187.032507419711,NA,NA,32695.4058076946,16340.7047088933,1517.10559814885,225.165704460779,2520.67954325749,2923,1
2012,330.966557858519,418.016564723044,1390.23303690233,766.764689311451,28.5034738091992,83.1576354165778,149.084576605263,182.353736415815,NA,NA,33335.2844722935,16797.9211577906,1487.4003015212,215.909729698855,2500.3884807884,2923,1
2013,327.09960634472,414.264324778615,1336.37728706414,759.919833403299,27.20767204881,80.6701245375485,137.088478751478,177.007338928139,NA,NA,33942.1829093775,17239.6156176029,1450.18019920966,205.003871901961,2473.93621746707,2923,1
2014,323.009471909341,410.207145548064,1276.28349072177,750.190515842142,25.682808664727,77.8197970191928,124.131799913637,170.219676317786,NA,NA,34532.8924651695,17673.4242490609,1407.91699020235,192.644791417385,2440.99106198111,2923,1
2015,318.590344759829,405.686063126933,1210.74139708652,738.144283519872,24.3707649073394,74.3903826826501,112.212168437048,161.890838422888,NA,NA,35108.2120222271,18113.8755173125,1361.17528002489,180.071844703581,2398.74658127739,2923,1
2016,313.68683783089,400.471381747529,1142.20243236157,724.455561131521,22.9577701983432,70.2127462004666,100.787635670141,152.365937679796,NA,NA,35670.3362316949,18566.5891956326,1311.44963243557,166.87900257136,2347.69094793776,2923,1
2017,308.313383704701,394.656289981278,1068.26273015408,705.958244741981,21.6446479190318,70.130732278123,90.6642137919534,151.557340524219,NA,NA,36188.073078183,18973.3133654793,1256.09008862452,160.064553173804,2288.09707187358,2923,1
2018,302.485501866839,388.276202421374,1011.76345370364,689.633343228757,21.3739979840013,69.7264204247585,85.8305065533249,150.111281502699,NA,NA,36625.1866265235,19287.8479496949,1211.04266923054,156.389995610408,2223.87025816272,2923,1
2019,296.398918946335,381.541791452181,985.47746695928,681.032291379032,21.1061351688688,69.0974435933021,83.267612462518,149.196636467924,NA,NA,37039.4648610547,19544.65177933,1186.09945216081,154.126733538377,2168.57166520627,2923,1
2020,290.797884094041,375.478773271919,972.446680374427,675.296738072162,20.8150659559985,68.3699520229765,82.0514363320242,148.482139926289,NA,NA,37394.6697797467,19721.2020524281,1170.44500273641,152.651698917882,2131.4215281341,2923,1
2021,286.050963190149,370.525818697274,965.953877243375,670.922122440088,20.5235121502066,67.6092263585094,81.5069715072252,148.06265341199,NA,NA,37703.9083840109,19844.1693603047,1160.0359293326,151.667780784648,2105.26153401454,2923,1
2022,282.221566857689,366.725674869991,962.824217251305,667.197896830195,20.2517980865364,66.898914900295,81.3396282878044,147.763432970688,NA,NA,37969.0099165323,19921.1555926782,1152.826677079,150.981298485863,2086.59862025699,2923,1
2023,279.207596238819,363.935818822037,961.515371506006,663.704389881162,20.0114646733493,66.2863306447002,81.3784459912482,147.490851352358,NA,NA,38193.7924100299,19957.6044427813,1147.64458237639,150.482691826596,2073.01240819757,2923,1
2024,276.862554413297,361.962518880024,961.191150254035,660.205220786124,19.8067642201116,65.7885325994367,81.5249316050859,147.193172234844,NA,NA,38382.187003413,19958.6206859251,1143.74758843562,150.104102230968,2062.91230015489,2923,1
2025,275.049028481657,360.625128431514,961.361723561029,656.565507669243,19.6373546219479,65.4040534587818,81.7218927162526,146.841249523104,NA,NA,38537.8155384996,19928.9078847089,1140.64399164178,149.80004511328,2055.23096696066,2923,1
