"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.274752586223,259.846603066456,57.2816928498778,36.0120625952174,43.4221685850976,57.6868611150802,9.44957676502063,7.63008529833976,2408.3605579419,1498.30337334576,95771,1
1991,255.663823273986,259.964836087102,75.4019251881448,47.8118966912947,37.8607266963042,57.4340865668063,13.5143259353859,10.5363325188874,3143.55510569466,1981.25525503231,95771,1
1992,254.760892204087,260.231079249242,104.919166479255,67.2946123749608,38.2517883507413,56.1496227494992,20.8162041553842,14.5018514680434,4321.59623046683,2770.4648982921,95771,1
1993,254.063324248104,261.331357689886,149.719239580914,96.7104636479625,31.1993568790985,57.4334823379075,25.4570250315888,21.3090775085428,6046.29455242899,3923.35553270436,95771,1
1994,254.296000954867,264.170466473439,213.631034750858,137.669079161443,28.646997188893,58.9007643750065,34.7155613920919,31.3157486817786,8345.48031534435,5432.80312066067,95771,1
1995,256.103604916006,269.489438112483,298.859286063246,190.934018865116,25.4765692464806,59.4635662374317,44.3495350260435,44.3044804432335,11118.301449753,7219.17214604523,95771,1
1996,259.799728291731,277.579622724168,406.911218659951,256.98968006505,21.5357018545534,55.1126397361694,51.2631871387119,55.5164077371317,14183.4803134671,9166.57562905614,95771,1
1997,266.005283054386,289.109385192554,535.827204990811,333.018679399248,26.1683000774272,62.3112959083583,82.0556524525167,81.3583626357658,17264.8004581924,11059.7463264031,95771,1
1998,274.482589032563,303.921807120434,679.182175565027,411.92025774773,27.388012110874,70.2133771742138,107.687022199598,112.345013070768,20111.1794349095,12668.1875885429,95771,1
1999,284.152479388335,320.515668043048,832.006471186515,491.610745789485,28.1964612114876,66.719158281088,132.18908047045,124.868962072464,22622.4945839924,13989.0860347612,95771,1
2000,294.538736393338,337.83074899854,985.434214259919,570.200695106991,32.2585361858781,69.3165254080638,172.740456317406,146.545873170718,24704.6764679661,15038.7525881321,95771,1
2001,305.226813403031,355.266193174165,1128.90584934296,640.757392374467,35.5784724701661,72.8097397859194,210.214643814623,167.808279040001,26325.2818491883,15766.7428871095,95771,1
