"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.425341128797,240.339234137479,48.6221560019282,28.845671592564,31.4468186060914,59.1976966149954,7.22483682129424,7.52221863764028,2564.66592739726,1537.49201896894,71435,1
1991,236.324160111069,241.027631802944,64.2605576356925,38.4578155406345,27.3911241413588,58.9365166993304,10.1909534181464,10.4337437305399,3339.67332346883,2033.26881648275,71435,1
1992,236.420414369032,242.380049833676,89.7972783987386,54.5120522353765,27.5944221637306,57.7762420761149,15.6651569871581,14.451274168829,4576.95476841337,2844.83096004144,71435,1
1993,237.417229521771,245.288691322965,129.038588140266,79.1122090715513,22.3088089575684,59.5266618422097,19.0359575276602,21.4259091305783,6383.27231284879,4029.33621491448,71435,1
1994,240.019325295983,250.617936964272,185.735435217725,113.983775216242,20.8661627389706,61.4231181481277,26.1642869086558,31.6400458135505,8774.90750905996,5577.06702005877,71435,1
1995,244.811482109034,259.110011515839,263.19833247983,160.411488743115,18.754330214836,62.7291001013952,33.6152879624575,45.2450903760573,11654.9916178443,7404.79032666909,71435,1
1996,252.071646395925,271.040842130855,364.181182440242,219.585684172624,16.0481578578651,59.1747788284354,39.3287873236476,57.7706996515624,14835.3931649381,9393.82687169184,71435,1
1997,262.282333205809,287.076801270598,488.877134602533,289.860345854625,19.7696988126588,68.0896006285354,63.9111008631672,86.0883860791166,18047.1305196859,11322.6216457783,71435,1
1998,274.987484767483,306.96905493811,632.841289811528,365.076941568137,21.0862794044748,78.3987422242375,85.8059077023901,120.904865986794,21045.1413399555,12946.7227723726,71435,1
1999,288.708595574185,328.650894374814,790.653024548935,442.979558681188,22.0408044197842,75.644554504947,107.485131806052,136.313086797629,23713.8792686862,14277.844285528,71435,1
2000,302.741657161947,350.886359284833,953.972729429915,521.295506904933,25.476068938271,80.047146542474,143.092617311596,163.078393839153,25972.3432017603,15333.9346952131,71435,1
2001,316.558248150832,372.979621769983,1111.78808145474,593.017882799747,28.6587555699395,85.3180339430505,179.399553605377,189.692642415845,27784.6323159348,16061.0583361167,71435,1
2002,329.529097607133,393.849795460209,1253.70286775087,652.978454023961,33.7804996706189,92.4315156133878,228.664181090955,217.569521191449,29148.5773687427,16475.4967764086,71435,1
2003,341.165137913275,412.607881273742,1371.85118787769,697.707533553219,38.3903892288105,99.1844754349815,273.705936638993,240.86882765894,30099.4102796671,16619.1684380426,71435,1
2004,350.940273698882,428.533616293154,1439.78057620915,719.523995321521,40.8305192286553,103.342189886168,294.989829377464,250.551472047054,30757.9851148967,16599.3213074132,71435,1
2005,358.226886784764,440.977440563543,1453.95494202415,721.446847877115,40.9366832580218,105.7988812936,287.85318255939,248.622483352295,31288.6502802108,16555.325197969,71435,1
2006,362.655328279455,449.663106165468,1440.02896570367,713.953332638264,40.5902545809079,109.245440301109,272.732170782804,246.005015938977,31786.6419310402,16538.5486133318,71435,1
2007,364.191055104224,454.587360642712,1410.35925405164,702.955512437498,37.1913899579805,105.671433175307,236.714955304204,228.181757252078,32318.0620992512,16604.2687378611,71435,1
2008,363.427079087165,456.473821331608,1372.00971372349,692.164247451355,35.3833338970829,104.488702660809,212.428549470373,217.620476835328,32907.9851712966,16773.2353015097,71435,1
2009,361.03876463289,456.15372774221,1326.53548500096,681.769755825993,33.0387096504432,100.910741283963,186.614920620097,203.89572263617,33547.8458193426,17032.0561053032,71435,1
2010,357.508064362579,454.157671077302,1275.74592979445,672.973337144146,30.4593634531485,94.3538226169104,161.507988300275,186.302429188327,34234.038163626,17390.1404878947,71435,1
2011,352.992690051647,450.615122265782,1238.23909537772,671.621862861777,28.3139408373973,88.577770699785,144.51687466845,175.657449449489,34934.7548927815,17824.5254476579,71435,1
2012,347.376657326602,445.374755414805,1204.54958219469,671.14969630537,27.2842585726026,85.6149820002049,137.65654332218,173.978147219999,35590.6734669465,18260.7194227374,71435,1
2013,341.377937904209,439.461208310131,1157.13549647682,664.958069037771,25.8286402118079,82.5393221433995,127.76189509051,170.391250824921,36204.1778279305,18677.0821049004,71435,1
2014,335.355558238607,433.421846682677,1101.36577681311,655.38399336098,24.1996423502479,79.1547126057828,116.230799232607,164.82576261567,36790.1834326533,19080.6802611585,71435,1
2015,329.282568212388,427.162451771139,1038.95376705952,643.249883867239,22.8246060396224,75.2772249903473,105.209586533349,157.447489057597,37350.5040633886,19484.7608023655,71435,1
2016,322.895445263416,420.305231447969,980.634356613079,631.116697756594,21.3614817656856,70.6598305383796,95.2770179597018,149.185043539536,37889.3825206142,19895.8399517997,71435,1
2017,315.995451537484,412.650084172126,921.948315247374,615.686866094216,20.0684932697841,70.1858567862433,87.4766292665691,149.66784817865,38376.9367658487,20261.3616370408,71435,1
2018,309.002246194331,404.758826115671,876.644949854398,602.321272989622,19.658528332278,69.3473544896319,83.9552914995162,149.188678822278,38781.7881804641,20542.2038014292,71435,1
2019,302.595490480056,397.559997303115,859.413614014767,597.118554178825,19.3224704296637,68.3778813090107,82.5101175765601,149.102730520382,39161.271169213,20769.5574822415,71435,1
2020,297.136501817043,391.60363577998,853.956934469208,594.847503815991,19.0013182993041,67.4588042655235,82.0930449841153,149.116977789451,39484.7631602478,20923.7879907967,71435,1
2021,292.626893473652,386.839548366572,853.473038847288,593.605593000519,18.7107446581481,66.618492682561,82.1597814842558,149.383637335242,39764.4794398059,21029.7421616235,71435,1
2022,289.020009287458,383.190822200128,855.122111112994,592.628786512236,18.4603287945906,65.9039835476301,82.4987476340586,149.726094829793,40002.3122063446,21094.1620778497,71435,1
