"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.489771556205,269.1502411416,52.844648972187,33.5695033820426,45.0783082466073,67.8037956247174,8.48656037385019,7.52063423416639,2332.29308662149,1503.23161382285,85623,1
1991,265.138488878551,269.497954699655,69.618781084715,44.6654818029787,39.3780219648729,67.5250237530425,11.8714074739527,10.3473581792462,3046.4817273969,1988.46544383717,85623,1
1992,264.845818597178,270.325969765278,97.2813015555751,63.2383664413258,39.8815465733228,66.0738477088049,18.2566215761752,14.2403451948912,4193.76511194135,2783.86164249883,85623,1
1993,265.26479142389,272.4808854448,139.603569553328,91.4660465668939,32.4907281113397,67.8061391754538,22.2034188084858,20.9617244886442,5874.18392980129,3944.93339977669,85623,1
1994,267.318382826162,277.100890923276,200.677171226197,131.077626695326,30.0193954868987,69.8510892056354,30.4652700682362,30.9825491571786,8119.98691010197,5462.08788628438,85623,1
1995,271.664078872111,284.949104705998,282.928508822105,183.015680361758,26.9209057749003,70.8182917667213,39.1133733224699,44.0453848080905,10827.3321411212,7252.65088848053,85623,1
1996,278.483624741267,296.211558724302,388.201197303901,247.920238069045,22.9461992627992,66.1032628791137,45.5778907363449,55.6283005428354,13824.1431478413,9202.37595416363,85623,1
1997,288.232729461899,311.455640625418,514.680414213726,322.982249973179,28.2891680491177,75.6325457038678,74.0461491425373,82.5090704622866,16839.8983440203,11087.4389181465,85623,1
1998,300.530719051885,330.496102774403,656.440314104063,401.16839974356,29.9863894552421,86.3604543646424,98.8241820048511,115.503210380831,19635.0762067672,12667.1733823581,85623,1
1999,313.958711210639,351.346858734173,807.571086006733,480.148396422498,31.1555202252636,82.4162819743346,122.922208861347,128.946857693368,22105.0871367557,13959.5413303456,85623,1
2000,327.639849609387,372.499314871379,958.255838276743,556.952213551763,35.838080893874,86.6068552102661,162.36091848421,152.917723905322,24161.4945114519,14979.5503852009,85623,1
2001,341.050677913843,393.198709680583,1097.55444141668,624.611032424702,40.0509378914574,91.6312230855945,201.27507618281,176.341331948435,25764.279361685,15675.7579311037,85623,1
2002,353.6340986735,412.443945486434,1216.58651241651,678.767761697946,46.6687642499729,98.5640658174274,252.29526312997,200.691182033594,26914.943095319,16067.0325718233,85623,1
2003,365.060160255982,429.454697584626,1307.95553487647,716.497801683272,53.2241426607467,105.350855847611,300.661998865415,221.169866429323,27625.8006789458,16188.9360539686,85623,1
2004,374.726247237993,443.643276134974,1355.24129996718,733.187753668469,56.2079729063121,109.196958837884,320.052794399987,229.105148306042,28052.4433382395,16155.7915640966,85623,1
2005,382.119815093202,454.677716812825,1360.99923694995,733.353820682975,56.2674270244818,111.416593485297,311.128817995435,227.085112266213,28375.1994921211,16104.5759633381,85623,1
2006,386.773198014298,462.274024270273,1346.87818189467,726.188158288669,55.7257705985652,114.735552600204,294.111934988579,224.663115765583,28698.1525593802,16086.5936591086,85623,1
2007,388.602691039764,466.452180325442,1323.17621778664,716.953217019975,50.9873166491631,110.709941702216,254.863192896833,208.14316752666,29092.1558586163,16156.3973490992,85623,1
2008,388.177800357321,467.882789638991,1295.07428291409,708.703716066644,48.6139669738556,109.425238683447,229.620450292153,198.554911987647,29576.213782033,16331.3084020168,85623,1
2009,386.226867591733,467.406669590677,1262.98390355606,701.369458068834,45.6785692422203,105.856963715699,203.983429124441,186.470761111301,30131.346600725,16594.5031022065,85623,1
2010,383.158981638553,465.461280719308,1228.17485639117,696.144326244275,42.186558555927,98.8753742663915,178.138078299197,170.227375070406,30754.6798732105,16959.3884141314,85623,1
2011,379.121973237181,462.143595302175,1199.02956107552,696.052180267339,39.4228483970491,92.9817521972969,160.321861480554,160.13469247456,31408.3494263674,17399.9708605375,85623,1
2012,374.074995199205,457.381552012688,1167.72856807798,695.292788137546,38.204202450997,90.1233895335364,152.431129322581,158.151469705883,32027.8819395246,17842.0543240181,85623,1
2013,368.699546402261,452.115577829402,1126.18536116244,689.867026393863,36.2801047882564,86.946493334887,141.262126048942,154.589825453114,32616.5006654127,18267.6211212325,85623,1
2014,363.331212399139,446.867292750171,1078.84014891801,681.743206886908,34.1343920269008,83.564512311668,128.826643667453,149.639428015039,33189.7487571703,18681.698894825,85623,1
2015,357.891608729409,441.476095731582,1026.6092887781,671.51945361901,32.335346378936,79.6687143972246,117.215969132749,143.118545336135,33747.9967966691,19097.1176452322,85623,1
2016,352.089056806323,435.532513907396,975.589182691428,660.664131175673,30.4214114325116,75.0690704219054,106.559141783941,135.746317695012,34293.3047248421,19519.1261481958,85623,1
2017,345.732946495255,428.854396679538,921.806920448291,646.059072677998,28.6582869002802,74.7855500845425,97.7146087412129,136.258175521991,34795.1541016364,19897.6157793636,85623,1
2018,339.241536553881,421.96324103245,880.455294746781,633.526932717027,28.2232565549913,74.1817587832473,93.9399778342222,136.129867466691,35218.2947539331,20191.9924727762,85623,1
2019,333.054535512142,415.413278422631,863.835983222906,628.360653036396,27.8422224926109,73.4065643730225,92.2213175831499,136.27215086277,35619.2887960371,20433.6443317064,85623,1
