"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.940965070718,241.539973091152,53.8804535126156,35.8492480480352,38.8291312635154,51.9518493605616,7.59396883436685,6.62978118943406,2249.19892269308,1467.98806910387,73682,1
1991,238.933927541292,242.129408418768,71.3732070761224,47.8051653277089,33.9023229289607,51.7695638468779,10.9044454026221,9.1288247468739,2939.50836870642,1941.39868781189,73682,1
1992,239.082965768284,243.241004727395,100.488150519994,67.9910697972646,34.2219334097106,50.687108182241,16.9709955875752,12.6330995739345,4053.28241851132,2721.42136204961,73682,1
1993,240.188084662492,245.845620943942,145.289268863267,98.8265913577035,27.812139250582,52.0882002017517,20.8163292314599,18.743185481427,5689.34984722692,3861.3742594541,73682,1
1994,243.16814826646,251.032521700607,209.993155308112,142.277863403239,25.8721187595117,53.6562083531693,28.6307482174479,27.7597376698543,7870.11861455126,5348.52057745804,73682,1
1995,248.816048793742,259.758144072123,298.131302185197,199.790148139948,23.2176743321605,54.6988418823002,36.8596264048552,39.7511818216695,10508.1370237467,7098.74573229223,73682,1
1996,257.559147442014,272.506581641764,413.149780807331,273.064460942156,19.6820762116318,51.1141632387429,42.7044470167816,50.3024803695824,13441.4917400204,9002.58151572947,73682,1
1997,269.905382785227,289.895823843509,553.838585667326,359.366988510216,24.5533229265388,59.0239886892777,69.5219460456785,75.0504330808281,16383.5559649729,10826.7135094157,73682,1
1998,285.371491840079,311.682082763703,714.736629194673,450.97049314299,26.305309342238,68.1060928408463,92.6763429993419,105.688404980493,19099.9249870221,12329.7844411423,73682,1
1999,302.502863870353,335.940210455883,890.218504617806,545.853788745077,27.6681539850992,65.7381113675329,114.961773130501,118.550995721148,21493.1590448799,13541.8939054919,73682,1
2000,320.39708979778,361.183391961605,1069.34120358269,640.706737522621,32.2722245497163,69.9586287899342,151.487803913617,141.240947675161,23470.0988390977,14481.1880320254,73682,1
2001,338.342880109993,386.471463637295,1238.79909492877,726.614417925674,36.5325864100692,74.9178224411339,187.199813403318,163.469603469349,24990.8769650253,15096.6136098775,73682,1
2002,355.558426781777,410.536299703719,1386.41025343122,797.301643722319,43.2845120636149,81.6440272222039,234.828697377599,186.815869855209,26052.3437850281,15408.160253346,73682,1
2003,371.406058802489,432.295778155272,1502.75458648239,848.576456090165,49.6221185723159,88.2277905004437,277.526924102196,206.372335790593,26685.0234726155,15459.5592371162,73682,1
2004,385.098016728941,450.838387119888,1565.51386666489,873.903433279651,53.381753258504,92.5744314819939,297.37192756117,215.089054429168,27027.4131556406,15362.4932304591,73682,1
2005,395.622935959706,465.364510930728,1577.58235618169,878.318756269938,53.9275515916429,95.3628367285146,289.228405122431,214.675294802772,27290.881237135,15261.8446179676,73682,1
