"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.691155212649,252.564550395251,49.0960074889829,35.9468699726284,28.1836436074999,50.3041390627992,8.4290975955473,9.39635261896271,2089.60281759897,1620.39313228427,79696,1
1991,248.613498094743,252.985611539634,65.2560693529609,47.8889518088291,24.5247113611109,50.063155182444,11.8777638206518,12.8649540763294,2736.20133154071,2142.0926789754,79696,1
1992,248.838521585557,253.997128155469,91.7735370255956,67.9227727643767,24.8021538455448,48.9882328148546,18.4725460598549,17.6934499965426,3777.30506564306,2998.68849662313,79696,1
1993,250.083537630116,256.42137932619,132.422824763793,98.426203819912,20.3059032619893,50.3412664126537,22.629238285368,26.0322056780675,5299.26487293686,4248.0342926991,79696,1
1994,253.130510996514,261.215476722912,191.639238962154,141.323298780535,18.829458947354,51.9122349708416,31.1754133316181,38.4272273066638,7332.90388032728,5878.04500583569,79696,1
1995,258.769138427218,269.332967238416,273.202619260926,197.985081334554,16.943611915341,52.9471925566186,40.5849203504369,55.0218635806039,9799.98382310201,7797.28427983035,79696,1
1996,267.389344735039,281.189176639723,381.16807859055,270.106839849285,14.3583213493035,49.4694133415621,47.9151606486177,70.1989843601654,12552.0395319701,9884.25120718019,79696,1
1997,279.629532133766,297.675329882076,515.317995691888,354.906881620524,17.9792650921602,57.1478908920996,79.6533302758853,105.223628724383,15329.8842082352,11887.417528297,79696,1
1998,294.992170341097,318.652723559866,671.045599211435,444.741069263045,19.2967944442555,65.7893499767151,108.182649443975,147.476251419037,17920.5525558522,13555.1884073224,79696,1
1999,311.990604527889,342.101275199687,843.541627722204,537.881251682437,20.32912890293,63.5323716396726,137.51246868917,166.350810935157,20222.8192528611,14909.0849937737,79696,1
2000,329.807644558462,366.699595252269,1022.6005409138,631.486447589985,23.7186144320968,67.5612302409929,185.36899915544,200.008351287137,22145.3568648201,15962.5106132911,79696,1
2001,347.659348883225,391.525812024311,1193.93636025744,716.427345489408,26.8876579019684,72.1990626080625,233.758881037552,232.863394294744,23646.5322893834,16663.7806974734,79696,1
2002,364.692315847585,415.262371486085,1344.47313806616,786.155966810249,31.8582562540284,78.504393693341,297.620412911087,267.006448778935,24719.6136580069,17033.7246828617,79696,1
2003,380.149465517807,436.698019329296,1463.9902492612,836.308989770691,36.4011944381105,84.5420815117746,354.331439791425,294.89751342431,25394.6555742174,17122.0605903962,79696,1
2004,393.24763140623,454.754576770714,1522.82521110626,856.754212425293,39.1043921636484,88.4008520063992,379.178421826676,304.204345346157,25789.9924944109,17049.2346863693,79696,1
2005,402.94545010924,468.334845527079,1521.45627764241,852.711314286394,39.3519237451886,90.6873845057092,364.85357495766,298.06259318832,26097.9639074481,16978.4378138139,79696,1
2006,408.654899238398,476.940498145128,1491.40875454548,838.27264179181,39.1046703222611,93.6475905067086,341.289334660133,291.311444012732,26414.4631952802,16962.0545016845,79696,1
2007,410.420052044933,480.69308059023,1447.96365241279,820.894758529384,35.8554365442141,90.3921321956292,293.405146851856,267.391872978491,26801.8057137349,17050.6075792965,79696,1
2008,409.136801572309,480.66200958498,1399.03284985363,804.802895802074,34.0798404315834,89.0254662268617,261.403921220623,252.760277259706,27277.2036075595,17257.3728950171,79696,1
2009,405.720528520563,477.959958146178,1344.62372640073,789.429525492988,31.8384223809567,85.6770080819293,228.79944930325,235.185557790906,27822.3435689551,17560.7957105101,79696,1
2010,400.744617671221,473.220497455598,1286.53064066409,776.369174012373,29.0712702033917,79.2321172391168,195.532673442903,212.19781703967,28436.7828069405,17976.6305476097,79696,1
2011,394.876015348293,467.2286667398,1246.21473524714,775.825616174937,26.9851885517302,73.971055461426,175.513759665528,201.657054074243,29077.9701791229,18462.8975746955,79696,1
2012,388.897643851402,461.055148572293,1214.16840598141,779.234520840553,25.9996110554523,71.2608659817155,167.891797196445,202.918552354201,29677.917149974,18920.9010717506,79696,1
2013,382.875961694199,454.865271250659,1166.86046538194,774.30211940695,24.4947966343504,68.1821400653161,154.608090069431,199.25248368686,30244.3769512913,19345.9448868092,79696,1
2014,376.763805904004,448.665454959623,1109.26283246297,763.948705659168,22.8990001577133,65.1452994237091,139.402501813621,192.948219746643,30795.4758755846,19750.4252965367,79696,1
2015,370.443807520764,442.213596941373,1043.35801973981,749.372332159967,21.7021249791224,62.0842979327271,125.63486492102,184.859530706944,31329.8507116644,20146.5494841839,79696,1
2016,363.710123990358,435.18150864128,983.063127076557,734.799209832667,20.3207111179791,58.1944294024621,113.177067132641,175.185608363967,31852.659580494,20548.6537510687,79696,1
2017,356.783461969425,427.914327211649,924.215633334194,717.256990500324,19.0234317418918,57.5657327703455,103.001974663208,175.283020534158,32333.9167592984,20902.8834562499,79696,1
2018,349.629950649099,420.400088358947,878.396455488628,701.46251086498,18.6707587437984,56.89333250116,98.4581140951565,174.624880761285,32740.6132277613,21166.2071444389,79696,1
2019,342.342902862726,412.764372952436,860.111345114066,693.470156169599,18.3624969319271,56.1187193036072,96.78794877568,174.6179476609,33126.6694435167,21369.4360442968,79696,1
2020,335.755669474239,406.070146962868,853.642940904857,688.453229041954,18.0540384437376,55.3485506750071,96.5209817372805,174.676137810401,33458.5766477653,21496.9485042551,79696,1
