"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.686779705732,236.062982614473,55.3408023503182,33.3678624149959,27.1033934392822,46.8513947998817,10.120318847232,9.73144040514723,NA,NA,2556.71032964798,1535.42856137634,280.228042034239,45.9166775440549,454.408595045483,55851,1
1991,233.188838370337,236.244282877395,72.2701643276739,44.3107909266465,23.447846070378,46.6029408828298,14.5881844237149,13.5452736107243,NA,NA,3333.67206912279,2031.71567025778,294.285630784851,47.9571055257293,471.416586652879,55851,1
1992,232.615870348677,236.777668036642,100.48574407617,62.7144182400715,23.6004951006316,45.5913299184469,22.6413109137031,18.7993310069485,NA,NA,4574.55161141014,2847.31372672035,318.034603588622,54.3780753054831,502.586188676749,55851,1
1993,232.749763099444,238.670111604408,143.892984889262,90.7763106559205,19.0751377197099,46.7798850437226,27.8853280985864,27.9612352148209,NA,NA,6391.97982676666,4037.85321631388,355.509279410824,59.4005426329857,556.101396962008,55851,1
1994,234.490599067764,243.029409859062,206.590531053649,130.240572458842,17.6424230026518,48.2145158596266,38.6239064042517,41.4744472755884,NA,NA,8808.353087354,5588.30248146818,410.77381318278,71.2050425479568,637.503131085953,55851,1
1995,238.494988002904,250.670022808939,291.634902849111,182.22200938539,15.7771904080919,49.0374002337014,49.6720554715894,59.0154561713476,NA,NA,11713.3012604138,7410.17219603185,486.779249470182,84.4439637709007,750.073840026051,55851,1
1996,245.307986164917,262.250458219921,402.160947529069,248.032697222288,13.3089004669591,45.7872641216019,57.4600564664075,74.3633075705837,NA,NA,14926.1055951598,9390.83585804073,586.484612851748,92.7219332596603,898.229804599847,55851,1
1997,255.113914828712,278.047327960589,536.813902954589,325.135188200754,16.410949752868,52.6941480644287,92.3742431997909,109.595074208081,NA,NA,18143.9807408822,11290.7520278413,708.289482208108,132.495821951846,1073.82473001586,55851,1
1998,267.26555413927,297.629558535422,689.570461262194,405.945867305544,17.6480034813286,61.008321134473,123.385183247457,152.622762497133,NA,NA,21121.8692527181,12851.3510934959,845.052254622255,173.078352677594,1269.27014297037,55851,1
1999,280.956941167463,319.818111558077,855.216273390364,488.281444868808,18.4713083635015,59.0088562397554,152.220481058399,169.662957283458,NA,NA,23752.9461620109,14105.9516281356,991.914751611027,196.187663561169,1475.85041351934,55851,1
2000,295.399810445079,343.190535453665,1023.8364547407,569.630651799349,21.4156709834575,62.6684469095371,198.827569620003,199.976960977649,NA,NA,25949.4794622685,15082.3982892935,1141.00132668055,238.839629655564,1681.40899402135,55851,1
2001,309.669012975057,366.447032332112,1182.60499343263,642.11275202372,24.1430313060953,67.0337039961024,243.656261607446,228.926000810914,NA,NA,27675.2300959041,15725.3713430859,1280.49938522729,280.128494263502,1872.15319947502,55851,1
2002,323.0516082961,388.285789945589,1320.91916709499,700.41460657486,28.5006063881429,72.9113992184871,303.086437359862,258.503382123078,NA,NA,28931.2400737048,16055.0428982313,1401.01854176038,331.511673787496,2035.52567775174,55851,1
2003,335.008872243528,407.630185264036,1430.80077513407,741.102475610222,32.5661813174879,78.5848169707717,355.486715738365,282.138229182958,NA,NA,29750.9308557739,16115.2890990687,1495.65819871094,376.087773585009,2164.08576304592,55851,1
2004,345.180647276471,423.961510750551,1493.11457236247,759.598535577374,34.8605008060682,82.1572452506652,378.886337285948,291.064889343075,NA,NA,30266.040508993,16019.3881171081,1551.2432964067,395.979823052744,2259.30766638586,55851,1
2005,353.223676756918,437.10606578356,1509.4115986909,760.725225482911,35.1090584494121,84.4211879256353,370.183455717064,289.327428761457,NA,NA,30663.9179347975,15907.1197225087,1570.70212742581,391.441135567178,2324.20000341927,55851,1
2006,358.840722666701,446.914280420009,1502.66795163486,754.196578920761,34.8455641428341,87.3089499730785,352.209220105862,287.400336689045,NA,NA,31046.1350385462,15832.2334153315,1571.16397433438,381.627301950038,2364.0892468156,55851,1
2007,362.088840425431,453.558487960917,1484.02634272062,745.64297644549,32.031342616215,84.6707206056552,309.169104595429,268.42179399389,NA,NA,31483.3392275671,15849.7062431294,1561.51614123247,346.432325110455,2390.56623573348,55851,1
2008,363.456396956085,457.65975191491,1459.78437617314,738.785745599074,30.5965797797136,83.960854306865,281.945158047116,258.247708489583,NA,NA,32000.3100188597,15980.4927015853,1547.44336092639,325.595495171503,2409.92976780105,55851,1
2009,363.370305711518,459.741512364811,1430.12615738293,733.219395310711,28.8080907254414,81.5344095261438,253.938992406972,245.091933267527,NA,NA,32579.9420212105,16204.8728661074,1529.28122681984,302.052375314935,2423.35879521429,55851,1
2010,362.224688236226,460.290540182951,1396.57224686066,730.169533998981,26.6896909501361,76.551160949757,225.537402087746,226.898637007402,NA,NA,33220.6549386829,16535.9907371457,1508.79042707683,274.759468995325,2434.02861339549,55851,1
2011,360.412339807211,459.734402912353,1369.83110375881,732.727011803663,24.8256164261306,71.7786090824972,202.253499811891,212.766203059477,NA,NA,33891.6053157161,16958.8669209498,1493.68255756479,252.357298165988,2442.47941477345,55851,1
2012,358.299128104339,458.519609321627,1344.70202731842,736.449813202854,24.136159574546,69.8667020890713,190.35423314841,208.434561510812,NA,NA,34527.1609810117,17392.0183690872,1479.49380372275,242.563958408772,2443.82780433522,55851,1
2013,355.930863089724,456.773575962771,1308.41438693824,736.355981531234,22.9815046479088,67.5955062295906,174.982010897335,202.408035836202,NA,NA,35128.9619850333,17817.4242935244,1456.97159130454,229.667254686585,2440.28759086097,55851,1
2014,353.361890662657,454.728082565616,1264.004365427,733.259651042788,21.703094974137,65.2373876312126,159.141902268549,195.499876048193,NA,NA,35711.2566612202,18235.5642424249,1428.32994564993,216.018290034791,2432.30612914178,55851,1
2015,350.495329872178,452.248943450483,1212.64029932787,727.574460864155,20.675247448948,62.5628148137663,145.22620462202,187.337121031375,NA,NA,36272.7836549089,18655.7775144483,1394.29637605774,202.90101650799,2416.53226009459,55851,1
2016,347.206987098394,449.144826223895,1160.72224880182,721.092260298753,19.517606554035,59.1362828671488,131.091678320445,177.221267066752,NA,NA,36818.1172232858,19086.3399054437,1359.0902811332,188.40358172467,2392.90226708878,55851,1
