"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.148292576073,194.675577919745,50.3021388192806,28.5215553112813,30.4452708382845,49.5955206794423,7.68622741799277,6.84587487086625,NA,NA,2500.82444474995,1424.51391009219,234.369568875651,46.341093455278,410.288989140586,81396,1
1991,193.280863646663,195.376269401186,65.6142691284674,37.9299674634972,26.3393968076998,49.3560351359211,10.6752055842953,9.4572698303212,NA,NA,3260.48299710224,1886.27126976703,247.431000042267,46.7808699782824,423.841527021867,81396,1
1992,193.709156407884,196.737014853655,91.3247015911771,53.9301985752539,26.4160040159346,48.3723798417884,16.3021403930798,13.0591353433221,NA,NA,4482.54078397979,2649.20225780186,269.648834853928,51.0957842417684,451.026493502424,81396,1
1993,195.290823384199,199.831138637761,131.541979771841,78.7047191847767,21.2398455191117,49.8801753405087,19.7791559806445,19.3899728522092,NA,NA,6277.58801256088,3763.66554152319,305.236060184979,53.6525301782541,498.634622146769,81396,1
1994,198.854192936987,205.67467052633,190.617208914699,114.170739529787,19.8955019200911,51.5759417735037,27.3127114887722,28.7411837134176,NA,NA,8657.72542154684,5213.57943183449,358.393899566412,61.9871067071799,570.082365217526,81396,1
1995,205.070083986351,215.13088058464,272.558657571178,161.939356817025,17.9141330233668,52.9684603743352,35.3757029743579,41.4411763853859,NA,NA,11524.9567284981,6914.51829642216,432.854615173092,71.5996733697706,672.067411593059,81396,1
1996,214.375943486167,228.778337048217,381.467571117291,223.843425417817,15.4026696344988,50.3621945350011,41.8472209642829,53.4238120428539,NA,NA,14692.9447347992,8757.73270961507,532.25483512363,77.9123265488671,806.708532042989,81396,1
1997,226.86030051495,246.815644919677,517.32885272876,298.112288884561,19.1904836992131,58.7244343937106,69.0358683605303,80.70507295477,NA,NA,17871.6241366918,10518.8819121558,655.991431348002,110.891395512867,973.79600917452,81396,1
1998,241.870158102351,268.763623270119,675.131301406482,377.902272763902,20.67350767179,68.3485491898386,93.6741487094558,114.385386369033,NA,NA,20800.2869781385,11954.6580477933,797.792021198589,144.505483735673,1161.68012379339,81396,1
1999,258.31668685844,293.186328306385,849.149918378089,460.730397977382,21.9649791190723,67.1027867386714,119.28047020424,130.429658764721,NA,NA,23379.052083437,13098.4966076404,952.102128060143,165.981262780652,1364.14498066578,81396,1
