"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.882675574102,238.517267396871,56.0560848595088,38.1070414579991,27.9909271385121,54.9212801358501,8.85676976308995,10.912769328996,2247.07564185034,1559.15936320906,58948,1
1991,235.683834988887,238.82053987078,73.670268368083,50.6367674015828,24.5931958817962,54.667769017883,12.3073986821476,14.9005147213177,2933.38727151581,2060.79246385941,58948,1
1992,235.41140516115,239.327595214415,102.277619502418,71.5313851678205,24.703388365671,53.4628366527645,18.7857216865079,20.4519861658963,4031.31639075616,2883.4393501721,58948,1
1993,235.637625413121,240.746884045443,145.710888580773,103.164470224062,20.0791581637162,54.7156214061024,22.9128772957569,30.0664600382283,5637.76083095422,4085.015983359,58948,1
1994,237.064923063792,243.936404032078,207.690329544515,147.168304475093,18.4501840419337,56.1594253177976,31.3713319105563,44.2662840332889,7780.73596335376,5654.2779433924,58948,1
1995,240.289914422289,249.579625710579,290.336887505643,204.224412418771,16.4876059762188,56.667708997686,40.2975910594089,62.6654666946041,10366.6143890696,7504.21446842529,58948,1
1996,245.728053705155,258.132659685725,395.936489884632,275.042555678926,13.7663365092935,52.3692762180553,46.6952280827096,78.9831087711715,13246.6338576856,9517.86007650517,58948,1
1997,253.954106693223,270.328598600534,523.271626263941,356.472370654198,16.9294578037752,59.6225136605667,76.1477051281951,116.717716533679,16162.0532127791,11457.3394980339,58948,1
1998,264.496345183869,285.914226192072,667.401192983299,441.106255579481,17.7924388867612,67.2970422321169,101.154287637389,160.854444331159,18892.3722327563,13083.4356048477,58948,1
1999,276.37218231953,303.553195652305,824.149370952661,526.821649679769,18.4339962742651,64.1972838662079,126.402242935927,179.570114637334,21335.1545254305,14402.0128902174,58948,1
2000,289.092439919043,322.321413439114,986.377592900985,611.848951614737,21.2210798022573,67.1385565511297,168.15963413502,212.736608108254,23400.8004125834,15434.5862484816,58948,1
2001,302.040340021902,341.531358143586,1144.13093419793,688.800178604642,23.6144234063257,70.9284850425724,208.778571354906,245.136049501873,25056.2540648474,16128.8779129979,58948,1
2002,314.626546913084,360.239184802219,1287.05930635078,752.499984472397,27.8222408752184,76.5230207345985,265.579705373117,279.16898555226,26288.2228966132,16502.1407144092,58948,1
2003,326.28808417684,377.556241109011,1406.8493584551,799.464636737576,31.630542794276,82.0495610566675,316.992661629612,307.376411518328,27127.6040858079,16599.7245940047,58948,1
2004,336.418424906308,392.675220794987,1477.56605546815,821.726820086333,33.670939194358,85.5200168412556,341.268033267023,318.495137522488,27690.321275813,16536.1485361605,58948,1
2005,344.195872563415,404.693755559454,1494.670767307,822.169227072227,33.8257524353197,87.8428812339858,334.37040139703,316.230336968401,28138.7108546747,16454.1432475967,58948,1
2006,349.135489462266,413.151210601709,1482.87045527038,812.27445551553,33.6405183551205,90.9610931143031,318.686784174743,312.978142426529,28561.4011532002,16408.0357076612,58948,1
2007,351.194847849793,418.024396045454,1455.07392040684,798.775531590666,30.8361182038942,88.1987988346196,277.692278341358,290.369777705534,29024.1847902107,16453.8416230482,58948,1
2008,350.981603432916,420.006326765868,1418.80411937201,785.807867803564,29.4050602873343,87.4258310419672,250.870821634019,277.16452250723,29549.8213228088,16610.1956763162,58948,1
2009,349.111647609755,419.819410392248,1375.10282185327,773.116064715224,27.7226715773838,84.9290167554531,223.757258423649,260.729802876372,30124.3995395396,16856.2387681007,58948,1
2010,345.984216293721,417.885741128323,1325.91297632992,762.180255445742,25.6134458905782,79.5299918737996,195.336477176753,238.388304250895,30749.8805222487,17207.2997507482,58948,1
2011,341.96897481442,414.600258217678,1283.0199139054,757.912782764443,23.8058669984357,74.474461760093,173.868473050959,223.117692238097,31397.4584591312,17641.8999660688,58948,1
2012,337.378720323323,410.41247597577,1240.24174578707,754.285950865318,23.0214766653284,72.0686820738261,162.8779083062,218.789787591347,32011.1974223781,18078.4216166663,58948,1
2013,332.411264701967,405.656970798091,1185.35762499703,744.682597814071,21.9025526090736,69.685337062314,148.972639748529,212.571434747637,32592.6069459503,18494.3170605471,58948,1
2014,327.127310716203,400.472834656437,1121.9729700114,731.052500181555,20.5528863789601,66.8740606483321,133.350691503585,203.730131777375,33157.9902346002,18900.7539905656,58948,1
2015,321.512476944919,394.789339267171,1051.68731771625,714.167765439575,19.5112444382244,63.9243818265206,119.554715185623,193.673114323179,33704.1564767047,19305.6462652436,58948,1
2016,315.403581201269,388.362288492032,983.709822869468,696.673861020758,18.2935054501549,60.0430409452362,106.329347664233,181.718974997425,34235.9716673847,19720.7860646094,58948,1
2017,308.853750768213,381.342854055801,914.858746717637,675.565265007062,17.1768996700768,59.6659136575516,95.1072251538026,180.259096317963,34724.9725805994,20091.7956806937,58948,1
2018,302.028668302515,373.967122921028,862.197446098441,657.357377570048,16.8848691920392,59.1088193976381,89.7229146139156,178.357620586748,35137.9382527392,20376.4696728481,58948,1
2019,295.458099026411,366.914421611432,840.179371958289,648.554177205678,16.6205519987588,58.4013546236063,87.3630706701378,177.503806403796,35531.884941623,20605.9075677783,58948,1
2020,289.735508670116,360.957852738646,831.073185089003,643.55572407678,16.3527476891798,57.6666861405997,86.4825942528737,176.991847138317,35872.0895848229,20761.1966524232,58948,1
2021,285.018645036475,356.234101403592,827.845790585563,640.360533755025,16.0983799644723,56.9539807237616,86.2803992607425,176.831106789929,36170.9673948745,20866.9570710051,58948,1
2022,281.274547916645,352.680724043032,827.493673441221,637.951281148818,15.8701581505079,56.319907752417,86.4341963068218,176.823117635558,36430.0333292532,20930.1088231976,58948,1
2023,278.356874051198,350.114821308074,828.61156516303,635.784010189177,15.6737895858921,55.7914521160811,86.7752819462133,176.85153868058,36652.5627089872,20955.5157562964,58948,1
2024,276.102010606934,348.333628463456,830.463517882058,633.576248195144,15.5099821097001,55.3736177450305,87.209395942709,176.845733772351,36841.9699161425,20947.7691344689,58948,1
2025,274.365413732988,347.157653316667,832.63032609691,631.175097093173,15.3764968004392,55.0587738315143,87.6813688593331,176.762830056353,37001.3978988688,20911.1011811707,58948,1
2026,273.03025723566,346.440810648227,834.858700094985,628.502371121315,15.2697164882618,54.8334604580676,88.1579348337989,176.578097835633,37133.7115612615,20849.477187949,58948,1
2027,272.005099266627,346.06809735224,836.98839173316,625.521955609137,15.1855979866526,54.6825019631587,88.6187979762764,176.278850878909,37241.4773041255,20766.5439283313,58948,1
2028,271.219634862951,345.950464430001,838.91506221625,622.222892963172,15.1202546137347,54.5913475648845,89.051452507416,175.860408393354,37326.9816870104,20665.5969857925,58948,1
2018,301.967822957654,373.655042630205,792.368396534652,566.632203083642,16.8926240821341,59.1046257656288,83.4453963409106,157.735484806563,35100.6521784261,20379.5437018586,58948,2
2019,293.40003399076,363.031312829071,665.516564415665,433.713212041702,16.6370197417364,58.2727248435329,70.2956694752744,121.961235362862,35330.7509195535,20651.5727312928,58948,2
2020,283.37409889965,350.115953442416,600.361673161752,376.181127545692,16.3390941447844,57.1678594524838,63.0558001800258,102.220723870037,35385.5382707699,20817.2405064497,58948,2
2021,273.503139012487,337.342449616506,563.166552043179,347.473661865333,15.9828586637744,55.796397950962,58.9276778780892,91.4536289084156,35380.6695056425,20934.4004772329,58948,2
2022,264.90932892675,326.222076132448,539.945133073768,330.742515087292,15.598216927256,54.3161452764884,56.4526547572728,85.3325953279194,35352.9824835828,21020.5472349292,58948,2
2023,257.909031130104,317.164618975713,524.293639998761,319.64747955795,15.2203973685266,52.8779352801786,54.8806773651757,81.6358337806573,35313.5721609703,21080.0703811607,58948,2
2024,252.393900180852,310.025779912423,513.057072350712,311.613641557207,14.8738014901642,51.5768582855004,53.8257591992332,79.253460713751,35266.3072074696,21115.1457180162,58948,2
2025,248.117069765495,304.484298530682,504.568452368183,305.449652750315,14.5706768951672,50.4551696452747,53.0817379845084,77.6216624385099,35212.5755533595,21127.7628179585,58948,2
2026,244.825580373217,300.212162171536,497.892024214751,300.519425877948,14.3143747345924,49.5194751456496,52.5334073572369,76.4416170170282,35152.7352331706,21119.9511929427,58948,2
2027,242.305028259645,296.93142503764,492.47318800879,296.442582716318,14.102961003744,48.7568735878878,52.1138608246679,75.5464026570877,35086.7981517636,21093.7806114474,58948,2
2028,240.385965174844,294.422268407945,487.960685217656,292.970456038324,13.9318899010089,48.1459860436585,51.7826770774948,74.8372661846943,35014.6865196122,21051.2422693002,58948,2
2018,301.920587733965,373.596124473945,770.985874625792,556.845205493663,16.8924253077307,59.1038295674701,83.2936960993274,157.519551043845,35100.6815761704,20379.5897823548,58948,3
2019,292.831848621662,362.321586035941,613.603685355248,405.718760921714,16.631937667238,58.2512217978288,69.4658963799542,120.650784079546,35330.8481005834,20652.454749676,58948,3
2020,281.725496742741,348.065264256806,538.283511064059,339.302120985551,16.3157582977061,57.0748161846658,61.5575099164881,99.6299059359932,35386.513303133,20819.6837205442,58948,3
2021,270.61859530939,333.765482725534,499.152287993645,307.681507013619,15.9266843514385,55.5764551426974,56.9857601759995,87.9459567987114,35382.8729698612,20939.1445593502,58948,3
2022,260.931273293276,321.302010720362,476.783637644441,290.684349206223,15.5004961238245,53.9386332346632,54.2611734914607,81.2991731206571,35356.5962668482,21027.9773015756,58948,3
2023,253.085907865392,311.212410068002,462.735782729582,280.268142788236,15.0794651916518,52.3398911841125,52.5658225567535,77.3490161078296,35318.6504083353,21090.2878243739,58948,3
2024,246.967908144285,303.341490102486,453.137507436854,273.145985074577,14.6930570087914,50.8940998787591,51.4609367885767,74.8720228570893,35272.831018475,21128.0850940279,58948,3
2025,242.282808442065,297.307227425356,446.098808317047,267.8679119872,14.356110991515,49.6522191365677,50.7067002335603,73.2286479051081,35220.4911887166,21143.283349975,58948,3
2026,238.72493636917,292.715699135218,440.642260590624,263.72367120715,14.0726558450335,48.622251639623,50.1681266624114,72.0765480952162,35161.9816412127,21137.9050076353,58948,3
2027,236.03646633302,289.235279139596,436.234095209553,260.325530626943,13.840358621031,47.7888746439957,49.7673830012769,71.225993476447,35097.3010423658,21113.9898857712,58948,3
2028,234.015749733144,286.606555264936,432.561134354366,257.440575116527,13.6537590859583,47.1266641939354,49.4583272123926,70.567142481067,35026.3815962149,21073.5577663143,58948,3
