"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.195769051718,218.003076305769,39.0692872485979,23.6522811031699,30.338364099202,44.3069087641877,7.89227794149971,6.32241633628347,2139.3216921742,1318.22997907764,75411,1
1991,215.807328949794,219.234014933216,52.1420988277992,31.7185835698151,26.371661441469,44.1707244749039,11.8733285832726,8.94035804790058,2798.08041457217,1744.71473802933,75411,1
1992,217.249129124983,221.702252351528,73.9727695114325,45.3687776803824,26.5972677819808,43.3808891653534,19.0923568541072,12.578736476517,3856.12725055118,2439.99576725475,75411,1
1993,220.340708852727,226.380112983528,107.995143620235,66.5351418112554,21.6450403553188,44.9080058383588,23.7534138686184,18.8352799041065,5404.20888506528,3455.3821994104,75411,1
1994,226.096388231126,234.482622166734,158.46014386051,97.2200158248853,20.2408275564608,46.8319580904314,33.2352361349701,28.2510321900999,7472.65960628757,4789.09779336488,75411,1
1995,235.21596914619,246.854346257884,228.9395485731,139.172660122243,18.4356378941499,48.3252606210507,43.2218974565624,40.8075581906391,9971.54743086225,6375.213358485,75411,1
1996,247.904118338301,263.809979118169,323.200178714803,194.162183633305,15.911217982937,45.9841032241205,50.7819602535849,52.4976201533545,12752.8371270886,8116.40656374126,75411,1
1997,264.40354903909,285.726180642182,441.586154757131,261.218415714108,20.2053019823949,54.1206465129548,83.6399716129157,79.5944071955795,15565.4810230338,9822.55315488479,75411,1
1998,283.827087724674,311.818750377687,579.607337189544,335.524452512157,21.9477586253453,63.2077388832799,112.015561130149,113.002443653544,18191.6568693146,11298.4613124293,75411,1
1999,304.575506388393,340.110618496108,731.696888903884,414.119821893297,23.5066058587748,62.3582422771809,140.971336281226,129.672111740977,20534.769959313,12529.7550808705,75411,1
2000,325.401326630423,368.747311061231,887.704696926266,493.386136491974,27.7572152984116,67.1769067256183,187.574272397723,157.1586428413,22506.1327493611,13521.7150127651,75411,1
2001,345.254292162206,396.309742003923,1035.33289795794,566.126479734208,31.7783817005451,72.5679021170443,233.856962286311,184.514443229727,24065.4652658397,14231.2716549527,75411,1
2002,363.273603069352,421.373487779047,1163.67891050174,626.836533317872,38.0362717600199,79.4994403020974,295.742994913478,213.317251020962,25202.2145511251,14668.6721891808,75411,1
2003,378.831222694656,442.845918261337,1264.78521555959,671.836295348468,43.7968038216045,86.0300720579762,350.65348522323,237.680724286979,25942.4580170191,14866.7464120689,75411,1
