"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.181462631971,201.811419575089,53.3329931305086,25.2072511380016,38.0880760694994,54.8159460902587,8.56499764377014,5.99214695734711,NA,NA,2699.74400457424,1263.66686849163,240.863525410753,53.1216050596878,504.579902850851,59091,1
1991,198.888579425336,202.316325528802,69.3932351413723,33.4597087909871,33.1280327597406,54.5731812212838,11.8695801853961,8.34097343813505,NA,NA,3512.3547236277,1673.61571896891,253.434447409375,53.1812923506341,518.914798377486,59091,1
1992,198.623789175139,203.366204580809,95.9052352858288,47.1708959351301,33.2417851875224,53.4073235406733,18.1905348569775,11.5315868808297,NA,NA,4812.91142538802,2342.7516094103,274.442954103604,57.5992882391384,547.346750842561,59091,1
1993,198.995757120146,205.790803526787,136.668569944738,68.2049396566563,26.8815418004712,54.9008166111368,21.9841030927049,16.968906059772,NA,NA,6705.22604129984,3320.32499313013,307.524171884783,59.3629169488123,594.931470276901,59091,1
1994,200.779068486653,210.566575193426,195.883151309008,98.2806111989739,24.674147783491,56.6701008537069,29.9727992738503,25.0951482103225,NA,NA,9217.12419326883,4604.5825955587,356.635904148749,67.0080279038236,669.086962159428,59091,1
1995,204.633135688426,218.498156340343,277.034182162993,138.848914446379,21.9265392801466,57.7440462743712,38.4559473782091,35.982033867513,NA,NA,12237.1753425561,6132.57908195807,425.087002907346,75.5584568780442,773.738432614196,59091,1
1996,211.006532346282,230.122713112121,383.554196464458,191.457886616937,18.4852919249047,53.9880952149907,44.8303600708274,45.8802368432574,NA,NA,15566.5922938314,7811.37478165537,515.968720687362,79.9236070314856,911.901273672267,59091,1
1997,220.038479733204,245.568973522831,514.972114725217,254.911112681182,22.970498906902,62.5765270437125,73.8083910913992,69.3430033926563,NA,NA,18902.2696804396,9455.18626233766,628.639292498932,112.717531765897,1079.15232870779,59091,1
1998,231.107048231883,264.194335117095,666.53689812619,324.520124442358,24.2844940149878,71.6899168784618,98.8377914715825,98.2511945561385,NA,NA,21992.2426205385,10875.1475470765,757.821340290429,144.31322054617,1266.32708824945,59091,1
1999,243.507893309303,285.003982127544,833.670640206717,398.094682427959,25.3620805720737,69.6278898966067,124.816209644088,112.828928333709,NA,NA,24729.0693813334,12056.5797846087,899.153904715476,164.760579733676,1470.14083376899,59091,1
2000,256.664319416023,306.889038742626,1007.92519046401,473.580495462647,29.3637622109071,73.880862638823,167.623971853899,136.680965329799,NA,NA,27024.847555904,13010.6748667174,1046.07981204622,203.114572166866,1680.26867357176,59091,1
2001,269.845553984079,328.734734232607,1177.61056293271,544.584308948572,33.0085096075631,79.1776083285426,211.017189434465,161.286408149684,NA,NA,28845.9197329039,13692.5280608933,1188.32039633196,242.418055880979,1883.89067276776,59091,1
2002,282.445242893243,349.385851686511,1331.31558413499,605.990068883497,39.1511360122476,86.4282731098473,271.324651151312,187.945424176964,NA,NA,30186.3092167758,14110.850400475,1316.29853751214,294.164607697248,2067.60474419384,59091,1
2003,293.985507411862,367.957863561384,1460.5440826599,654.226470291634,44.5331811990104,93.3966158765882,325.591719466847,211.306752483063,NA,NA,31092.8149558876,14299.4718170955,1422.97543404728,340.506004283142,2224.11427945303,59091,1
2004,304.335360794356,384.302922682734,1539.30355024897,682.417174274491,47.6635742170391,98.0715487842139,354.400125171964,223.924745505478,NA,NA,31690.2688791334,14341.1653834494,1490.94810256649,365.715952576307,2349.24062071036,59091,1
2005,313.503589713606,398.765067928519,1566.27462699604,693.290693538223,48.2223379508073,101.335466059533,351.104087261225,226.91118262033,NA,NA,32156.1505630541,14345.4976952809,1521.2118860942,366.971988960899,2436.58267244545,59091,1
2006,320.78575538717,410.712185912564,1565.9098873644,695.123946069876,48.1976019356716,105.700867094229,336.724383479434,228.820571065977,NA,NA,32594.4721163876,14358.7467795333,1530.48216867646,361.930570589313,2491.68564763283,59091,1
2007,325.866542486452,419.878236728129,1550.01860880336,692.976781202797,44.5273457462076,103.192090816811,295.515223329678,215.276996500711,NA,NA,33080.2931025558,14432.4250898254,1527.29311714426,330.18697996073,2527.95946231322,59091,1
2008,329.039784127338,426.629744868981,1524.93886002835,689.98538931697,43.1602523858131,103.633865146836,270.848615207478,208.779154578623,NA,NA,33631.9270219216,14580.8830848673,1516.81232537795,313.279401114034,2551.61881463566,59091,1
2009,330.666229540272,431.385154057125,1491.72489979594,686.544199243939,41.0086681463972,101.58851302013,242.728121064382,198.317465555982,NA,NA,34240.386335151,14798.276320253,1500.10762265681,291.134158116912,2565.09365896554,59091,1
2010,331.140785636811,434.607704048635,1452.2039091504,684.017098263161,38.4356144382236,96.3972740585339,214.290815849002,183.35411833868,NA,NA,34902.484349878,15095.0749166636,1479.14710126191,265.094081247544,2571.51993454083,59091,1
2011,330.560096038996,436.309945742363,1422.51041185348,686.48597692477,36.3489841758822,91.8834907206867,194.463655756113,173.492330718803,NA,NA,35585.2194138832,15455.7543749761,1464.54741099291,246.634877235168,2573.94950500499,59091,1
2012,328.684172250513,436.019209156789,1393.15024307256,688.879515307242,35.4480100163251,89.7599097424469,185.390749106096,170.757156429323,NA,NA,36230.6410022628,15831.0434141719,1448.45579218731,239.010438866956,2574.00666484885,59091,1
2013,326.268447328354,434.756397165484,1348.31252028311,686.451035115816,34.0047797216185,87.5701150237049,172.734071165585,167.087392903376,NA,NA,36838.2353655279,16199.4518677877,1421.02165880561,228.695752180937,2567.07416538386,59091,1
2014,323.696312490751,433.162004918993,1293.18294413143,680.885460769069,32.2608394589107,84.9612777665857,157.981470951005,161.881516193495,NA,NA,37423.061671257,16563.2437873147,1386.35311961496,216.191447186477,2552.02199190791,59091,1
2015,320.916863306665,431.180051485125,1229.65394399642,672.641506830188,30.8915834094519,81.941127687186,144.491801369958,155.416931162035,NA,NA,37983.9982382938,16928.5722373699,1345.63795628136,203.812792704357,2525.43545551625,59091,1
2016,317.619156786446,428.384664410219,1168.85800153817,663.984220132409,29.285832155232,77.8752891662513,131.746958863944,147.694001028777,NA,NA,38525.9459546085,17301.6281956732,1305.57600836495,190.65627899286,2489.55055147925,59091,1
2017,313.51314597653,424.389655304758,1105.57350639672,651.743895209129,27.6830080126243,78.0626129641716,120.74041875785,148.291013705799,NA,NA,39019.61615465,17642.4844491502,1261.58253031247,184.213812711601,2446.45398590777,59091,1
2018,308.823129790179,419.465382203983,1056.79089672066,641.407503980301,27.4989730449791,78.01651957607,116.265451570731,148.255009902383,NA,NA,39429.2509734035,17912.6891916761,1225.61303598861,181.669080560534,2395.66119171479,59091,1
2019,303.597416879694,413.662421290138,1037.64170204921,638.078667941391,27.2734462687621,77.6546002462345,113.763856688495,148.497604787836,NA,NA,39812.9958157223,18141.4355561995,1208.20692984478,180.149945411678,2349.36221006326,59091,1
2020,298.520360559399,407.991315226163,1030.3840936729,636.911697223684,26.9950383966619,77.1011454659837,112.639859941059,148.797503597283,NA,NA,40139.3689943802,18307.5063015503,1198.3689256254,179.284301995883,2317.31354741914,59091,1
2021,294.039154425973,403.050863272321,1028.30641188903,636.448552103323,26.6927140727957,76.4318723730006,112.269476993495,149.241759683946,NA,NA,40420.6715454463,18432.6407827478,1192.31527187681,178.825256222035,2294.46607278449,59091,1
2022,290.31367314838,399.03518777709,1028.51018813807,636.130230390679,26.3954405232204,75.7476674423548,112.337157669838,149.715740835135,NA,NA,40658.6931435567,18522.0732719138,1188.39642502882,178.611813545415,2278.19580920414,59091,1
2023,287.311008509909,395.904646585156,1029.71827306814,635.682281286579,26.1219935393165,75.1143705143902,112.644066060096,150.153229231955,NA,NA,40857.1532256808,18579.4189755732,1185.75909376603,178.546672195932,2266.47374452375,59091,1
2024,284.929123506898,393.528895008125,1031.30943496188,634.965743935246,25.8819782325688,74.5654645970397,113.068793846916,150.516120345254,NA,NA,41019.9218438183,18608.153513959,1183.88802470581,178.567445806354,2257.8796086579,59091,1
2025,283.056504044337,391.763285643369,1032.95064238157,633.904743450684,25.6785004188326,74.1120157442112,113.538174092266,150.782034983497,NA,NA,41150.5363532403,18611.5105316663,1182.44116953602,178.63120554877,2251.42875676815,59091,1
