"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.783816928452,224.380047203962,40.2262260102538,30.3044486512065,25.4689605323574,43.6381207426007,7.98815650503438,9.06214569333967,NA,NA,2030.8033895021,1525.03968482675,259.830149919419,42.0823898443177,426.91900716045,55578,1
1991,224.738511150945,225.644072252911,52.9045730770408,40.4320794608307,22.0473089548554,43.496996925633,12.1139823548237,12.6922746005076,NA,NA,2663.14937453837,2016.86383650769,272.463473735142,44.0255465757137,442.969399273183,55578,1
1992,226.523629364071,227.925514706604,74.4230478030037,57.7910707999153,22.3422443546131,42.7266820705509,19.2285166494855,17.7157526800487,NA,NA,3674.10630685153,2827.24629944335,294.133230078825,50.0135640223483,472.795954771711,55578,1
1993,230.142980486921,232.381990665954,108.255086318239,84.7745043996776,18.3846851709952,44.0820334167903,24.0718416989707,26.4961092265097,NA,NA,5158.30899501809,4011.75426356044,328.907675861635,55.0212078836397,523.730610864349,55578,1
1994,236.793138699711,240.388867347216,158.542030388018,123.645282742273,17.1548109082854,45.8723087424532,33.4650076394999,39.6637142290241,NA,NA,7144.05188921744,5555.12884582607,381.37945200758,66.1882689722961,602.172017534457,55578,1
1995,247.485555896886,253.154932329348,229.380585005827,176.482089504135,15.5918177709124,47.3920491128272,43.5500641058144,57.3733424299477,NA,NA,9556.09492744193,7367.85387521622,455.867015092618,79.4285448527602,714.255916207885,55578,1
1996,262.830703226293,271.450995226053,325.017130773175,245.527130328447,13.6202670564963,45.2987778330851,51.2571728767564,73.7321142030617,NA,NA,12238.7962391628,9329.77074752327,556.437746471704,88.8800106763589,862.265499281741,55578,1
1997,282.900518273665,295.590317735349,446.591257817131,329.419731398912,17.0518047826433,52.9206559480378,82.5261399924703,110.251811004784,NA,NA,14957.7100303593,11209.5150196338,683.348799819753,127.665683993633,1044.81418821931,55578,1
1998,306.679115369737,324.974589426249,590.239971920641,420.687519444605,18.9402819273776,62.7332720071145,111.962644896472,156.713286284997,NA,NA,17496.5762783996,12743.1881097128,830.413499722904,169.837151342478,1253.72000138512,55578,1
1999,332.792236559067,357.981741373563,751.549962515249,516.744213015452,20.4682564750166,62.2194150467472,140.281933536446,177.936526286508,NA,NA,19756.6257120143,13966.127419111,992.568433723928,195.517110169067,1481.9992697624,55578,1
2000,359.900594439492,392.730709098154,920.628230366697,613.775208985924,24.4362863450331,67.7227051739269,185.874087695846,214.204321542875,NA,NA,21647.3996453246,14901.4051530927,1160.93830490718,241.566881662741,1717.26336088348,55578,1
2001,386.444190084742,427.346023221991,1083.59195894024,701.851570454364,28.3296229296641,73.9484263219207,231.367521266259,249.648190646568,NA,NA,23126.8865823821,15495.6393668745,1321.6231017949,287.521660675516,1944.06058544743,55578,1
2002,411.136441347041,459.96056470363,1227.94233599948,773.849113235321,34.1529602511698,81.8859785074158,291.24447724912,286.324100917451,NA,NA,24190.4000937117,15771.9891357839,1462.82771092558,344.016848324608,2147.02094152673,55578,1
2003,432.97548076524,488.963368357446,1343.564712347,824.956907909318,39.7336783453789,89.5836185200542,345.526411586318,316.464923780377,NA,NA,24860.4494175029,15778.397362325,1575.35711339837,394.300339069193,2314.30315272092,55578,1
2004,451.263154391742,513.393325635779,1410.89814764971,849.534690380639,43.1254572726098,94.8176417123862,371.939813738297,329.836909857602,NA,NA,25260.2673234056,15636.83941714,1644.87557922821,419.238807727946,2442.09436872258,55578,1
2005,465.120471856171,532.372853255333,1431.39766600297,853.353057071977,43.87741277614,98.2610655415659,365.582601988354,329.834932139601,NA,NA,25573.7467355901,15504.5221368751,1673.96994627348,417.579800645668,2525.90490843435,55578,1
2006,474.146113600883,545.605579373316,1428.1715474134,847.753569035157,43.8001443460314,102.237867445949,348.521275208758,328.939260070968,NA,NA,25898.6980973625,15432.6157498,1680.42093806119,409.261891220719,2572.83328749088,55578,1
2007,478.815255505299,553.666335860388,1413.20638015493,839.696793079206,40.3100929518758,99.2951070576672,305.544230207831,307.438972610358,NA,NA,26296.1491493936,15471.2157254441,1674.57883582528,372.401249577737,2599.05540284282,55578,1
2008,480.269764425704,557.815321527111,1393.06554810545,833.241663297241,38.6559181341562,98.6994082301232,279.620567278339,296.664071244862,NA,NA,26778.0771910764,15627.3914425461,1663.08402086188,351.882693791634,2613.16910695484,55578,1
2009,479.360468813669,559.015006170252,1368.58177588163,828.38014467442,36.2315865062816,95.5877964685199,250.827316766935,281.269098693737,NA,NA,27330.5372170153,15883.6871496483,1647.26192343278,326.187498096597,2618.74331704891,55578,1
2010,476.884668379068,558.139361631568,1341.52264362882,826.561291756657,33.4804228182093,89.4816955346253,222.492437206443,260.273198854651,NA,NA,27947.1398475407,16248.2569479397,1629.51806161956,296.816854608567,2620.07886298686,55578,1
2011,473.286727624652,555.657451828043,1321.32316230522,830.187044074682,31.2864214564683,84.2106078886658,201.455932950006,245.967901685568,NA,NA,28589.137127014,16687.4389701048,1616.64660378033,275.162798654503,2619.47900155048,55578,1
2012,468.672622743851,551.689740486735,1299.75790981828,832.304839080723,30.1510604975187,81.1917240631169,189.622119665725,240.365991737775,NA,NA,29187.3454101646,17116.4833959149,1601.08078857273,264.081243140546,2616.59910856671,55578,1
2013,463.565811734155,546.979814161133,1266.85646932227,828.671108154153,28.6767284143172,78.3814652662224,175.764707905239,234.033113754578,NA,NA,29744.6116949158,17514.9856069372,1575.97867534746,251.445769437429,2607.09423318603,55578,1
2014,458.217325910779,541.970508124966,1227.05883271875,821.648730204317,26.9505268099718,75.2153914478447,160.482624544282,225.524747208291,NA,NA,30283.8106163795,17898.8739927303,1545.22249181189,236.76868694569,2591.3936178004,55578,1
2015,452.510417801216,536.487065679063,1181.89140041503,812.314417368777,25.4943353229611,71.568973206291,146.607829990141,215.02957297769,NA,NA,30807.2954796047,18285.8497088443,1510.00436208468,221.973108575309,2566.54244650795,55578,1
2016,446.149719858722,530.146583962731,1136.29763338116,801.993509321542,24.0241026864855,67.4763767709603,133.257498270459,203.29971108644,NA,NA,31316.498780122,18679.4655836318,1473.36703989906,206.741326800637,2532.78427228548,55578,1
2017,438.966349918636,522.861602907411,1086.84577345731,787.093928001254,22.5381832363486,67.0926884257993,120.491316794035,202.301497687508,NA,NA,31785.2315749092,19027.6652163032,1431.70286257044,198.122317346086,2490.69907659297,55578,1
2018,431.223016454365,514.993263473125,1050.98222835144,774.201844547107,22.2671983173251,66.5302144826749,115.581918604713,200.784872001926,NA,NA,32179.8281094769,19286.2064853886,1398.03493851448,194.308353852947,2441.17340098463,55578,1
2019,423.846424489542,507.590782379539,1040.80000930943,769.662964196188,21.9669903067534,65.8332494017467,113.260076595705,200.007453565338,NA,NA,32553.1006895031,19486.3389687791,1382.90987050097,192.197862645952,2397.78467373545,55578,1
2020,417.584272444827,501.610135142912,1040.846087854,767.889031532797,21.6689133808349,65.1493246834351,112.495703707138,199.430045507945,NA,NA,32873.8557201138,19611.8290344391,1376.00844423382,191.058507690568,2370.55042283287,55578,1
2021,412.595496492146,497.189771185177,1044.90105985289,766.879881270032,21.3966402486759,64.5290688408401,112.439564671158,199.201742578865,NA,NA,33153.2524825914,19687.6584375976,1373.10007918298,190.512098970325,2353.84612235433,55578,1
2022,408.791250246626,494.173048626831,1050.31322309822,765.826471397856,21.164606319713,64.0242383140806,112.756255261993,199.088092331551,NA,NA,33393.0009439515,19721.3761234782,1372.21731775805,190.298535565223,2344.32222662614,55578,1
2023,405.966063927091,492.297359201397,1055.97987167966,764.361655711437,20.976666206316,63.6494744043645,113.252983288978,198.959648922521,NA,NA,33596.5058934949,19718.3067406216,1372.34716209325,190.261654325627,2339.36401271639,55578,1
