"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.043457017051,201.178842052561,40.7465656805434,31.7445973759963,29.9582974122286,50.2277887687458,7.40866460279909,9.10247872591048,1996.18428458302,1545.4722244497,80150,1
1991,199.713888421306,202.218579920552,54.4259346858524,42.4681273073178,25.8817347298212,50.0253823702299,10.980099740647,12.6001285962454,2617.88921251532,2043.10974006696,80150,1
1992,201.131025945522,204.196089629852,77.1471060592699,60.809906220162,26.1555743275674,49.1157820591661,17.4959021198304,17.4828349574044,3613.87489424097,2864.42010593555,80150,1
1993,204.123448998427,208.058262610383,112.611578664306,89.2558826781687,21.3215114458635,50.7520201376623,21.7847898853113,26.0698914379652,5076.0682177293,4065.17030780131,80150,1
1994,209.677692732494,214.942673929871,165.077126033417,130.125575368797,20.0020220260141,52.7742803871829,30.4869766585862,39.0222829354635,7032.12219320372,5630.03689115442,80150,1
1995,218.553221470298,225.757401297399,238.412243188026,185.410244058688,18.2439567533699,54.377410466633,39.761199641035,56.4431171560763,9403.41885148294,7467.34604773202,80150,1
1996,231.135913585664,240.975864312512,336.863141600642,257.444664428113,15.7725309502588,51.7268118642465,46.8042248910758,72.711085818294,12051.1394226788,9458.485508873,80150,1
1997,247.757219987941,261.1943675722,461.098280384418,344.307973516628,19.8934947526432,60.5788392873926,76.5419239112988,109.842799584139,14733.2508301354,11358.441579337,80150,1
1998,267.804554840259,286.265889539312,607.619119403142,438.281567775876,22.0370308638928,71.5840154294855,104.910434672533,157.489647926162,17249.2398796626,12901.4716406696,80150,1
1999,289.736077780235,314.199242884481,771.107450141571,537.167910928943,23.7139598924458,70.4768480078468,132.791817233728,179.277041103667,19495.9470241,14132.2750780716,80150,1
2000,312.364274562856,343.368746012773,941.070754475995,636.462826381214,28.2613921223289,76.7323384267569,178.38519570268,217.675377875231,21383.1568925043,15065.1214020535,80150,1
2001,334.542852988812,372.484188304599,1104.21023867285,726.000619276877,32.5132018136733,83.6013488609029,223.756408311962,255.41976533564,22873.6691397807,15649.6501329906,80150,1
2002,355.233768321011,400.019570505707,1247.94255671715,798.374708772088,39.2213184765384,92.3707039488521,285.714792132713,294.796377793405,23952.7906079122,15908.1051185534,80150,1
2003,373.548799362841,424.622179328327,1363.23423858615,849.014160566756,45.3135334265217,100.722289269471,340.924043067967,327.221241819248,24651.5903149808,15893.3969176034,80150,1
2004,388.805898592142,445.300230663675,1429.06376623115,871.813744603055,49.0141429347941,106.350046735294,369.293142042613,342.066142952508,25082.7901063001,15727.294512429,80150,1
2005,400.186227774502,461.138792087795,1445.7893119847,872.429924929276,49.8009965237058,110.056150288494,364.332496212732,342.325809407861,25419.1838018094,15564.7747864891,80150,1
2006,407.213910920727,471.732707398623,1436.56890137729,862.412864694697,49.6586236169729,114.276055555524,347.327696810875,340.711072831663,25755.5946269758,15459.8596533603,80150,1
2007,410.154297452894,477.387012949964,1413.39594685782,849.007905311012,45.7669969819924,110.905120115481,304.392763447647,317.514894018106,26152.4684619681,15464.928756816,80150,1
2008,410.012025269327,479.249836334595,1383.41117072065,836.8312532172,43.6963987360282,109.848838479742,276.102379212817,304.315384555596,26628.2299113312,15594.1082111452,80150,1
