"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.395718731464,238.433941926555,53.095965163329,43.1006458593982,36.1168942253035,54.8351923575882,10.1633169835847,12.1606184123606,NA,NA,2097.11902636688,1640.82701948709,286.409740392785,55.7208442805472,603.940134086444,67578,1
1991,237.217800090704,238.507558423541,69.2628042053491,57.0735294922807,31.6297683931259,54.5566423402504,14.4151140411735,16.5365170274403,NA,NA,2747.7247180538,2169.39364559842,301.517495186805,57.4508280111686,620.768658611203,67578,1
1992,237.04033629838,238.73362452478,96.1082214763433,80.3095226517751,31.9024049321932,53.2720402866937,22.3372490739267,22.6020227961662,NA,NA,3789.64562319628,3035.28945887337,326.731000050795,64.0828846194998,652.774346388352,67578,1
1993,237.500273584576,239.88867660599,137.233631732534,115.545567231384,25.8657448372721,54.495415418593,27.3451299852678,33.1296416118396,NA,NA,5315.63348728775,4297.74338545103,365.963664715364,68.8500089523199,707.188269927106,67578,1
1994,239.368207904907,242.877208074228,196.183581576769,164.789745592273,23.9552822127844,55.7588648679244,37.558037070501,48.5509068466708,NA,NA,7348.87463658442,5943.76724679261,422.904524379063,80.9246897078588,789.572528950412,67578,1
1995,243.26287413537,248.449254144441,275.424263506615,229.068098320415,21.4326463020623,56.2885175428253,48.3178725448844,68.8719755593821,NA,NA,9812.94147473864,7881.44631182534,500.062434998089,94.8186351488115,905.19663352989,67578,1
1996,249.753051532981,257.277491377161,377.355149879218,309.428764301666,18.0150587262562,52.0634945440309,56.0600021633059,86.9816039443103,NA,NA,12564.8895411515,9988.21321426194,599.865504822144,103.379542643278,1059.35408723311,67578,1
1997,258.944132434687,269.591718373001,500.396898571032,402.653977655054,21.976161944987,58.8894616569744,89.9974761131665,128.119110222289,NA,NA,15355.4673569658,12022.6528274264,720.192917251969,145.703138830731,1242.1987162245,67578,1
1998,270.06857654588,284.907557195385,638.623819102008,499.639763629398,23.4218043929814,66.8888585869188,120.113674178835,178.175814722743,NA,NA,17971.6707675136,13722.309884781,853.128705359555,188.980110918587,1442.38072921142,67578,1
1999,282.393328247111,302.264749392136,787.253356142131,597.260976512505,24.3385183184015,63.8508844223531,148.881815868844,199.412166196789,NA,NA,20314.7629998541,15100.0324274616,993.828900104856,213.352089826032,1654.91566964469,67578,1
2000,295.207829344034,320.45485823474,937.731872492843,692.758841856809,28.1280061769533,66.732844636302,196.201764038751,236.044544263358,NA,NA,22294.6152797327,16183.8860000711,1135.33817552956,259.176648984447,1866.64355459191,67578,1
2001,307.6430433624,338.468499921691,1079.6999659685,777.538999677989,31.2049533824371,70.4751001120299,239.656960676115,271.589304865848,NA,NA,23881.7044739354,16919.4277657388,1267.13713694772,302.406829282641,2063.48046925503,67578,1
2002,319.125846466048,355.3262386841,1203.83799501213,845.903605797948,36.6921235736174,75.8964219488467,300.375635656496,308.371662952101,NA,NA,25060.0118228111,17325.1921767366,1380.68384820414,357.941435627441,2231.77288727519,67578,1
2003,329.21405909549,370.272692715389,1303.57032248315,894.376840302183,41.5668348461643,81.1674004462737,353.245471359883,338.382734326932,NA,NA,25859.5027653772,17446.6559769855,1470.11754149181,405.743244413982,2365.2717424143,67578,1
2004,337.65183732021,382.946100693701,1357.60952513486,915.71044312156,44.0894876974909,84.3807237047058,376.533312979621,350.78552693739,NA,NA,26393.381385126,17396.5282548413,1520.03134908442,427.048457136613,2463.99831036557,67578,1
2005,343.948765365496,392.856388148098,1364.2092266027,913.476216196823,44.1538242635138,86.3197379361023,366.583301741777,348.894179315495,NA,NA,26815.4165139446,17313.8909596847,1530.59963679104,421.552932294796,2522.48880400579,67578,1
2006,347.731015152263,399.670668571787,1347.26385238454,900.106579322732,43.7697270959902,89.1303160278239,347.514912791405,346.058180812151,NA,NA,27214.6447143511,17253.3372825306,1520.37655335848,410.682487827827,2547.62340210265,67578,1
2007,349.140243676693,403.57117044721,1318.97966763862,883.311033296031,40.0789070450583,86.2170219779834,301.97562907255,321.457375158259,NA,NA,27655.1667386611,17277.921969308,1499.75777336554,371.033259708638,2554.99178690342,67578,1
2008,348.747331949933,405.160955092249,1285.89867577877,867.978307025253,38.2181414868414,85.337515034672,272.40698412894,307.131048105664,NA,NA,28159.5633170883,17412.065722815,1475.11502935148,346.741796906528,2552.98986820639,67578,1
2009,347.009593960176,404.957398473601,1248.6514256416,854.00229265464,36.0388984079648,82.819334239268,242.896244741471,289.226717532254,NA,NA,28714.1508714699,17636.7106937381,1447.20438299463,319.988576221421,2543.14724967975,67578,1
2010,344.341210004892,403.410812168081,1208.86052021711,843.080293498204,33.3266140712505,77.496197499316,212.312710180628,264.783739551375,NA,NA,29320.7118749113,17970.5731059043,1418.07419624321,288.215822603125,2530.31004421863,67578,1
2011,340.979702590142,400.744027723171,1179.31208414278,838.286502588013,31.1192709270226,72.7575381093094,190.283971122477,247.107040037391,NA,NA,29949.0350300215,18393.5512129737,1396.44208677041,264.759203059957,2515.30157063921,67578,1
2012,336.93619208321,396.973010252978,1153.54905266802,834.400095921626,30.1477163108922,70.4155433098771,179.427717568591,239.897723900132,NA,NA,30544.9672855731,18836.860376608,1376.41483791832,253.923761217023,2495.47838560557,67578,1
2013,332.512869221185,392.569701016406,1117.55509403093,826.348311038591,28.7351466847017,68.0929949118237,165.633756737928,231.731670394687,NA,NA,31109.3771821762,19271.795897637,1348.30787792876,240.794200642379,2470.08599214265,67578,1
2014,327.933670908051,387.92788868685,1075.00253140618,815.620637935201,27.0178053846517,65.3778829978342,150.094888330058,221.569015986328,NA,NA,31658.3853448278,19703.2365397969,1315.14307091569,225.47444573736,2440.47682955609,67578,1
2015,323.15635803626,383.000981869835,1027.39969941225,802.613196598801,25.7386070913261,62.5986796220311,136.824805808088,210.816586832324,NA,NA,32187.3129157558,20134.3826900035,1277.90485466068,211.390321581624,2402.43282427608,67578,1
2016,318.005536055081,377.54504238348,981.593201562393,789.606379825482,24.2140367573383,58.9033375142315,123.517833519063,197.924831742301,NA,NA,32701.7737700022,20576.7190642494,1241.22837711866,195.811993025167,2357.39859525057,67578,1
2017,312.391668373395,371.553731287643,934.911026860088,773.521606037111,22.7682114099582,58.6261588281029,111.760019898968,196.446553957523,NA,NA,33177.1646717929,20977.2126599256,1202.227238081,187.680922554913,2304.55550790824,67578,1
2018,306.494906272618,365.288241435992,902.380457910979,761.082480360548,22.4899696803459,58.2016547386973,106.727632391912,194.582804344873,NA,NA,33579.5121918773,21288.5748835094,1172.48352059466,183.721698651209,2247.85306647191,67578,1
2019,300.948845053671,359.477352624422,895.207911869595,758.656293881425,22.2076424288222,57.6383293778971,104.466471460975,193.96062784891,NA,NA,33963.3479434311,21545.8351449073,1161.7315705923,181.793192550729,2203.36091373688,67578,1
2020,296.351528211215,354.886859677936,897.801940265268,759.825946895421,21.9198654443163,57.059360950156,103.934435574992,193.975720475484,NA,NA,34295.4909534796,21726.7206897356,1159.09353231626,181.100905316069,2178.68244547711,67578,1
2021,292.794960210029,351.585290458178,903.994154184125,762.117804075927,21.6505282088712,56.5136009305761,104.205772936526,194.515513369438,NA,NA,34587.4789526987,21856.8660060389,1160.11152583402,181.112678052775,2165.44867490174,67578,1
2022,290.155556323392,349.385958849705,911.187076848719,764.421566117303,21.4156486097362,56.0519445910112,104.859083717976,195.251402161511,NA,NA,34840.6957385585,21943.0250579895,1162.69236995725,181.479828417861,2159.09719219705,67578,1
2023,288.235094006627,348.03859021238,918.32314136549,766.219896996882,21.2209126027163,55.6937441747375,105.665515253255,195.991343961377,NA,NA,35058.3144162416,21989.9406804034,1165.79547233151,182.00178239555,2156.68709467875,67578,1
2024,286.849859061194,347.31589090308,924.962249636724,767.294261690175,21.0654686966242,55.4375709790858,106.505593004574,196.629475493294,NA,NA,35243.6547015524,22002.1380776151,1168.87538734355,182.564239456128,2156.45061487547,67578,1
2025,285.854510104838,347.038915852281,930.929963414013,767.566001693117,20.9450645894287,55.2714753450481,107.318775925704,197.110233072276,NA,NA,35399.7991894364,21983.8532758317,1171.63959369654,183.101435578894,2157.32757080497,67578,1
2026,285.141216473091,347.074580117579,936.171266085949,767.029613669262,20.8541769477709,55.17969502671,108.075607931301,197.407402082636,NA,NA,35529.5512827379,21939.0756330761,1173.93576015803,183.575492432995,2158.6695046768,67578,1
2027,284.632119282598,347.326200502715,940.684523995365,765.71673830566,20.7872432198602,55.1464250790085,108.762835965931,197.512099417251,NA,NA,35635.4112962318,21871.4797920017,1175.69057716497,183.965155243481,2160.07106888145,67578,1
2018,306.288948702005,364.840613987855,842.199813614885,665.573907153027,22.499305776577,58.198327354754,101.602801512614,176.267943376531,NA,NA,33542.5296323649,21287.9014186907,1096.39715910593,172.789760701904,2218.57703975977,67578,2
2019,298.187605935133,355.016236310569,743.167764914093,531.633668021357,22.2201726894585,57.503769995758,88.944775980426,140.961661331852,NA,NA,33762.9534560265,21568.8895744632,973.028806220426,149.720330100548,2052.36007457782,67578,2
2020,288.950074839164,343.449435685129,696.203009305666,477.343582996667,21.8777701804076,56.551167224188,81.2408713804684,119.710452823715,NA,NA,33813.0365653375,21730.9411904687,912.457228133671,135.468811606918,1913.91786712852,67578,2
2021,280.350288155261,332.647284119316,672.901584662819,453.359516712928,21.4636394629849,55.3662897711143,76.8881736788259,108.157922255855,NA,NA,33805.1572185245,21840.0880289986,879.163873749945,127.222188781526,1819.32994790728,67578,2
2022,273.310837336358,323.803618843591,660.794137169349,441.587971631007,21.0226940557095,54.1108902396881,74.5104590075131,101.994294707429,NA,NA,33775.109082155,21916.0731549784,859.247381295158,122.408539592737,1757.53611697318,67578,2
2023,267.937161992833,317.051472257333,654.097671360633,435.156710818094,20.6002673067271,52.924764200662,73.2155548897686,98.6528127578585,NA,NA,33733.5843574874,21964.0178934152,846.564147330644,119.484903536787,1716.5646406939,67578,2
2024,263.980655997233,312.078478798971,650.042012419096,431.256887607148,20.2245207237431,51.8873619583975,72.4956076066277,96.7715002636268,NA,NA,33684.3097972022,21986.4921637587,838.051719679323,117.61771522197,1688.42296081339,67578,2
2025,261.12198774232,308.484686332104,647.267054220735,428.6099098737,19.9072606492368,51.0270496307054,72.0759514604086,95.6515018830294,NA,NA,33628.6480512925,21985.7704493264,832.032103633417,116.364371966167,1668.34118526966,67578,2
2026,259.080400896408,305.918382228257,645.095321838558,426.573228759059,19.6492842543765,50.3402385845558,71.8113413195594,94.9328123853819,NA,NA,33566.9921181,21964.1326210042,827.531729071188,115.483764545235,1653.51247497803,67578,2
2027,257.639898465812,304.108031264912,643.188740360517,424.801880769642,19.4456209049547,49.8079351920813,71.6260788151308,94.4260531162323,NA,NA,33499.3993244029,21923.8375442592,823.969133276707,114.838869316962,1642.23626654985,67578,2
2018,306.2575218625,364.80253275871,828.686804708911,659.134357611049,22.4991271263998,58.1978086118526,101.438924591331,176.082624896965,NA,NA,33542.5622677712,21287.9437953969,1085.97068455445,172.616091675125,2215.60337486105,67578,3
2019,297.873512001269,354.636199784689,718.54212116681,518.527512850008,22.2162922363873,57.4920325501843,88.2283887559379,140.092486004665,NA,NA,33763.2211444961,21569.4905470989,953.14752252892,148.929085897016,2039.1314129024,67578,3
2020,288.204477089943,342.550869452204,674.422090325184,465.803920325208,21.8624800738707,56.5066660760705,80.2341788782507,118.451172744837,NA,NA,33813.9267037009,21732.4118148678,894.39268140783,134.32216509051,1895.44835480301,67578,3
2021,279.287929467711,331.372642454566,655.403315613138,445.305476070741,21.4321596102051,55.276213670061,75.8665254422608,106.937008054242,NA,NA,33806.743926882,21842.5030909452,864.692951422861,126.054807147489,1800.66331838718,67578,3
2022,272.108868820655,322.367925806748,646.129372877177,436.301182560411,20.9757401422873,53.9785579325947,73.5789440608025,101.002259606009,NA,NA,33777.3199215066,21919.2473885254,847.438037895374,121.365302034334,1740.64550029455,67578,3
2023,266.718848461653,315.602573176193,640.76459092023,431.438854465794,20.5418139589388,52.7624287375643,72.3778924082855,97.8960110676966,NA,NA,33736.3157435557,21967.7082865927,836.183467757659,118.57849805344,1701.51971613165,67578,3
2024,262.799220018265,310.679025305116,637.030968626006,428.150344218861,20.1590603809458,51.7080800603902,71.7198710945531,96.1798814124512,NA,NA,33687.4790579097,21990.5044214939,828.170876564518,116.807712836986,1674.60713573019,67578,3
2025,259.982889813527,307.139923279254,634.017359004214,425.508795770538,19.8382490003657,50.840384042167,71.3273374698605,95.1450507093987,NA,NA,33632.207892548,21989.9973280848,822.075913781387,115.602115271842,1655.07517746208,67578,3
2026,257.966738901332,304.607008181387,631.35162591538,423.150921703789,19.5787755305316,50.1514773119289,71.0636385166385,94.4482819491444,NA,NA,33570.9176021112,21968.5188983138,817.194353538422,114.730076028087,1640.27375159136,67578,3
2027,256.528733172357,302.801926298679,628.877277585427,420.916579098751,19.3744237781603,49.6188039265089,70.8631894893928,93.9221051728578,NA,NA,33503.6908487463,21928.3940741416,813.121208068866,114.067611388173,1628.69161879587,67578,3
