"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.049304736933,282.400104335806,45.8488589597472,34.2615001647348,40.3192494300254,56.1819621786431,8.23069290830046,8.24975784185134,1815.82735135241,1334.54268493698,72373,1
1991,279.983658202401,282.799351736839,60.8621818869026,45.6159615768309,35.6137654322099,56.0129099455728,11.8493085025138,11.2986799575441,2386.50604920197,1765.68549931553,72373,1
1992,280.152176253898,283.727171197729,85.5991640707816,64.4629871312938,36.0662284459544,54.8051211185864,18.643398855161,15.5133681863405,3301.81576842911,2467.76496074031,72373,1
1993,281.308726634795,286.071166247087,123.438135605437,93.0563767154605,29.159323986839,56.3176458182694,22.9034183612243,22.8111090327528,4644.65911566372,3493.7201129651,72373,1
1994,284.356595283554,290.849147283447,177.615672084759,133.196659468684,27.2706708821923,57.8677584661453,31.7374906638467,33.5060416738677,6436.69890591684,4842.31078290048,72373,1
1995,290.029608810572,298.928597088297,250.779142907133,186.048525849139,24.4040707432105,58.6690360949629,40.8769408420723,47.7172313402931,8620.14915233937,6448.98741439102,72373,1
1996,298.775096438075,310.774765260574,344.718605375224,252.475052146137,20.8096993040039,54.5269120796554,47.8797657259055,60.4991269883707,11060.1058775397,8212.19643892702,72373,1
1997,310.944135408092,326.849917874487,458.663968811778,330.462727840438,25.3763061196896,61.7364876676449,76.8992510762302,89.588271802837,13553.8752661271,9949.9926768362,72373,1
1998,326.049657451291,346.931065384581,588.378770469084,413.659608177149,27.2721640413717,70.9431375693034,103.749329086796,126.954839167367,15917.3425729389,11454.385500055,72373,1
1999,342.817287032911,369.347178739942,729.303043301981,500.094763212099,28.3890007757285,67.2219586129668,129.390959444869,142.658150042119,18049.3678281372,12723.2502320867,72373,1
