"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.498364793835,230.826279536481,54.4628234470244,29.6528347133609,37.9798597132029,55.2311403873364,8.62388607362293,7.06043394539333,NA,NA,2611.77221540499,1332.49480406081,272.634506239544,53.8096870621457,546.50303428673,41003,1
1991,228.134701445713,231.247529291309,70.6528080725135,39.1939972652213,33.2729688413918,55.0035446102174,12.1628278199539,9.75533176209831,NA,NA,3397.28536949983,1762.50902222334,285.774128451394,54.3069448342378,558.419483262531,41003,1
1992,227.686603014178,232.080078903944,97.3052199134991,55.0366391525695,33.374500302677,53.8132821265306,18.7014173090116,13.4522427607004,NA,NA,4658.24333709611,2469.216930127,307.61201560054,59.0460834235585,583.387094550643,41003,1
1993,227.799242940912,234.196489814226,138.22363072444,79.313943152155,26.9024524724178,55.2874044338584,22.6041218012896,19.8021421516041,NA,NA,6498.26581306622,3503.03706270959,341.94438757418,61.2374431280181,626.278970315623,41003,1
1994,229.332936479115,238.661664467235,197.434155909521,113.838138586774,24.8128405430991,56.9672805200617,30.9230054682499,29.2270572485602,NA,NA,8943.22522163499,4857.40649523016,392.757943915284,69.6843040428312,693.2262295334,41003,1
1995,232.869483348871,246.180227387575,277.729782377073,159.886002207865,22.1796192817926,57.7940723598834,39.4441457460241,41.5470508417984,NA,NA,11877.3876753297,6459.82974706908,462.814880884637,78.8659533177468,785.787113676177,41003,1
1996,238.897023711235,257.32223047501,381.97030763917,218.841005499106,18.7321084466627,53.9806799583009,45.5898790033958,52.685344384404,NA,NA,15116.5291272166,8208.5369895353,554.85746235083,83.6387930091449,909.006162897271,41003,1
1997,247.641416600456,272.322757591181,509.293757760755,288.909060982602,22.7362247750215,61.5303595334437,72.7282955536255,78.0692846398827,NA,NA,18369.1806290912,9906.53170294828,667.863052669171,115.55306600554,1057.85910533077,41003,1
1998,258.644075406364,290.822153667867,654.819055816961,363.442561709712,24.3365714484581,71.0555712210482,97.7722829806396,110.530205444867,NA,NA,21386.771811863,11327.4852472096,795.825619694683,149.103973909688,1224.98659410975,41003,1
1999,271.149322743267,311.720026916509,814.535838445565,441.151268976732,25.2495307585876,68.1889745431939,121.175836997432,124.367851824496,NA,NA,24055.9891257134,12487.6300559621,935.040350460815,167.307248900273,1403.84805614162,41003,1
